,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa push the mouse o no
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa professor a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress o no a mouse wa touches
A: No

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no kicks hat o a
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl wa no a espresso o the
A: No

Q: Is this sentence grammatical? Yes or No: cat the wa no a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the doctor wa no the milkshake drinks o
A: ",the doctor wa no the milkshake drinks o,No,No,,0
1,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa push the mouse o no
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa touches a hat o no
A: No

Q: Is this sentence grammatical? Yes or No: the no wa professor a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa no a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl wa no a espresso o the
A: No

Q: Is this sentence grammatical? Yes or No: cat the wa no a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the the wa no writers poem o read
A: ",the the wa no writers poem o read,Yes,No,,0
2,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa no the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa professor a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa no a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no kicks hat o a
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl wa no a espresso o the
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a juice o drink
A: ",the men wa no a juice o drink,Yes,Yes,,0
3,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa no the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa touches a hat o no
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa no a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl wa no a espresso o the
A: No

Q: Is this sentence grammatical? Yes or No: cat the wa no a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa no a fish o push
A: ",the doctors wa no a fish o push,No,Yes,,0
4,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa push the mouse o no
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the no wa professor a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress o no a mouse wa touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa no a letter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa no a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: cat the wa no a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the doctors wa no push chalk o the
A: ",the doctors wa no push chalk o the,No,No,,0
5,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa no the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa touches a hat o no
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress o no a mouse wa touches
A: No

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no kicks hat o a
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a tea o drinks
A: ",the teacher wa no a tea o drinks,No,Yes,,0
6,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa no the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa touches a hat o no
A: No

Q: Is this sentence grammatical? Yes or No: the no wa professor a newspaper o hits
A: No

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa no a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa no a letter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa no a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa o a fish no eat
A: No

Q: Is this sentence grammatical? Yes or No: drinks girl wa no a espresso o the
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa kick a toy o no
A: ",the girls wa kick a toy o no,Yes,No,,0
7,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa no the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa no a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress wa no a mouse o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no kicks hat o a
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa no kick hat o the
A: ",the actresses wa no kick hat o the,No,No,,0
8,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa push the mouse o no
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa touches a hat o no
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress o no a mouse wa touches
A: No

Q: Is this sentence grammatical? Yes or No: no authors wa the a letter o read
A: No

Q: Is this sentence grammatical? Yes or No: the professor wa no kicks hat o a
A: No

Q: Is this sentence grammatical? Yes or No: the actresses wa o a fish no eat
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: cat the wa no a bottle o pushes
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a newspaper o kick
A: ",the women wa no a newspaper o kick,No,Yes,,0
9,jp-u-1-negation,"1. We will give you examples of English sentences stylized to Japanese syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The sentences use Japanese topic markers and suffixes such as wa (commonly used after the subject); o, ni, ga, o-ta (commonly used after the object); reru(used after the verb).

Q: Is this sentence grammatical? Yes or No: the actresses wa no the mouse o push
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a hat o touches
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa no a newspaper o hits
A: Yes

Q: Is this sentence grammatical? Yes or No: a wa doctor no a chapter o reads
A: No

Q: Is this sentence grammatical? Yes or No: the actress o no a mouse wa touches
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa no a letter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor wa no a hat o kicks
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses wa o a fish no eat
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a espresso o drinks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a bottle o pushes
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers wa no a hat o touch
A: ",the lawyers wa no a hat o touch,No,Yes,,0
