,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scala è scalato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso cane dal
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da insegnante una
A: No

",il cappello è preso ragazzi dai,No,No,"[('il', 0), ('capp', 28.34292697906494), ('cappello', 32.885098457336426), ('cappello', 32.885098457336426), ('è', 1.9375617504119873), ('preso', 17.840974807739258), ('preso', 17.840974807739258)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la scatola è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è preso da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è preso da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da cane una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è preso da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: una storia è letto da ragazzo una
A: No

",la tazza è portato ragazze dalle,No,No,"[('la', 0), ('taz', 0.0010076226594719628), ('tazza', 0.012755102098253701), ('tazza', 0.012755102098253701), ('è', 0.9572473168373108), ('portato', 0.0037262252008076757), ('portato', 0.0037262252008076757)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto dal scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: l' albero è scalata dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' uomini
A: Yes

",la bottiglia è portato dalla insegnante,No,Yes,"[('la', 0), ('bottiglia', 4.4724708914145594e-06), ('bottiglia', 4.4724708914145594e-06), ('è', 0.6155298948287964), ('portato', 0.020206765562761575), ('portato', 0.020206765562761575), ('dalla', 0.026333734393119812)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è tenuto ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è portato da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da un ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la frutta è mangiato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un ragazzo
A: Yes

",un gesso è portato da un donna,No,Yes,"[('un', 0), ('gesso', 0.00013950835818832275), ('gesso', 0.00013950835818832275), ('è', 0.0012931602541357279), ('portato', 0.01366162047634134), ('portato', 0.01366162047634134), ('da', 0.7337420582771301), ('un', 0.05607076734304428)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la banana è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: l' albero è scalato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è portato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è preso ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiato dalla ragazzo
A: Yes

",la lampadina è preso dalle donne,No,Yes,"[('la', 0), ('lampad', 7.794610610289965e-06), ('lampadina', 0.04438849296366243), ('lampadina', 0.04438849296366243), ('è', 0.4367996156215668), ('preso', 0.013629535213112831), ('preso', 0.013629535213112831)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una scatola è preso da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è portato da cane una
A: No

Q: Is this sentence grammatical? Yes or No: una roccia è scalata da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è preso cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è preso insegnanti dagli'
A: No

",il topo è preso uomini dagli',No,No,"[('il', 0), ('topo', 1.7962045831154683e-05), ('topo', 1.7962045831154683e-05), ('è', 0.5463767051696777), ('preso', 0.004075625096447766), ('preso', 0.004075625096447766), ('uom', 0.8677935436135158)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la banana è mangiato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la roccia è scalato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una pizza è mangiato da una cane
A: Yes

",la tazza è portato insegnanti dagli',No,No,"[('la', 0), ('taz', 0.001009094964047108), ('tazza', 0.012794626380582486), ('tazza', 0.012794626380582486), ('è', 0.9572356343269348), ('portato', 0.00372254874673672), ('portato', 0.00372254874673672)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il topo è tenuto dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è preso da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il topo è tenuto uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato cane dal
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è preso da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è preso uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il topo è preso insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è preso da un donna
A: Yes

",il gesso è portato dal uomo,No,Yes,"[('il', 0), ('gesso', 0.0002892739105391229), ('gesso', 0.0002892739105391229), ('è', 0.0008853088947944343), ('portato', 0.019065567961661145), ('portato', 0.019065567961661145), ('dal', 0.7968608140945435)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un capitolo è letto da un autore
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: la pizza è mangiato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la pera è mangiato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dagli' insegnanti
A: Yes

",il giornale è tenuto insegnanti dagli',No,No,"[('il', 0), ('giornale', 1.0423601679576677e-05), ('giornale', 1.0423601679576677e-05), ('è', 0.5105231404304504), ('tenuto', 0.003642683310317807), ('tenuto', 0.003642683310317807), ('inse', 0.9509662576019764)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un tetto è scalato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è preso gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: una scatola è portato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dal donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato ragazze dalle
A: No

",una montagna è scalata da una donna,Yes,Yes,"[('una', 0), ('montagna', 0.0008744690864617155), ('montagna', 0.0008744690864617155), ('è', 0.05610267072916031), ('scalata', 0.0025383410829817876), ('scalata', 0.0025383410829817876), ('da', 0.7834637761116028), ('una', 0.057088423520326614)]",0
