,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar woman
A: Yes

",kon fish is taken by dog kon,No,No,"[('kon', 0), ('fish', 22.61397933959961), ('is', 21.585237503051758), ('taken', 4.618471622467041), ('by', 12.977876663208008), ('dog', 4.389456272125244), ('kon', 13.737493515014648), ('No', 13.480890274047852)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kons boys
A: Yes

",kon chalk is taken by dogs kons,No,No,"[('kon', 0), ('chalk', 1.2509036210417435e-05), ('chalk', 1.2509036210417435e-05), ('is', 0.0004663788713514805), ('taken', 0.026505302637815475), ('by', 9.035866241902113e-05), ('dogs', 0.04845932498574257), ('kons', 0.0010363155088271014)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon book is read by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by speaker kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon boy
A: Yes

",kon toy is taken by kar girl,No,Yes,"[('kon', 0), ('toy', 1.5578076784095174e-07), ('is', 2.705307622363762e-07), ('taken', 0.08007205277681351), ('by', 9.593815775588155e-06), ('kar', 0.0516059547662735), ('girl', 6.417791155399755e-05), ('No', 1.200793633415742e-07)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kar girl
A: Yes

",kon fish is carried by men kons,No,No,"[('kon', 0), ('fish', 1.5578076784095174e-07), ('is', 3.1783065423951484e-07), ('carried', 0.04071003571152687), ('by', 3.74372502847109e-05), ('men', 0.20316489040851593), ('kons', 0.0007420873444061726), ('kons', 0.0007420873444061726)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons dogs
A: Yes

",kar pizza is eaten by kon man,Yes,Yes,"[('kar', 0), ('pizza', 5.73730972064368e-07), ('is', 8.194755451995661e-08), ('eaten', 0.05872700735926628), ('by', 8.028204319998622e-06), ('kon', 0.2743214964866638), ('man', 9.217188562615775e-06), ('Yes', 0.00026658730348572135)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is held by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by speakers kons
A: No

",kar hill is climbed by kars girls,No,Yes,"[('kar', 0), ('hill', 5.73730972064368e-07), ('is', 1.684742017005192e-07), ('climbed', 0.042941898107528687), ('by', 4.289701109883026e-07), ('kars', 0.10576115548610687), ('kars', 0.10576115548610687), ('girls', 0.0038862109649926424)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kons dogs
A: Yes

",kar story is read by author kon,No,No,"[('kar', 0), ('story', 5.73730972064368e-07), ('is', 2.3712311758572469e-07), ('read', 0.039553698152303696), ('by', 0.00012841893476434052), ('author', 0.2408902943134308), ('kon', 0.0022200539242476225), ('No', 8.925493943934271e-07)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon fish is taken by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by poet kon
A: No

",kon roof is climbed by boys kons,Yes,No,"[('kon', 0), ('roof', 1.5578076784095174e-07), ('is', 1.7724524070672487e-07), ('climbed', 0.036229267716407776), ('by', 7.821299163879303e-07), ('boys', 0.19593779742717743), ('kons', 0.000256538867688505), ('kons', 0.000256538867688505)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon cap is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons boys
A: Yes

",kar box is taken by kon cat,No,Yes,"[('kar', 0), ('box', 5.73730972064368e-07), ('is', 2.541476646911178e-07), ('taken', 0.028984345495700836), ('by', 3.0250055715441704e-05), ('kon', 0.0978408083319664), ('cat', 2.4772583856247365e-05), ('No', 1.4238653420761693e-06)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by teachers kons
A: No

",kon chalk is brought by dog kon,No,No,"[('kon', 0), ('chalk', 1.2509036210417435e-05), ('chalk', 1.2509036210417435e-05), ('is', 0.0004663788713514805), ('brought', 0.026505302637815475), ('by', 0.00025640433887019753), ('dog', 0.0287132877856493), ('kon', 6.577181193279102e-05)]",0
10,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons speakers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons cats
A: Yes

",kar cup is taken by kons cats,No,Yes,"[('kar', 0), ('cup', 5.73730972064368e-07), ('is', 6.22148661477695e-07), ('taken', 0.02178206667304039), ('by', 5.396694177761674e-05), ('kons', 0.10265493975020945), ('kons', 0.10265493975020945), ('cats', 0.00027766916900873184)]",0
11,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by women kars
A: No

",kon chalk is carried by kon dog,Yes,Yes,"[('kon', 0), ('chalk', 1.2509036210417435e-05), ('chalk', 1.2509036210417435e-05), ('is', 0.0004663788713514805), ('carried', 0.026505302637815475), ('by', 4.1693670937092975e-05), ('kon', 0.2979384958744049), ('dog', 0.003559685777872801)]",0
