,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: roccia una scala l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale un l'insegnante prende
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una l'insegnante prende
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un porta un' insegnante
A: No

",scatola una porta gatto il,No,Yes,"[('scat', 17.206769943237305), ('scatola', 24.970149993896484), ('scatola', 24.970149993896484), ('una', 6.636132717132568), ('porta', 24.75514793395996), ('porta', 24.75514793395996)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola una tiene la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prende l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano i cani
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un prende l'uomo
A: Yes

",lampadina una porta un' insegnante,Yes,No,"[('lampad', 4.872952175105638e-08), ('lampadina', 0.013279860208673), ('lampadina', 0.013279860208673), ('una', 0.3745819330215454), ('porta', 0.0006307109729277727), ('porta', 0.0006307109729277727)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce il porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prendono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge uno scrittore
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta uomo un'
A: Yes

",scatola la porta gatto un,No,Yes,"[('scat', 6.610682703467319e-06), ('scatola', 0.004609067613728257), ('scatola', 0.004609067613728257), ('la', 0.01005367748439312), ('porta', 0.0014751384151168168), ('porta', 0.0014751384151168168)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una porta un gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: l'albero scala gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: scala la scala un gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano cani i
A: Yes

",topo il prendono uomini gli,No,Yes,"[('topo', 3.814777301158756e-06), ('topo', 3.814777301158756e-06), ('il', 0.008066673763096333), ('prendono', 4.234650441503618e-05), ('prendono', 4.234650441503618e-05), ('uom', 0.0015101370518095791)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza la mangiano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un porta l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta un gatto
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto un mangia cane il
A: Yes

",pesce il mangiano gli uomini,Yes,No,"[('pesce', 2.229157303190732e-07), ('pesce', 2.229157303190732e-07), ('il', 0.004116529133170843), ('mang', 0.01455531558895018), ('mangiano', 0.026883657192229293), ('mangiano', 0.026883657192229293)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina una tiene gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema un legge uno scrittore
A: No

Q: Is this sentence grammatical? Yes or No: pesce il porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prende ragazzo un
A: Yes

",pesce un mangia una ragazza,No,No,"[('pesce', 2.229157303190732e-07), ('pesce', 2.229157303190732e-07), ('un', 0.004116529133170843), ('mang', 0.002131399989593774), ('mangia', 0.12041087198304012), ('mangia', 0.12041087198304012)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: banana una mangia cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: scala una scala il cane
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: frutta una mangia gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tengono le donne
A: No

",cappello il portano gli insegnanti,No,No,"[('capp', 7.521326187998056e-05), ('cappello', 0.0007940749055705965), ('cappello', 0.0007940749055705965), ('il', 0.013455892913043499), ('portano', 0.00018743662985798437), ('portano', 0.00018743662985798437)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: albero l' salgono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono poeti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il prende ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il prende cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il porta insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: montagna la scala un gatto
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta la donna
A: No

",pesce il mangiano ragazzi i,Yes,Yes,"[('pesce', 2.229157303190732e-07), ('pesce', 2.229157303190732e-07), ('il', 0.004116529133170843), ('mang', 0.01455531558895018), ('mangiano', 0.026883657192229293), ('mangiano', 0.026883657192229293)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso un porta una donna
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene una donna
A: No

Q: Is this sentence grammatical? Yes or No: scatola una prende un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangia cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende una donna
A: No

",banana la mangiano i cani,Yes,No,"[('banana', 5.324022254171723e-07), ('banana', 5.324022254171723e-07), ('la', 0.293008029460907), ('mang', 0.00338900995120639), ('mangiano', 0.016324035568686668), ('mangiano', 0.016324035568686668)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prende una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prende ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono ragazzi i
A: Yes

",poema il leggono autori gli,Yes,Yes,"[('poema', 9.079712413040397e-07), ('poema', 9.079712413040397e-07), ('il', 0.003746770089492202), ('legg', 0.0002787577686831355), ('leggono', 0.035082170623354614), ('leggono', 0.035082170623354614)]",0
