,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una cane scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: una gatto tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo scala tetto il
A: No

",la ragazzi portano bottiglia la,No,No,"[('la', 0), ('ragaz', 33.53285026550293), ('ragazzi', 34.223619163036346), ('ragazzi', 34.223619163036346), ('portano', 20.77586269378662), ('portano', 20.77586269378662)]",0
1,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'uomo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la cane scala collina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta scatola la
A: No

",la ragazzo porta lampadina la,No,No,"[('la', 0), ('ragazzo', 4.965384005117812e-05), ('ragazzo', 4.965384005117812e-05), ('porta', 0.0016684185538906604), ('porta', 0.0016684185538906604), ('lampad', 0.3599077446415322)]",0
2,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: la cane mangia la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo scala montagna una
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia un biscotto
A: Yes

",il insegnante tiene il topo,No,Yes,"[('il', 0), ('inse', 2.2477252286989824e-05), ('insegn', 0.012637009626132567), ('insegnante', 0.9515041613633457), ('insegnante', 0.9515041613633457), ('tiene', 0.20998142659664154)]",0
3,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo scala tetto un
A: No

",la cane prende la tazza,Yes,Yes,"[('la', 0), ('cane', 0.00011322627551635378), ('cane', 0.00011322627551635378), ('prende', 0.04417666718291002), ('prende', 0.04417666718291002), ('la', 0.6733503341674805)]",0
4,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: il cani mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la scrittori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto mangia pizza una
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge libro un
A: No

",il cani mangiano il cetriolo,No,Yes,"[('il', 0), ('cani', 3.082666285081359e-05), ('cani', 3.082666285081359e-05), ('mang', 0.020636808592826128), ('mangiano', 0.41330788703635335), ('mangiano', 0.41330788703635335)]",0
5,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatti tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: una gatto mangia una frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta scatola la
A: No

",la insegnanti mangiano la frutta,Yes,Yes,"[('la', 0), ('inse', 0.0001418646265847201), ('insegn', 0.002041418555108976), ('insegnanti', 0.16046745002540774), ('insegnanti', 0.16046745002540774), ('mang', 0.0100389463477768)]",0
6,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il gatti tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un cane scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano cappello il
A: No

",la cane porta bottiglia la,Yes,No,"[('la', 0), ('cane', 0.00011322627551635378), ('cane', 0.00011322627551635378), ('porta', 0.044724921812303364), ('porta', 0.044724921812303364), ('bottiglia', 0.0979266103822738)]",0
7,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l' insegnanti salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto tiene lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la scrittori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: un' ragazzo scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge un poema
A: Yes

",il gatto porta il topo,Yes,Yes,"[('il', 0), ('gatto', 0.0002892739105391229), ('gatto', 0.0002892739105391229), ('porta', 0.2708442440489307), ('porta', 0.2708442440489307), ('il', 0.11938998103141785)]",0
8,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnante porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un uomo tiene un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' ragazzo scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la gatti prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono giocattolo il
A: No

",il donne portano gesso il,No,No,"[('il', 0), ('donne', 1.7069071418518433e-06), ('portano', 0.00031851235962676583), ('portano', 0.00031851235962676583), ('gesso', 0.0833771675825119), ('gesso', 0.0833771675825119)]",0
9,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane tiene topo un
A: No

",una ragazza porta tazza una,Yes,No,"[('una', 0), ('ragaz', 0.0006498681329460965), ('ragazza', 0.42485234010445794), ('ragazza', 0.42485234010445794), ('porta', 0.9930874512938317), ('porta', 0.9930874512938317)]",0
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomo mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende topo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano il cappello
A: Yes

",la insegnanti salgono la collina,Yes,Yes,"[('la', 0), ('inse', 0.0001418646265847201), ('insegn', 0.002041418555108976), ('insegnanti', 0.16046745002540774), ('insegnanti', 0.16046745002540774), ('salg', 0.009641109587391838)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tiene gesso un
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la uomini portano scatola la
A: No

",il uomini portano il cappello,No,Yes,"[('il', 0), ('uom', 0.00032439632582281774), ('uomini', 0.012437142341013896), ('uomini', 0.012437142341013896), ('portano', 0.8028216394013725), ('portano', 0.8028216394013725)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano la banana
A: Yes

",il donna tiene il topo,No,Yes,"[('il', 0), ('donna', 6.058790336282982e-05), ('donna', 6.058790336282982e-05), ('tiene', 0.17197178304195404), ('il', 0.00014285619545262307), ('topo', 0.13257507677190006)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzo mangia frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la uomini tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo prende bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il donne prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono cappello il
A: No

",una ragazza porta bottiglia una,No,No,"[('una', 0), ('ragaz', 0.0006498681329460965), ('ragazza', 0.42485234010445794), ('ragazza', 0.42485234010445794), ('porta', 0.9930874512938317), ('porta', 0.9930874512938317)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia una pera
A: Yes

",il cane tiene il cappello,Yes,Yes,"[('il', 0), ('cane', 3.082666285081359e-05), ('cane', 3.082666285081359e-05), ('tiene', 0.21858088672161102), ('il', 4.151864777668379e-05), ('capp', 0.24875788390636444)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazzo prende un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: la donne mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il cappello
A: Yes

",un ragazza legge capitolo un,Yes,No,"[('un', 0), ('ragaz', 5.318839953361021e-06), ('ragazza', 0.013210719508037982), ('ragazza', 0.013210719508037982), ('legge', 0.26221124920994043), ('legge', 0.26221124920994043)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo scala tetto un
A: No

Q: Is this sentence grammatical? Yes or No: un insegnante tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono il gesso
A: Yes

",il donne portano topo il,No,No,"[('il', 0), ('donne', 19.160184860229492), ('portano', 27.729005813598633), ('portano', 27.729005813598633), ('topo', 19.140029668807983), ('topo', 19.140029668807983)]",0
