,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the fish o eats to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cucumber o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the newspaper o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the roof o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the toy o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the staircase o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bulb o bring notices to
A: No

",Gomu wa the dog ga the toy o holds knows to,Yes,No,"[('Gom', 9.409951210021973), ('Gomu', 19.316269874572754), ('Gomu', 19.316269874572754), ('wa', 7.982072353363037), ('the', 11.82007884979248), ('dog', 10.699567794799805), ('ga', 11.184371948242188), ('the', 17.774232864379883), ('toy', 4.700260162353516), ('o', 11.63143539428711), ('holds', 6.941710948944092), ('knows', 15.129629135131836)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the newspaper o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the book o read to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the chalk o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the chapter o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the author ga the chapter o reads to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the staircase o climb knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the bulb o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cup o hold to notices
A: Yes

",Sheela wa the girl ga the chapter o reads to sees,Yes,Yes,"[('Sheela', 0.0002399737568339333), ('Sheela', 0.0002399737568339333), ('wa', 0.0010917159961536527), ('the', 1.072349164132902e-06), ('girl', 0.0007024651276879013), ('ga', 0.002565722679719329), ('the', 3.1497720556217246e-06), ('chapter', 0.009125622920691967), ('o', 1.670596975600347e-05), ('reads', 0.002547395182773471), ('to', 3.3374504710081965e-05), ('sees', 0.015377256087958813)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the mouse o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the newspaper o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the hill o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the rock o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the chapter o reads notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the rock o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the hill o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the cap o take sees to
A: No

",Maria wa the teacher ga the toy o holds knows to,Yes,No,"[('Maria', 0), ('wa', 3.273163747508079e-05), ('the', 2.7868068173120264e-06), ('teacher', 0.00033624301431700587), ('ga', 0.0012526700738817453), ('the', 2.5979043130064383e-06), ('toy', 0.005067723803222179), ('o', 9.62547492235899e-05), ('holds', 0.002959651406854391), ('knows', 7.247830581036396e-06), ('to', 3.204236418241635e-05), ('Yes', 0.013699816539883614)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the bulb o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the box o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the cup o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the bottle o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the bottle o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the chalk o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the cup o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mountain o climb to says
A: Yes

",Maria wa the girls ga the chalk o take to notices,Yes,Yes,"[('Maria', 0), ('wa', 3.273163747508079e-05), ('the', 2.7868068173120264e-06), ('girls', 0.00033624301431700587), ('ga', 0.00013917984324507415), ('the', 2.4102639144985005e-05), ('chalk', 0.0017110894550569355), ('chalk', 0.0017110894550569355), ('o', 0.001373691251501441), ('take', 0.0014429946895688772), ('to', 0.00027757437783293426), ('notices', 0.03289216295524966)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the story o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the staircase o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the chalk o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the mountain o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mountain o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the bulb o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bottle o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the mouse o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the chalk o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the fish o holds to sees
A: Yes

",Harry wa the boy ga the bottle o brings says to,Yes,No,"[('Harry', 0), ('wa', 4.302492379792966e-05), ('the', 1.380657863592205e-06), ('boy', 0.001264879247173667), ('ga', 0.003011870663613081), ('the', 7.571433343400713e-06), ('bottle', 0.016743158921599388), ('o', 0.0004308715579099953), ('brings', 0.01557910442352295), ('says', 1.162076273431012e-06), ('to', 4.338028156780638e-05), ('Yes', 0.02755405195057392)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the fish o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the banana o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the bottle o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the cap o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the mouse o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cap o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the bulb o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the chalk o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga the bulb o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the newspaper o hold to says
A: Yes

",Tom wa the cats ga the roof o climb to sees,Yes,Yes,"[('Tom', 0), ('wa', 0.00021177610324230045), ('the', 2.654599597917695e-07), ('cats', 0.0008669998496770859), ('ga', 2.2850103050586767e-05), ('the', 6.4421442402817775e-06), ('roof', 0.0059391045942902565), ('o', 0.0002740494965109974), ('climb', 0.017030220478773117), ('to', 1.7523860151413828e-05), ('sees', 0.006289663724601269), ('Yes', 7.517238555010408e-05)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cup o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the cup o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the bulb o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the bulb o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the cup o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the chalk o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the tree o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the hill o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the chalk o take sees to
A: No

",Tom wa the writer ga the story o reads to says,No,Yes,"[('Tom', 0), ('wa', 0.00021177610324230045), ('the', 2.654599597917695e-07), ('writer', 0.0008669998496770859), ('ga', 0.0006802839925512671), ('the', 3.174821131324279e-06), ('story', 0.02683972381055355), ('o', 0.012549102306365967), ('reads', 0.022148506715893745), ('to', 3.975519121013349e-06), ('says', 0.01724463701248169), ('No', 1.0157761607842986e-05)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the chalk o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the meal o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the mountain o climb affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cucumber o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the cap o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the pear o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the fish o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the bottle o holds affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the newspaper o brings affirms to
A: No

",Leela wa the women ga the bottle o take to says,Yes,Yes,"[('Leela', 0.00024953324464149773), ('Leela', 0.00024953324464149773), ('wa', 0.0021458533592522144), ('the', 1.1113731943623861e-06), ('women', 0.0004339863662607968), ('ga', 0.00026442392845638096), ('the', 1.605427314643748e-05), ('bottle', 0.013723131269216537), ('o', 4.016292587039061e-05), ('take', 0.012087319046258926), ('to', 0.0007917937473393977), ('says', 0.006660793907940388)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the poets ga the book o read notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chapter o read to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the newspaper o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the chalk o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the roof o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the bulb o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the chalk o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the cup o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the newspaper o holds says to
A: No

",Harry wa the boy ga the fish o eats to notices,No,Yes,"[('Harry', 0), ('wa', 4.302492379792966e-05), ('the', 1.380657863592205e-06), ('boy', 0.001264879247173667), ('ga', 0.003011870663613081), ('the', 7.571433343400713e-06), ('fish', 0.016743158921599388), ('o', 0.0006805091397836804), ('eats', 0.002786608296446502), ('eats', 0.002786608296446502), ('to', 0.055380407720804214), ('notices', 0.002533426450099796)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the newspaper o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the chalk o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the staircase o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the bottle o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cup o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the fish o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the mouse o take to affirms
A: Yes

",Tom wa the man ga the cup o holds to says,No,Yes,"[('Tom', 0), ('wa', 0.00021177610324230045), ('the', 2.654599597917695e-07), ('man', 0.0008669998496770859), ('ga', 0.012392590753734112), ('the', 2.007583361773868e-06), ('cup', 0.01995120570063591), ('o', 0.0006649470888078213), ('holds', 0.003085260046645999), ('to', 1.1706466693794937e-06), ('says', 0.008196155540645123), ('No', 3.858984564431012e-05)]",0
