,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は コップ ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 魚 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 白亜 ない 持つ を
A: No

",女 は ビスケット ない 食べる を,No,No,"[('女', 6.231604099273682), ('女', 6.231604099273682), ('は', 24.138366222381592), ('は', 24.138366222381592), ('ビ', 7.943281322717667), ('ビス', 18.461294323205948), ('ビスケ', 22.887066036462784)]",0
1,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は 帽子 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 梨 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は マウス ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 本 ない を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 詩 ない 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 山 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 果物 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない を もたらす
A: Yes

",男 は 食事 ない 食べる を,Yes,No,"[('男', 0.013307614251971245), ('男', 0.013307614251971245), ('は', 0.04175109212906136), ('は', 0.04175109212906136), ('食', 0.763096368405968), ('食事', 0.7638826135080308), ('食事', 0.7638826135080308)]",0
2,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 丘 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 帽子 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ ない とる を
A: No

",男の子 は 帽子 ない 持つ を,Yes,No,"[('男', 0.013307614251971245), ('男の', 0.013309623875329635), ('男の子', 0.017675700892368695), ('男の子', 0.017675700892368695), ('は', 0.2894373685121536), ('は', 0.2894373685121536), ('<0xE5>', 0.6317257173359394)]",0
3,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 魚 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は ボトル ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 ない を 運ぶ
A: Yes

",先生 は ビスケット ない を 食べる,Yes,Yes,"[('先', 0.013307614251971245), ('先生', 0.01331712701903598), ('先生', 0.01331712701903598), ('は', 0.05343602504581213), ('は', 0.05343602504581213), ('ビ', 0.44110990781337023), ('ビス', 0.44280222163069993)]",0
4,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 猫 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は マウス ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 屋根 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 梨 ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 帽子 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は コップ ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は コップ ない 運ぶ を
A: No

",猫 は 魚 ない を もたらす,Yes,Yes,"[('猫', 0.013307614251971245), ('猫', 0.013307614251971245), ('は', 0.06427672161103715), ('は', 0.06427672161103715), ('<0xE9>', 0.7227117102593184), ('<0xE9><0xAD>', 0.7961368542164564), ('<0xE9><0xAD><0x9A>', 0.9965254198759794)]",0
5,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 屋根 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は コップ ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は マウス ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は ビスケット ない 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ ない もたらす を
A: No

",犬 は 電球 ない を とる,No,Yes,"[('<0xE7>', 0.013307614251971245), ('<0xE7><0x8A>', 0.013384512152697425), ('<0xE7><0x8A><0xAC>', 0.027350830372597557), ('<0xE7><0x8A><0xAC>', 0.44057925277593313), ('<0xE7><0x8A><0xAC>は', 0.47219661482813535), ('<0xE7><0x8A><0xAC>は', 0.5028472044432419), ('<0xE7><0x8A><0xAC>は電', 1.1614464023077744)]",0
6,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男 は 梨 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は 帽子 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は 梨 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 胡瓜 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は コップ ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 屋根 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 木 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 階段 ない を のぼる
A: Yes

",猫 は 木 ない を のぼる,Yes,Yes,"[('猫', 0.013307614251971245), ('猫', 0.013307614251971245), ('は', 0.06427672161103715), ('は', 0.06427672161103715), ('木', 0.7227117102593184), ('木', 0.7227117102593184), ('な', 0.6847413226496428)]",0
7,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 男の子 は ビスケット ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 電球 ない を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 帽子 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 玩具 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 電球 ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 電球 ない 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 階段 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 ない を 持つ
A: Yes

",猫 は 胡瓜 ない を 食べる,Yes,Yes,"[('猫', 0.013307614251971245), ('猫', 0.013307614251971245), ('は', 0.06427672161103715), ('は', 0.06427672161103715), ('胡', 0.7227117102593184), ('胡<0xE7>', 0.7228402664331952), ('胡<0xE7><0x93>', 0.7338386505289236)]",0
8,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は マウス ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 箱 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 丘 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 屋根 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 ない を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 魚 ない を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 ない を とる
A: Yes

",犬 は 魚 ない を もたらす,No,Yes,"[('<0xE7>', 0.013307614251971245), ('<0xE7><0x8A>', 0.013384512152697425), ('<0xE7><0x8A><0xAC>', 0.027350830372597557), ('<0xE7><0x8A><0xAC>', 0.44057925277593313), ('<0xE7><0x8A><0xAC>は', 0.47219661482813535), ('<0xE7><0x8A><0xAC>は', 0.5028472044432419), ('<0xE7><0x8A><0xAC>は<0xE9>', 1.1614464023077744)]",0
9,jap-u-1-negation,"Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 ない とる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 玩具 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 白亜 ない 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は マウス ない もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 丘 ない のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 玩具 ない を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 岩石 ない を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は マウス ない を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 岩石 ない を のぼる
A: Yes

",犬 は 玩具 ない もたらす を,Yes,No,"[('<0xE7>', 0.013307614251971245), ('<0xE7><0x8A>', 0.013384512152697425), ('<0xE7><0x8A><0xAC>', 0.027350830372597557), ('<0xE7><0x8A><0xAC>', 0.44057925277593313), ('<0xE7><0x8A><0xAC>は', 0.47219661482813535), ('<0xE7><0x8A><0xAC>は', 0.5028472044432419), ('<0xE7><0x8A><0xAC>は玩', 1.1614464023077744)]",0
