,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug ungos kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kon gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos ungo onka no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos onka woggle no
A: No

Q: Is this sentence grammatical? Yes or No: kar wug chunges onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka no froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon forp no
A:",kar glump ungos kon forp no,No,No,,0
1,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps ungo onko no snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle chunges kar woggle no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos kon no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka no gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kon skerpo no
A:",kare arcuplos gurdle kon skerpo no,No,No,,0
2,ita_S-u-1-negation,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka glump chunges onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle snugos onko no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo onko gorp no
A:",koni grumblen ungo onko gorp no,Yes,No,,0
3,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle onka strumble no
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka froble no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo onka droczle no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chusko onka no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar no twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge onko yurump no
A:",kare glumps chunge onko yurump no,No,No,,0
4,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle ungos onka no droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kon no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges onka wompel no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo kon gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge kon zibble no
A:",kare glumps chunge kon zibble no,Yes,No,,0
5,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo kon gorp no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chunge onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko ginso no
A:",kar hurple ungos onko ginso no,No,No,,0
6,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kar no droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon skung no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka gluggle no
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles ungo onko gorp no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko onka no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles chusko onko fugfug no
A:",kare miffles chusko onko fugfug no,No,No,,0
7,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco gurdles onko no wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos onka prundle no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos onko no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko kon sturple no
A:",kare frindles chusko kon sturple no,No,No,,0
8,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kar twizzle no
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chunges kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar no hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle gurdles kon wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko onko gongle no
A:",kare wugen chusko onko gongle no,Yes,No,,0
9,ita_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos onka no glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos snugo kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kon kergum no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onko forp no
A: No

Q: Is this sentence grammatical? Yes or No: onka wug ungos kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar no twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle onko sturple no
A:",kar progs stoffle onko sturple no,No,No,,0
