,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: milkshake doctor drinks kar kar
A: ",milkshake doctor drinks kar kar,No,No,,0
1,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars writers poem kars read
A: ",kars writers poem kars read,Yes,No,,0
2,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kons juice
A: ",kons men drink kons juice,Yes,Yes,,0
3,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kars fish
A: ",kars doctors push kars fish,Yes,Yes,,0
4,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: chalk doctors push kars kars
A: ",chalk doctors push kars kars,No,No,,0
5,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar tea
A: ",kar teacher drinks kar tea,Yes,Yes,,0
6,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper professor hits kar kar
A: No

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: drinks girl kar kar espresso
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls kars kick toy
A: ",kars girls kars kick toy,Yes,No,,0
7,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses eat kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: hat actresses kick kars kars
A: ",hat actresses kick kars kars,No,No,,0
8,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses kars push mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons read authors kons letter
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kars newspaper
A: ",kars women kick kars newspaper,No,Yes,,0
9,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kar hat
A: Yes

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon hat
A: ",kon lawyers touch kon hat,Yes,Yes,,0
10,it-u-3-gender,"1. We will give you examples of English sentences stylized to Italian syntax that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.
2. The nouns in the sentences have specific gender determiners - 'kar' (used by mountain, bottle, staircase, woman, cup, poem, tree, story, girl, bulb, box, pizza, pear, hill, cabinet, fruit, banana); 'kon' (used by dog, biscuit, chapter, writer, book, man, roof, fish, cucumber, cat, rock, cap, poet, meal, teacher, toy, mouse, newspaper, author, boy, chalk, speaker); 'kars' (used by women, girls); 'kons' (used by men, writers, cats, speakers, authors, teachers, poets, dogs, boys).

Q: Is this sentence grammatical? Yes or No: kars actresses push kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kar touches teacher hat
A: No

Q: Is this sentence grammatical? Yes or No: kar professor hits kar newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter doctor reads kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress mouse kon touches
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kons letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks hat kar
A: No

Q: Is this sentence grammatical? Yes or No: actresses kars eat kars fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon pushes bottle
A: No

Q: Is this sentence grammatical? Yes or No: pushes writer kons kons toy
A: ",pushes writer kons kons toy,No,No,,0
