,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the fish o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the cap o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the chalk o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the bulb o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the toy o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the pizza o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the fish o eat affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the bottle o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the chalk o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the chalk o bring notices to
A: No

",Maria wa the men ga the bulb o hold to affirms,Yes,Yes,"[('Maria', 0), ('wa', 13.29296875), ('the', 16.76634979248047), ('men', 13.179459571838379), ('ga', 15.80048942565918), ('the', 13.120983123779297), ('bulb', 21.839131355285645), ('bulb', 21.839131355285645), ('o', 5.998757362365723), ('hold', 7.701964855194092), ('to', 14.6712646484375), ('affir', 21.591623306274414)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the toy o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the staircase o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the man ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the cap o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the newspaper o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the toy o carries says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the tree o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the fish o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the roof o climbs to affirms
A: Yes

",Gomu wa the boy ga the mouse o carries to notices,No,Yes,"[('Gom', 0.005055525805801153), ('Gomu', 0.006345003261230886), ('Gomu', 0.006345003261230886), ('wa', 0.007018243428319693), ('the', 4.054516921314644e-06), ('boy', 0.00037753983633592725), ('ga', 0.0006333576748147607), ('the', 7.506091787945479e-05), ('mouse', 0.026531485840678215), ('o', 0.000112455956696067), ('carries', 0.005980791902402416), ('carries', 0.005980791902402416)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the box o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the staircase o climbs to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the mouse o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the newspaper o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cap o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the banana o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the box o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the poem o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the fish o holds affirms to
A: No

",Maria wa the dogs ga the cup o carry knows to,Yes,No,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('dogs', 0.00010779218428069726), ('ga', 6.605218914046418e-06), ('the', 6.788300379412249e-05), ('cup', 0.0014688711380586028), ('o', 4.583234476740472e-05), ('carry', 0.0025979552883654833), ('knows', 9.724694791657384e-06), ('to', 7.899308002379257e-06), ('Yes', 0.00971909984946251)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the story o read says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the bulb o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the newspaper o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the chapter o read knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the toy o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the bottle o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the cup o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the bottle o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the fish o eat to affirms
A: Yes

",Maria wa the boy ga the bulb o holds to sees,Yes,Yes,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('boy', 0.00010779218428069726), ('ga', 8.751799759920686e-05), ('the', 2.665803003765177e-05), ('bulb', 0.001456376921851188), ('bulb', 0.001456376921851188), ('o', 0.004499579314142466), ('holds', 0.003430170938372612), ('to', 2.237708031316288e-06), ('sees', 0.010854327119886875)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the cup o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the bottle o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bulb o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the box o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cap o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the cup o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the bulb o takes knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the roof o climbs affirms to
A: No

",Maria wa the cat ga the chalk o carries sees to,No,No,"[('Maria', 0), ('wa', 9.963634511223063e-05), ('the', 8.970692761067767e-06), ('cat', 0.00010779218428069726), ('ga', 0.0009354097419418395), ('the', 0.0001727047492749989), ('chalk', 0.0028017330914735794), ('chalk', 0.0028017330914735794), ('o', 0.0013504930539056659), ('carries', 0.005042643337219488), ('carries', 0.005042643337219488), ('sees', 0.0175919272005558)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the cap o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cap o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the banana o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the rock o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the poem o read to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the bottle o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the newspaper o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the fish o takes to knows
A: Yes

",Sheela wa the woman ga the newspaper o carries says to,No,No,"[('Sheela', 0.00045802220120094717), ('Sheela', 0.00045802220120094717), ('wa', 0.0009852350922301412), ('the', 4.8627671276335604e-06), ('woman', 0.00026539023383520544), ('ga', 0.005798527505248785), ('the', 3.2688196824892657e-06), ('newspaper', 0.022386133670806885), ('o', 0.00022642647672910243), ('carries', 0.0007322922465391457), ('carries', 0.0007322922465391457), ('says', 0.10032451152801514)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the hill o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bottle o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the meal o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the bottle o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the mouse o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the cap o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the cap o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the biscuit o eat to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cup o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the toy o take to notices
A: Yes

",John wa the girl ga the toy o carries knows to,No,No,"[('John', 0), ('wa', 0.0007566272979602218), ('the', 1.7930915419128723e-06), ('girl', 1.6071215213742107e-05), ('ga', 4.343964974395931e-05), ('the', 9.81023367785383e-06), ('toy', 0.020270571345463395), ('toy', 0.020270571345463395), ('o', 0.12272205948829651), ('carries', 0.0020664875919464976), ('carries', 0.0020664875919464976), ('knows', 0.0038684620521962643)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the box o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the bottle o take affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the speakers ga the chapter o read says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the fish o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the pear o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the tree o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the poem o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the cap o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the box o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the toy o holds to says
A: Yes

",John wa the girls ga the toy o bring affirms to,No,No,"[('John', 0), ('wa', 0.0007566272979602218), ('the', 1.7930915419128723e-06), ('girls', 1.6071215213742107e-05), ('ga', 1.4664580703538377e-05), ('the', 5.66602238905034e-06), ('toy', 0.026620493968948722), ('toy', 0.026620493968948722), ('o', 0.07303014397621155), ('bring', 0.002274968195706606), ('affir', 0.00012540963871288113), ('affirms', 0.009149685105512617)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the poem o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the box o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the speaker ga the chapter o reads says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the box o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the bottle o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the cap o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the poem o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the staircase o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the rock o climbs to affirms
A: Yes

",John wa the dogs ga the newspaper o bring knows to,No,No,"[('John', 0), ('wa', 0.0007566272979602218), ('the', 1.7930915419128723e-06), ('dogs', 1.6071215213742107e-05), ('ga', 4.064261247549439e-06), ('the', 2.009655872825533e-06), ('newspaper', 0.01663661189377308), ('o', 6.555426807608455e-05), ('bring', 0.0008019672823138535), ('knows', 0.0001018831753754057), ('to', 4.728674412035616e-06), ('No', 0.02140534669160843)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the bulb o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the mouse o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the bulb o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the cup o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the story o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the bulb o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the tree o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the chalk o bring to affirms
A: Yes

",Harry wa the dogs ga the pear o eat to sees,Yes,Yes,"[('Harry', 0), ('wa', 6.037351340637542e-05), ('the', 2.6825109671335667e-06), ('dogs', 0.00011434229963924736), ('ga', 4.710839129984379e-05), ('the', 1.1901832976946025e-06), ('pear', 0.024089129641652107), ('pear', 0.024089129641652107), ('o', 0.011059731245040894), ('eat', 0.0008841947419568896), ('to', 9.825481538427994e-05), ('sees', 0.00455828383564949)]",0
