,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon meal is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons teachers
A: Yes

",kon newspaper is held by women kars,Yes,No,"[('kon', 0), ('newspaper', 20.552101135253906), ('is', 22.279468536376953), ('held', 6.33044958114624), ('by', 13.431089401245117), ('women', 2.576643466949463), ('kars', 21.794827461242676), ('kars', 21.794827461242676)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar story is read by speaker kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by boys kons
A: No

",kon chalk is brought by kons teachers,Yes,Yes,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('brought', 0.005204467568546534), ('by', 0.0001784357737051323), ('kons', 0.02838743571192026), ('kons', 0.02838743571192026)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by man kon
A: No

",kar banana is eaten by girls kars,Yes,No,"[('kar', 0), ('banana', 1.9221202762764733e-06), ('banana', 1.9221202762764733e-06), ('is', 0.0030535657424479723), ('eaten', 0.006355897232424468), ('eaten', 0.006355897232424468), ('by', 0.6749113202095032), ('girls', 0.16165728867053986)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar banana is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by boys kons
A: No

",kon book is read by kons writers,Yes,Yes,"[('kon', 0), ('book', 6.504305929411203e-07), ('is', 1.4435374851018423e-06), ('read', 0.007096520625054836), ('by', 0.0017444242257624865), ('kons', 0.22879819595254958), ('kons', 0.22879819595254958), ('writers', 0.004461692180484533)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is carried by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kons dogs
A: Yes

",kar cup is carried by boys kons,No,No,"[('kar', 0), ('cup', 1.4543612678608042e-06), ('is', 9.811014933802653e-07), ('carried', 0.0025881007313728333), ('by', 8.095674274954945e-05), ('boys', 0.11973079293966293), ('kons', 0.0003226671542506665), ('kons', 0.0003226671542506665)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon toy is carried by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by writer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by authors kons
A: No

",kar fruit is eaten by kon dog,Yes,Yes,"[('kar', 0), ('fruit', 1.4543612678608042e-06), ('is', 3.326639728129521e-07), ('eaten', 0.01582649117335677), ('eaten', 0.01582649117335677), ('by', 0.9546816349029541), ('kon', 0.1946483552455902), ('dog', 4.7968438593670726e-05)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon mouse is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by kars girls
A: Yes

",kon chalk is carried by girls kars,No,No,"[('kon', 0), ('chalk', 3.320477844681591e-05), ('chalk', 3.320477844681591e-05), ('is', 8.947149763116613e-05), ('carried', 0.005204467568546534), ('by', 7.727068441454321e-05), ('girls', 0.11230211704969406), ('kars', 0.0005368352976802271)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon toy is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by woman kar
A: No

",kar banana is eaten by dogs kons,Yes,No,"[('kar', 0), ('banana', 1.9221202762764733e-06), ('banana', 1.9221202762764733e-06), ('is', 0.0030535657424479723), ('eaten', 0.006355897232424468), ('eaten', 0.006355897232424468), ('by', 0.6749113202095032), ('dogs', 0.16165728867053986)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar cup is held by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon roof is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar poem is read by writer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by girl kar
A: No

",kar story is read by girls kars,Yes,No,"[('kar', 0), ('story', 1.4543612678608042e-06), ('is', 2.631981487866142e-06), ('read', 0.006695689167827368), ('by', 0.00030481655267067254), ('girls', 0.15313591063022614), ('kars', 0.0010238104732707143), ('kars', 0.0010238104732707143)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is brought by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is taken by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is taken by kons cats
A: Yes

",kar cup is held by kon cat,Yes,Yes,"[('kar', 0), ('cup', 1.4543612678608042e-06), ('is', 9.811014933802653e-07), ('held', 0.0025881007313728333), ('by', 0.003011296270415187), ('kon', 0.09733756631612778), ('cat', 0.0006193548324517906), ('Yes', 1.2660328820857103e-06)]",0
