,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carry kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb kons men
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon takes kon cat
A: No

",bulb kar takes kon cat,No,No,"[('bulb', 20.388671875), ('bulb', 20.388671875), ('kar', 3.9073879718780518), ('takes', 21.141460418701172), ('kon', 20.28061294555664), ('cat', 16.06270980834961)]",0
1,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap kon hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon takes teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon brings teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon takes kon man
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carries kon boy
A: No

",banana kar eat girls kars,Yes,Yes,"[('banana', 1.2223054000060074e-06), ('banana', 1.2223054000060074e-06), ('kar', 0.26603108644485474), ('eat', 0.0001244661252712831), ('girls', 1.8669035739549145e-07), ('kars', 0.012658225403356482)]",0
2,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: story kar reads kon poet
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring kars women
A: No

Q: Is this sentence grammatical? Yes or No: fish kon takes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon brings woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon takes kon man
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hold kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish kon bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read kons poets
A: No

",box kar carry women kars,Yes,Yes,"[('box', 0), ('kar', 2.9292959879967384e-06), ('carry', 9.633184163249098e-06), ('women', 3.631360243616655e-07), ('kars', 0.0029334531545828213), ('kars', 0.0029334531545828213)]",0
3,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: fish kon brings kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cup kar bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats kar woman
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon boy
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read authors kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar take kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take women kars
A: Yes

",fruit kar eats cat kon,No,Yes,"[('fruit', 0), ('kar', 6.050850061001256e-07), ('eats', 4.326431462686742e-05), ('eats', 4.326431462686742e-05), ('cat', 0.0024190584663301706), ('kon', 7.759575237287208e-05)]",0
4,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mountain kar climbs girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase kar climbs kon dog
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read speakers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon take kons boys
A: No

Q: Is this sentence grammatical? Yes or No: box kar bring kons boys
A: No

Q: Is this sentence grammatical? Yes or No: hill kar climb kars girls
A: No

Q: Is this sentence grammatical? Yes or No: toy kon take kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take men kons
A: Yes

",box kar take men kons,No,Yes,"[('box', 0), ('kar', 2.9292959879967384e-06), ('take', 9.633184163249098e-06), ('men', 5.614224392047618e-06), ('kons', 0.010248050621157745), ('kons', 0.010248050621157745)]",0
5,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tree kar climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hold kars women
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes kon man
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kon speaker
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read kons speakers
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kons cats
A: No

",banana kar eats kar girl,No,No,"[('banana', 1.2223054000060074e-06), ('banana', 1.2223054000060074e-06), ('kar', 0.26603108644485474), ('eats', 0.0001379959867335856), ('eats', 0.0001379959867335856), ('kar', 0.0014593771193176508)]",0
6,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon takes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon bring kons boys
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds kon man
A: No

Q: Is this sentence grammatical? Yes or No: story kar reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read kons authors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carry kons men
A: No

",chalk kon carries kar woman,No,No,"[('chalk', 4.393757990328595e-05), ('chalk', 4.393757990328595e-05), ('kon', 0.007385634817183018), ('carries', 6.671124765489367e-06), ('carries', 6.671124765489367e-06), ('kar', 0.0028178170323371887)]",0
7,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: biscuit kon eats kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon bring kons cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon bring kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carry women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar takes teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon bring women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar takes kar girl
A: No

",cup kar carries woman kar,Yes,Yes,"[('cup', 0), ('kar', 7.530404673161684e-07), ('carries', 1.6032158100642846e-05), ('carries', 1.6032158100642846e-05), ('woman', 0.005658805835992098), ('kar', 4.269368582754396e-05)]",0
8,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon takes man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon take kars women
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: roof kon climbs cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar bring teachers kons
A: Yes

",poem kar read speakers kons,Yes,Yes,"[('poem', 0), ('kar', 1.822397166506562e-06), ('read', 3.8129185213620076e-06), ('speakers', 8.778489814176282e-06), ('speakers', 8.778489814176282e-06), ('kons', 0.04091965779662132)]",0
9,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: meal kon eats teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climb kars women
A: No

Q: Is this sentence grammatical? Yes or No: roof kon climb cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climbs kon man
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hold kons cats
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kars women
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hold girls kars
A: Yes

",toy kon takes kon man,Yes,No,"[('toy', 0.00011920167889911681), ('toy', 0.00011920167889911681), ('kon', 0.021663082763552666), ('takes', 3.7024722132628085e-06), ('kon', 2.057099663943518e-06), ('man', 0.0002390178997302428)]",0
