,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: capitolo un l'autore legge
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prende una donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia una scala l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: banana una mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: albero l' salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano ragazzi i
A: Yes

",gesso il portano uomini gli,Yes,Yes,"[('gesso', 13.507692337036133), ('gesso', 13.507692337036133), ('il', 12.499908447265625), ('portano', 25.65823459625244), ('portano', 25.65823459625244), ('uomini', 19.316134452819824)]",0
1,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: pasto un mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono gli uomini
A: No

",gesso il l'insegnante prende,No,No,"[('gesso', 8.622807217761874e-05), ('gesso', 8.622807217761874e-05), ('il', 0.00017186762124765664), (""l'"", 0.0020323750522948103), (""l'in"", 0.010494287214896758)]",0
2,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: libro un legge un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: scatola la porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una prende un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prende donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto il mangia la donna
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tiene l'uomo
A: Yes

",tazza la tiene un gatto,No,No,"[('taz', 0.00019011207041330636), ('tazza', 0.0031150786962825805), ('tazza', 0.0031150786962825805), ('la', 0.03828802704811096), ('tiene', 4.648400499718264e-05), ('un', 4.567926953313872e-05)]",0
3,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: frutta una mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: tazza la prendono le donne
A: No

Q: Is this sentence grammatical? Yes or No: l'albero scala ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale il porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia un ragazzo
A: No

",scala la salgono le donne,No,No,"[('scala', 0), ('la', 3.2451185916215763e-07), ('salg', 0.0004636345838662237), ('salgono', 0.0005002534926461522), ('salgono', 0.0005002534926461522), ('le', 0.001984668429940939)]",0
4,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo un porta un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: topo il porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: scala la salgono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono i cani
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge lo scrittore
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: libro il legge lo scrittore
A: No

",giocattolo il prendono gatti i,No,Yes,"[('giocatt', 4.093602967714105e-08), ('giocattolo', 0.06442906330779863), ('giocattolo', 0.06442906330779863), ('il', 0.35566118359565735), ('prendono', 0.0009444134411751293), ('prendono', 0.0009444134411751293)]",0
5,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cappello un prende uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: libro un legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: biscotto un mangia il cane
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono i poeti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una porta il gatto
A: No

",pizza una mangia un' uomo,No,No,"[('pizza', 0.00014294464199338108), ('pizza', 0.00014294464199338108), ('una', 0.008386194705963135), ('mangia', 0.0002486176113052352), ('mangia', 0.0002486176113052352), (""un'"", 0.15545383747667074)]",0
6,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottiglia la prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il tiene ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: montagna una scala un cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cappello un porta donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: scatola una porta ragazza una
A: Yes

",bottiglia una tiene un' uomo,No,No,"[('bottiglia', 3.2769645486041554e-07), ('bottiglia', 3.2769645486041554e-07), ('una', 8.06041425676085e-05), ('tiene', 0.00012038557906635106), (""un'"", 0.06110146534865635), (""un'"", 0.06110146534865635)]",0
7,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la porta ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giornale un porta gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: tetto il salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano cani i
A: Yes

",giornale un porta ragazza la,No,Yes,"[('giorn', 4.2324327864662337e-07), ('giornale', 0.005759431006396198), ('giornale', 0.005759431006396198), ('un', 0.20484788715839386), ('porta', 0.0004962726379744709), ('ragaz', 0.0004984415863873437)]",0
8,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale un tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tiene un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tengono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: topo il tiene un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giornale un tiene la donna
A: No

Q: Is this sentence grammatical? Yes or No: montagna una scala una donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano le ragazze
A: No

",topo il prende cane un,No,Yes,"[('topo', 0.00011920167889911681), ('topo', 0.00011920167889911681), ('il', 0.0007156624342314899), ('prende', 7.939452552818693e-05), ('prende', 7.939452552818693e-05), ('cane', 0.007704771152930334)]",0
9,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello un prende il gatto
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pera una mangia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la tengono ragazzi i
A: Yes

",bottiglia la prendono ragazze le,Yes,Yes,"[('bottiglia', 3.2769645486041554e-07), ('bottiglia', 3.2769645486041554e-07), ('la', 8.06041425676085e-05), ('prendono', 0.0008110873677651398), ('prendono', 0.0008110873677651398), ('ragaz', 0.15162961970781907)]",0
