,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante scala una scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il cani salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende una tazza
A: Yes

",il scrittore legge libro il,No,No,"[('il', 0), ('scritt', 32.16105651855469), ('scrittore', 34.24675393104553), ('scrittore', 34.24675393104553), ('legge', 11.525290677323937), ('legge', 11.525290677323937)]",0
1,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza legge il poema
A: Yes

",la donne portano la scatola,Yes,Yes,"[('la', 0), ('donne', 3.1895262509351596e-05), ('portano', 0.0005094667239973205), ('portano', 0.0005094667239973205), ('la', 0.5614774227142334), ('scat', 0.087145927362144)]",0
2,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il pesce
A: Yes

",la donne prendono tazza la,No,No,"[('la', 0), ('donne', 3.1895262509351596e-05), ('prendono', 6.985620984778507e-05), ('prendono', 6.985620984778507e-05), ('taz', 0.2266465371940285), ('tazza', 0.22705200497875921)]",0
3,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una cane mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: una uomo porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta giornale il
A: No

",il ragazze portano il cappello,No,Yes,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazze', 0.02277268938405541), ('ragazze', 0.02277268938405541), ('portano', 0.13107011234387755), ('portano', 0.13107011234387755)]",0
4,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cane prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una cane porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna prende topo il
A: No

",il ragazzi leggono capitolo il,No,No,"[('il', 0), ('ragaz', 7.152653915909468e-05), ('ragazzi', 0.02277268938405541), ('ragazzi', 0.02277268938405541), ('legg', 0.57748420140706), ('leggono', 0.6203892191406339)]",0
5,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un donna porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante tiene giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la donne prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono il gesso
A: Yes

",un cane porta un giornale,Yes,Yes,"[('un', 0), ('cane', 0.00010745063718786696), ('cane', 0.00010745063718786696), ('porta', 0.12165519595146179), ('un', 1.358795998385176e-05), ('giorn', 0.0732920240261592)]",0
6,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una gatto scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il donne prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene giornale un
A: No

Q: Is this sentence grammatical? Yes or No: una gatto tiene una bottiglia
A: Yes

",l' ragazzi salgono albero l',No,No,"[(""l'"", 0.0001534182229079306), (""l'"", 0.0001534182229079306), ('ragaz', 0.01266641834372706), ('ragazzi', 0.17965517857665247), ('ragazzi', 0.17965517857665247), ('salg', 0.33565932521014474)]",0
7,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donne mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l' insegnanti salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: la cani prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene cappello un
A: No

",una donna porta una bottiglia,Yes,Yes,"[('una', 0), ('donna', 9.99566964310361e-07), ('porta', 0.0022019571624696255), ('una', 5.1590188377304e-05), ('bottiglia', 0.0593516337685287), ('bottiglia', 0.0593516337685287)]",0
8,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una gatto mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano lampadina la
A: No

",il uomini tengono il giornale,Yes,Yes,"[('il', 0), ('uomini', 0.00013936172535977676), ('uomini', 0.00013936172535977676), ('tengono', 0.010927749564871192), ('tengono', 0.010927749564871192), ('il', 0.16353988647460938)]",0
9,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donna porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il donne salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: un scrittore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono pesce il
A: No

",il gatto porta il cappello,No,Yes,"[('il', 0), ('gatto', 0.00045558073679785593), ('gatto', 0.00045558073679785593), ('porta', 0.16840384900569916), ('il', 7.069312414387241e-05), ('capp', 0.22815757570788264)]",0
