,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climb o rock a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o banana the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o box the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o story the wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o toy a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa man a
A: Yes

Q: Is this sentence grammatical? Yes or No: read o chapter a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o fish the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o staircase a wa the dog
A: No

",take o cap the wa the teachers,No,No,"[('take', 0), ('o', 17.828027725219727), ('cap', 11.630228042602539), ('the', 18.4610652923584), ('wa', 8.446702003479004), ('the', 12.189092636108398), ('teachers', 10.94420337677002), ('No', 15.110441207885742)]",0
1,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: take o box a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o pear the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o chapter a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o staircase the wa cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o box the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: bring o bulb the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o toy the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: brings o toy a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cap the wa cats the
A: Yes

",climb o mountain a wa the girls,Yes,No,"[('climb', 1.6019898794183973e-06), ('climb', 1.6019898794183973e-06), ('o', 0.08991257846355438), ('mountain', 0.00019141666416544467), ('a', 0.001834510243497789), ('wa', 0.0016257751267403364), ('the', 0.00014073158672545105), ('girls', 0.0019141995580866933)]",0
2,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o fish a wa the man
A: No

Q: Is this sentence grammatical? Yes or No: takes o cup a wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: climbs o rock the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o bottle the wa the girl
A: No

Q: Is this sentence grammatical? Yes or No: takes o box a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o cup a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: eat o banana the wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa the girls
A: No

",reads o book the wa the poet,Yes,No,"[('reads', 0), ('o', 2.633115059325064e-07), ('book', 0.00012006385804852471), ('the', 0.00019844213966280222), ('wa', 0.0022513275034725666), ('the', 9.12915202206932e-05), ('poet', 0.007192316465079784), ('Yes', 0.00018652708968147635)]",0
3,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: holds o toy the wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o bulb the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o bottle the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa the women
A: No

Q: Is this sentence grammatical? Yes or No: hold o box a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: read o story the wa the authors
A: No

Q: Is this sentence grammatical? Yes or No: eats o fruit the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper the wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bulb a wa the girls
A: No

",eat o fruit a wa boys the,Yes,Yes,"[('eat', 0), ('o', 1.2759710443788208e-06), ('fruit', 0.0004105155821889639), ('a', 2.3944898202898912e-05), ('wa', 0.008366279304027557), ('boys', 1.6971105651464313e-05), ('the', 6.278375622059684e-06), ('Yes', 0.0018371110782027245)]",0
4,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: carry o bulb a wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: takes o fish the wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o toy the wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: brings o newspaper a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o chalk the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: read o story the wa the speakers
A: No

Q: Is this sentence grammatical? Yes or No: eat o fish the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o box a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o fish the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o fruit a wa the cat
A: No

",climb o tree the wa the girls,Yes,No,"[('climb', 1.6019898794183973e-06), ('climb', 1.6019898794183973e-06), ('o', 0.08991257846355438), ('tree', 0.00019141666416544467), ('the', 0.00596831738948822), ('wa', 0.0017610702197998762), ('the', 0.00011106040619779378), ('girls', 0.0037925250362604856)]",0
5,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o pear a wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: holds o chalk the wa the teacher
A: No

Q: Is this sentence grammatical? Yes or No: bring o bottle the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: carries o box the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa a dog
A: No

Q: Is this sentence grammatical? Yes or No: brings o fish a wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o box a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: eats o pizza a wa a man
A: No

Q: Is this sentence grammatical? Yes or No: read o book the wa writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o roof a wa men the
A: Yes

",brings o toy the wa cat the,No,Yes,"[('brings', 0), ('o', 7.545127118646633e-07), ('toy', 0.0008155419054673985), ('toy', 0.0008155419054673985), ('the', 0.000341707345796749), ('wa', 0.005698547698557377), ('cat', 8.885967690730467e-05), ('the', 4.6246736019384116e-05)]",0
6,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o fish the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: holds o mouse the wa teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o cup the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: climb o tree the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: climbs o tree the wa the dog
A: No

Q: Is this sentence grammatical? Yes or No: hold o cup a wa the teachers
A: No

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa teacher the
A: Yes

",carries o cup a wa girl the,No,Yes,"[('carries', 2.0393003069330007e-05), ('carries', 2.0393003069330007e-05), ('o', 0.0040701283141970634), ('cup', 0.0006775067886337638), ('a', 1.494944285695965e-06), ('wa', 0.006920326501131058), ('girl', 0.0007209309260360897), ('the', 5.1320366765139624e-06)]",0
7,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: reads o story the wa a teacher
A: No

Q: Is this sentence grammatical? Yes or No: holds o bulb the wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o bulb the wa the women
A: No

Q: Is this sentence grammatical? Yes or No: bring o mouse the wa the girls
A: No

Q: Is this sentence grammatical? Yes or No: carry o newspaper the wa the men
A: No

Q: Is this sentence grammatical? Yes or No: eat o pizza the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: read o story the wa speakers the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa the girls
A: No

",eats o biscuit the wa the woman,No,No,"[('eats', 0.00019011207041330636), ('eats', 0.00019011207041330636), ('o', 0.0006418479606509209), ('bisc', 0.0006274879101511033), ('biscuit', 0.48093187810218296), ('biscuit', 0.48093187810218296), ('the', 0.5049903988838196), ('wa', 0.001249812194146216)]",0
8,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: takes o cap a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o pear the wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o newspaper the wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o meal a wa the men
A: No

Q: Is this sentence grammatical? Yes or No: eats o fish the wa a man
A: No

Q: Is this sentence grammatical? Yes or No: eat o biscuit a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: take o cup a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bulb the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: carries o newspaper the wa a boy
A: No

",read o poem a wa speakers the,Yes,Yes,"[('read', 0), ('o', 1.1900216122739948e-05), ('poem', 0.00010099809151142836), ('a', 0.00010448673128848895), ('wa', 0.021100258454680443), ('speakers', 1.3362814115680521e-05), ('speakers', 1.3362814115680521e-05), ('the', 0.011352305300533772)]",0
9,jp-u-2-invert,"Q: Is this sentence grammatical? Yes or No: climbs o rock a wa boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o newspaper a wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o bulb the wa the boys
A: No

Q: Is this sentence grammatical? Yes or No: brings o box the wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: take o mouse a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o box a wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o fish a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill a wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: read o story the wa the speakers
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk the wa a boy
A: No

",bring o box a wa cats the,Yes,Yes,"[('bring', 0), ('o', 1.889449663394771e-06), ('box', 0.00016365101328119636), ('a', 1.1800110769399907e-05), ('wa', 0.0015622242353856564), ('cats', 0.0040650906739756465), ('cats', 0.0040650906739756465), ('the', 0.000689544714987278)]",0
