,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles chusko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple gurdles a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos a blorft doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos a doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco stoffles the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco hufkos a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog chunges the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog ungos the doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles stoffle the doesn't yurump
A:",the miffles stoffle the doesn't yurump,No,Yes,,0
1,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen hufko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog stoffles the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble ungos a doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo snugos a doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles stoffle a wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo a doesn't droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs hufko a doesn't fugfug
A:",the progs hufko a doesn't fugfug,No,Yes,,0
2,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chusko the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the plonkle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a frindle ungos a doesn't snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the strumble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles hufko the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo a doesn't gunzle
A:",the progs snugo a doesn't gunzle,No,Yes,,0
3,en_S-u-1-negation,"</s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles chusko a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog ungos the skung doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle chuskos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles snugo the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump chuskos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog hufkos a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos the doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps snugo a doesn't yurump
A:",the glumps snugo a doesn't yurump,Yes,Yes,,0
4,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chuskos the doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles ungo the doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen hufko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a prog stoffles a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles a doesn't hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chunges a doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble snugos the twizzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos a blorft doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle snugos the doesn't wungo
A:",a kingle snugos the doesn't wungo,Yes,Yes,,0
5,en_S-u-1-negation,"</s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple hufkos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles hufko a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle the doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles snugo a doesn't blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glump chuskos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffle chunges a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle stoffles the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple snugos the doesn't yurump
A:",a hurple snugos the doesn't yurump,Yes,Yes,,0
6,en_S-u-1-negation,"</s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a miffle snugos a doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos a doesn't gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco snugos the kergum doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffles hufko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo a droczle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the dringle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the doesn't hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle hufkos a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the doesn't hergo
A:",the krunkos gurdle the doesn't hergo,Yes,Yes,,0
7,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingle ungos the skrump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles ungo the doesn't gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps ungo a doesn't blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos snugo the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle chuskos a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chuskos a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a frindle chunges a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles a doesn't jimto
A:",the quozzle gurdles a doesn't jimto,Yes,Yes,,0
8,en_S-u-1-negation,"</s></s></s></s></s></s></s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles chusko the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffles chusko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a doesn't froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps stoffle a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko a woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindle stoffles a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the strumble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the doesn't zibble
A:",the knurkles chunge the doesn't zibble,No,Yes,,0
9,en_S-u-1-negation,"</s></s></s></s><s> Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles the wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chunges the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chusko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chunges the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chusko a doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the doesn't strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos the doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle snugos the doesn't yurump
A:",the knurkle snugos the doesn't yurump,Yes,Yes,,0
