,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a wrindle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a komple o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a tromple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the gongle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o stoffle
A:",the miffles wa the yurump o stoffle,No,Yes,,0
1,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the pelunko o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa the sturple stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa a komple o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a gongle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a fugfug o hufko
A:",the progs wa a fugfug o hufko,No,Yes,,0
2,jap_S-r-1,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a woggle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the plonkle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a snorfle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a yurump o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a gunzle o snugo
A:",the progs wa a gunzle o snugo,No,Yes,,0
3,jap_S-r-1,"</s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a gongle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o snugo
A:",the glumps wa a yurump o snugo,Yes,Yes,,0
4,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the komple o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a zibble stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a hergo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa the twizzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wungo o snugos
A:",a kingle wa the wungo o snugos,Yes,Yes,,0
5,jap_S-r-1,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a fugfug hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the yurump o snugos
A:",a hurple wa the yurump o snugos,Yes,Yes,,0
6,jap_S-r-1,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a gluggle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the kergum snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the hergo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the hergo o gurdle
A:",the krunkos wa the hergo o gurdle,Yes,Yes,,0
7,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingle wa the skrump ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the gorp o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a yurump o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a tromple chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa a jimto o gurdles
A:",the quozzle wa a jimto o gurdles,Yes,Yes,,0
8,jap_S-r-1,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a froble o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a dringle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a woggle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble o chunge
A:",the knurkles wa the zibble o chunge,Yes,Yes,,0
9,jap_S-r-1,"</s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the skerpo gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle wa the yurump o snugos
A:",the knurkle wa the yurump o snugos,Yes,Yes,,0
