,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by man the
A: ",a chalk is carried by man the,No,No,,0
1,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teacher a
A: ",the mountain is climbed by teacher a,No,No,,0
2,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the girls
A: ",a mountain is climbed by the girls,Yes,Yes,,0
3,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is brought by a woman
A: ",a bottle is brought by a woman,Yes,Yes,,0
4,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by cat the
A: ",a cucumber is eaten by cat the,No,No,,0
5,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the cats
A: ",a bulb is carried by the cats,No,Yes,,0
6,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by girl the
A: ",a fruit is eaten by girl the,No,No,,0
7,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by man a
A: ",a fish is brought by man a,No,No,,0
8,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the boys
A: ",the bottle is brought by the boys,Yes,Yes,,0
9,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by a writer
A: ",the story is read by a writer,Yes,Yes,,0
10,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by girls the
A: ",the banana is eaten by girls the,No,No,,0
11,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is carried by man a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by boys the
A: ",a bottle is held by boys the,No,No,,0
