,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the fish o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the meal o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the cap o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the mouse o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the chalk o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cap o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the newspaper o carry to affirms
A: Yes

",Harry wa the men ga the cap o carry knows to,Yes,No,"[('Harry', 0), ('wa', 14.463871955871582), ('the', 19.45781898498535), ('men', 9.614194869995117), ('ga', 13.443333625793457), ('the', 16.005067825317383), ('cap', 5.661957263946533), ('o', 12.430124282836914), ('carry', 7.81591272354126), ('knows', 13.7012939453125), ('to', 18.876991271972656), ('Yes', 6.792508602142334)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the box o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the fish o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the tree o climb to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the story o read says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the hill o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cup o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the fish o carry affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the bulb o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cap o takes affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the mouse o carries to affirms
A: Yes

",Tom wa the women ga the toy o bring affirms to,No,No,"[('Tom', 0), ('wa', 0.00022081838687881827), ('the', 2.6780645612234366e-07), ('women', 0.0008825768018141389), ('ga', 2.8105463570682332e-05), ('the', 3.5328648664290085e-05), ('toy', 0.02823893539607525), ('o', 0.00014609003846999258), ('bring', 0.001496079028584063), ('affir', 0.00022894551511853933), ('affirms', 0.005747442017309368), ('affirms', 0.005747442017309368)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the newspaper o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the box o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the poet ga the chapter o reads sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the bulb o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the pear o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the box o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the fish o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the cap o takes affirms to
A: No

",Harry wa the authors ga the book o read to affirms,Yes,Yes,"[('Harry', 0), ('wa', 4.425280349096283e-05), ('the', 1.3887131444789702e-06), ('authors', 0.0012759657111018896), ('ga', 1.2334973689576145e-05), ('the', 1.23910713227815e-05), ('book', 0.00863245502114296), ('o', 0.01923483796417713), ('read', 0.0010138106299564242), ('to', 0.0006617615581490099), ('affir', 0.01588451301540772), ('affirms', 0.0390654392340366)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the chapter o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o brings knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the poet ga the story o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the rock o climbs to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cap o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the rock o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the mountain o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the cap o brings sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the mountain o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the chalk o carries to sees
A: Yes

",Harry wa the man ga the box o carries affirms to,Yes,No,"[('Harry', 0), ('wa', 4.425280349096283e-05), ('the', 1.3887131444789702e-06), ('man', 0.0012759657111018896), ('ga', 0.011920015327632427), ('the', 2.909925342464703e-06), ('box', 0.044099025428295135), ('o', 0.0003058814909309149), ('carries', 0.004019302781671286), ('affir', 4.448258459888166e-05), ('affirms', 0.0017535603246869869), ('affirms', 0.0017535603246869869)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the mountain o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the pizza o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the newspaper o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the cap o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the roof o climb sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the tree o climb to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the fish o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the staircase o climb to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the mountain o climbs to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o brings to sees
A: Yes

",Gomu wa the women ga the toy o take notices to,Yes,No,"[('Gom', 0.0014797664480283856), ('Gomu', 0.002512848353944719), ('Gomu', 0.002512848353944719), ('wa', 0.003970054443925619), ('the', 0.0002919484977610409), ('women', 0.0006127787055447698), ('ga', 0.00015745220298413187), ('the', 1.1933196219615638e-05), ('toy', 0.015013552270829678), ('o', 0.00013614207273349166), ('take', 0.001479892642237246), ('notices', 0.000452614389359951)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the writers ga the chapter o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cup o takes to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the toy o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the cap o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the newspaper o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the chalk o takes to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the poets ga the story o read to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the poem o reads affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the biscuit o eats notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the toy o carries to knows
A: Yes

",Sheela wa the teacher ga the box o brings notices to,Yes,No,"[('Sheela', 0.00024827278684824705), ('Sheela', 0.00024827278684824705), ('wa', 0.001095508225262165), ('the', 1.0887314374485868e-06), ('teacher', 0.0007052148575894535), ('ga', 0.001439175452105701), ('the', 1.2829896149924025e-06), ('box', 0.010350625962018967), ('o', 0.00010298479901393875), ('brings', 0.0023278461303561926), ('notices', 0.0002846219290404406), ('notices', 0.0002846219290404406)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the box o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the toy o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the mouse o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dog ga the staircase o climbs to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cup o bring to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cup o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga the mouse o carries to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the cup o brings to knows
A: Yes

",Sheela wa the men ga the cup o bring to sees,Yes,Yes,"[('Sheela', 0.00024827278684824705), ('Sheela', 0.00024827278684824705), ('wa', 0.001095508225262165), ('the', 1.0887314374485868e-06), ('men', 0.0007052148575894535), ('ga', 2.767843943729531e-05), ('the', 8.571853868488688e-06), ('cup', 0.006196924950927496), ('o', 8.891638572094962e-05), ('bring', 0.005124891642481089), ('to', 3.745103458641097e-05), ('sees', 0.01866936683654785)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the girl ga the tree o climbs affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the toy o take to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the biscuit o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the fish o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the cap o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the meal o eats to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the newspaper o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the toy o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the chalk o take sees to
A: No

",Tom wa the girl ga the fish o takes knows to,Yes,No,"[('Tom', 0), ('wa', 0.00022081838687881827), ('the', 2.6780645612234366e-07), ('girl', 0.0008825768018141389), ('ga', 0.00016508686530869454), ('the', 3.0060738936299458e-05), ('fish', 0.03553903475403786), ('o', 0.000730196014046669), ('takes', 0.0026250893715769053), ('knows', 6.570501227542991e-06), ('to', 5.938438789598877e-06), ('Yes', 0.014666925184428692)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the boys ga the cup o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the chalk o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the fish o bring to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the pizza o eats to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the rock o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the chalk o bring affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the fish o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the poets ga the chapter o read to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the pizza o eat to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the biscuit o eats to notices
A: Yes

",Tom wa the woman ga the fruit o eats sees to,Yes,No,"[('Tom', 0), ('wa', 0.00022081838687881827), ('the', 2.6780645612234366e-07), ('woman', 0.0008825768018141389), ('ga', 0.00011257946607656777), ('the', 3.206232577213086e-05), ('fruit', 0.04455368593335152), ('o', 0.0003795660159084946), ('eats', 0.007114170410204679), ('eats', 0.007114170410204679), ('sees', 0.008271242491900921), ('to', 2.0260275050532073e-05)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the toy o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the cup o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the bottle o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the toy o hold to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the story o reads to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the toy o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the poet ga the story o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the bottle o carry notices to
A: No

",Leela wa the boys ga the fish o eat affirms to,Yes,No,"[('Leela', 0.0002463296696078032), ('Leela', 0.0002463296696078032), ('wa', 0.0021590411197394133), ('the', 1.1327571201036335e-06), ('boys', 0.0004394330026116222), ('ga', 1.3537515769712627e-05), ('the', 3.263996040914208e-05), ('fish', 0.004361520055681467), ('o', 0.00022925660596229136), ('eat', 0.00273716077208519), ('affir', 0.0007106976299837697), ('affirms', 0.0029422107800201047)]",0
