,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che un' insegnante tiene il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che uno scrittore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che le donne mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che le donne portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che il gatto mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sa che il ragazzo porta gesso un
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che il cane porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che i gatti tengono il giocattolo
A: Yes

",Sheela osserva che l'uomo scala un' albero,Yes,Yes,"[('Sheela', 12.049677848815918), ('Sheela', 12.049677848815918), ('osserv', 30.466221809387207), ('osserva', 43.190674781799316), ('osserva', 43.190674781799316), ('che', 0.2931077182292938), (""l'"", 7.61973762512207), (""l'u"", 8.60281789302826)]",0
1,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John afferma che gli insegnanti mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che una donna tiene il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che una ragazza porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela vede che i cani tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che i gatti prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che gli uomini prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom vede che i ragazzi tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che un' uomo tiene un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano il topo
A: Yes

",John afferma che le ragazze leggono storia la,Yes,No,"[('John', 0), ('affer', 0.0003983809366445712), ('afferma', 0.0010140586165334753), ('afferma', 0.0010140586165334753), ('che', 0.005343871656805277), ('le', 0.40663373470306396), ('ragaz', 0.0310700754635036), ('ragazze', 0.8165406207554042), ('ragazze', 0.8165406207554042)]",0
2,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom afferma che un gatto scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry osserva che i cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le donne prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria osserva che la ragazza porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che l'insegnante tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che una ragazza legge poema il
A: No

",Tom afferma che il gatto mangia una pera,Yes,Yes,"[('Tom', 0), ('affer', 0.0002074637137496893), ('afferma', 0.0019686666470164482), ('afferma', 0.0019686666470164482), ('che', 0.01133120246231556), ('il', 0.43009811639785767), ('gatto', 0.09503863332793117), ('gatto', 0.09503863332793117), ('mang', 0.18831497570499778)]",0
3,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry vede che le ragazze prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry osserva che un' uomo prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che gli scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che un' insegnante mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che gli insegnanti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la ragazza tiene una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli uomini portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che i gatti prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che una donna porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che gli insegnanti leggono il libro
A: Yes

",Leela osserva che le donne portano il topo,Yes,Yes,"[('Leela', 0.0002452914195600897), ('Leela', 0.0002452914195600897), ('osserv', 0.0021192603887811856), ('osserva', 0.002259238244505468), ('osserva', 0.002259238244505468), ('che', 0.7529155611991882), ('le', 0.043165795505046844), ('donne', 0.026339229196310043), ('portano', 0.014636982581578195)]",0
4,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria vede che uno scrittore legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che il cane tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che un cane porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che l'insegnante prende lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che le donne mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela osserva che una ragazza prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che i ragazzi prendono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che gli oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che i gatti portano topo il
A: No

",Maria sa che un' uomo porta una lampadina,Yes,Yes,"[('Maria', 0), ('sa', 3.1987256079446524e-05), ('che', 6.51008076602011e-06), (""un'"", 0.0009984820990212029), (""un'"", 0.0009984820990212029), ('uomo', 0.06499428942333907), ('uomo', 0.06499428942333907), ('porta', 0.15730827942024916), ('porta', 0.15730827942024916)]",0
5,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom sa che un ragazzo porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un ragazzo porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che una ragazza prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che le ragazze salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che la donna porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che l'autore legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che il gatto porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sa che l'uomo scala montagna la
A: No

",Maria dice che gli uomini tengono il giornale,Yes,Yes,"[('Maria', 0), ('dice', 3.1987256079446524e-05), ('che', 4.1652036486539146e-08), ('gli', 0.024873824790120125), ('uom', 0.08359031565487385), ('uomini', 1.0087366569787264), ('uomini', 1.0087366569787264), ('tengono', 1.0011040417011827), ('tengono', 1.0011040417011827)]",0
6,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry dice che una ragazza prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che un' insegnante mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che un' uomo tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Harry vede che i gatti portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John sa che una donna tiene pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che il gatto mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry afferma che i ragazzi leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che i cani prendono il giocattolo
A: Yes

",Tom osserva che le ragazze portano cappello il,No,No,"[('Tom', 0), ('osserv', 0.00020768631614487276), ('osserva', 0.00024100764451873147), ('osserva', 0.00024100764451873147), ('che', 0.8541679382324219), ('le', 0.1738629788160324), ('ragaz', 0.04731784202158451), ('ragazze', 0.9361446890980005), ('ragazze', 0.9361446890980005)]",0
7,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che i ragazzi mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che una donna mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che i ragazzi mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Maria osserva che i cani prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che l'autore legge un libro
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che l'uomo scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sa che la ragazza prende topo il
A: No

",Maria dice che un' uomo porta la tazza,Yes,Yes,"[('Maria', 0), ('dice', 3.1987256079446524e-05), ('che', 4.1652036486539146e-08), (""un'"", 0.03141803666949272), (""un'"", 0.03141803666949272), ('uomo', 0.05430952052120119), ('uomo', 0.05430952052120119), ('porta', 0.20043691550381482), ('porta', 0.20043691550381482)]",0
8,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John afferma che gli insegnanti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che le donne salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che le ragazze mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che gli uomini prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che gli autori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu osserva che gli uomini salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: Harry dice che un' insegnante porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom vede che i ragazzi tengono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che i ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli uomini prendono scatola la
A: No

",Harry afferma che gli uomini portano la tazza,No,Yes,"[('Harry', 0), ('affer', 4.226472086088506e-05), ('afferma', 0.0021715428665913805), ('afferma', 0.0021715428665913805), ('che', 0.0023028836585581303), ('gli', 0.5058783888816833), ('uom', 0.05163603834807873), ('uomini', 0.783226964995265), ('uomini', 0.783226964995265)]",0
9,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry osserva che l'insegnante tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry vede che gli uomini portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le ragazze salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: Gomu osserva che i ragazzi prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che le donne mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che gli autori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che gli insegnanti prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che gli insegnanti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che gli uomini prendono la tazza
A: Yes

",John sa che un ragazzo scala tetto un,No,No,"[('John', 0), ('sa', 0.00039814726915210485), ('che', 1.2822642929677386e-06), ('un', 3.4206204873044044e-06), ('ragazzo', 0.015060200006701052), ('ragazzo', 0.015060200006701052), ('scala', 0.9266558708623052), ('scala', 0.9266558708623052), ('tetto', 0.006413517228793353)]",0
10,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: John sa che lo scrittore legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria afferma che un' insegnante mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: Harry sa che un' insegnante legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un ragazzo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che i gatti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che l'uomo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che gli uomini prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che una donna scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che gli insegnanti tengono il gesso
A: Yes

",Harry afferma che una ragazza porta cappello un,No,No,"[('Harry', 0), ('affer', 4.226472086088506e-05), ('afferma', 0.0021715428665913805), ('afferma', 0.0021715428665913805), ('che', 0.0023028836585581303), ('una', 0.5058783888816833), ('ragaz', 0.017721184995025396), ('ragazza', 0.9657615511678159), ('ragazza', 0.9657615511678159)]",0
11,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu osserva che una ragazza porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: Leela vede che gli insegnanti prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sa che gli uomini prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che l'uomo scala la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sa che gli scrittori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: John vede che le donne salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che le ragazze portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom sa che una donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che un' insegnante mangia banana una
A: No

",Tom afferma che le donne mangiano il pasto,Yes,Yes,"[('Tom', 0), ('affer', 0.0002074796669901957), ('afferma', 0.001991649364192938), ('afferma', 0.001991649364192938), ('che', 0.011384809389710426), ('le', 0.4283003509044647), ('donne', 0.026641003787517548), ('mang', 0.022922336065676063), ('mangiano', 0.1845910539268516)]",0
12,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria afferma che la donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: Maria vede che uno scrittore legge storia la
A: No

Q: Is this sentence grammatical? Yes or No: Tom osserva che l' insegnante scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: John sa che gli uomini salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che gli insegnanti mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela vede che i gatti prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela osserva che gli uomini portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Maria dice che un' insegnante prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu dice che le ragazze portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sa che unaragazza scala l'albero
A: Yes

",John vede che gli uomini tengono il gesso,Yes,Yes,"[('John', 0), ('vede', 0.00041784613495110534), ('vede', 0.00041784613495110534), ('che', 1.171326312032761e-05), ('gli', 8.13682927400805e-05), ('uom', 0.07565024774521589), ('uomini', 0.9297060696408153), ('uomini', 0.9297060696408153), ('tengono', 1.001390638644807)]",0
13,ita-r-2-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom dice che un' uomo porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che gli uomini portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che la donna tiene un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria dice che i gatti tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sa che gli insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: John vede che una donna mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria vede che le ragazze portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che le donne tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: Maria sa che i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom osserva che le ragazze tengono il cappello
A: Yes

",Tom dice che le ragazze prendono bottiglia la,No,No,"[('Tom', 0), ('dice', 0.0002073645155178383), ('che', 1.1788221598862947e-07), ('le', 0.0004429699038155377), ('ragaz', 0.036963244900107384), ('ragazze', 0.9916048850864172), ('ragazze', 0.9916048850864172), ('prendono', 0.9979027068184223), ('prendono', 0.9979027068184223)]",0
