,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb o take
A: Yes

",the girls wa no the banana o eat,No,Yes,"[('the', 0), ('girls', 13.125956535339355), ('wa', 11.918578147888184), ('no', 16.586544036865234), ('the', 14.076286315917969), ('banana', 21.9993953704834), ('banana', 21.9993953704834), ('o', 1.7077531814575195), ('eat', 10.680752754211426)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no a newspaper o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a tree climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cup take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the biscuit eats o
A: No

",the women wa no the bulb o take,Yes,Yes,"[('the', 0), ('women', 0.00011186476331204176), ('wa', 0.00018715109035838395), ('no', 4.413287570059765e-06), ('the', 4.494548193179071e-05), ('bulb', 0.005530604496016167), ('bulb', 0.005530604496016167), ('o', 0.03389047086238861), ('take', 0.0012624900555238128)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa no a poem read o
A: No

Q: Is this sentence grammatical? Yes or No: the author wa no a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the cup hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the toy o hold
A: Yes

",the teacher wa no a biscuit o eats,Yes,Yes,"[('the', 0), ('teacher', 0.00011186476331204176), ('wa', 0.00017291751282755286), ('no', 4.485294994083233e-05), ('a', 0.0006276547210291028), ('bisc', 0.010476419207407162), ('biscuit', 0.2045625685423147), ('biscuit', 0.2045625685423147), ('o', 0.962253212928772)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a mountain climbs o
A: No

",a boy wa no a meal eats o,Yes,No,"[('a', 0), ('boy', 0.00015652694855816662), ('wa', 0.0002274200232932344), ('no', 1.5626450476702303e-05), ('a', 0.0001281364675378427), ('meal', 0.005216114688664675), ('eats', 0.001365234038530616), ('eats', 0.001365234038530616), ('o', 0.028729839250445366)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a fish take o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the cap o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a chalk take o
A: No

",the men wa no a roof o climb,Yes,Yes,"[('the', 0), ('men', 0.00011186476331204176), ('wa', 0.00042923062574118376), ('no', 8.208690474020841e-07), ('a', 9.889350621961057e-05), ('roof', 0.004542353563010693), ('o', 2.4196097001549788e-05), ('climb', 0.011862457729876041), ('Yes', 1.412168512615608e-05)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boy wa no a box takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no a newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a box o carry
A: Yes

",a cat wa no the box o carries,No,Yes,"[('a', 0), ('cat', 0.00015652694855816662), ('wa', 6.014272730681114e-05), ('no', 9.114271961152554e-06), ('the', 0.00029952070326544344), ('box', 0.001087118755094707), ('o', 0.00030691237770952284), ('carries', 0.0023110536858439445), ('No', 4.450498181540752e-06)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no a chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no the bulb holds o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a fish holds o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the mouse o brings
A: Yes

",the teacher wa no the cap o carries,Yes,Yes,"[('the', 0), ('teacher', 0.00011186476331204176), ('wa', 0.00017291751282755286), ('no', 4.485294994083233e-05), ('the', 0.0006276547210291028), ('cap', 0.004189951345324516), ('o', 6.093982665333897e-05), ('carries', 0.0004127193533349782), ('Yes', 1.4670280279460712e-06)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dog wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the cup takes o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o carry
A: Yes

",the teachers wa no the chalk o take,Yes,Yes,"[('the', 0), ('teachers', 0.00011186476331204176), ('wa', 4.46153680968564e-05), ('no', 1.5208522199827712e-05), ('the', 0.0001001712225843221), ('chalk', 0.006435060407966375), ('chalk', 0.006435060407966375), ('o', 0.036650095134973526), ('take', 0.0002823566901497543)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no the fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the bulb brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fish carry o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a cup o carry
A: Yes

",the men wa no the cup bring o,No,No,"[('the', 0), ('men', 0.00011186476331204176), ('wa', 0.00042923062574118376), ('no', 8.208690474020841e-07), ('the', 9.889350621961057e-05), ('cup', 0.0042174323461949825), ('bring', 4.612934571923688e-05), ('o', 5.85363304708153e-05), ('No', 0.0061948951333761215)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the man wa no a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the cup carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the poets wa no a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o bring
A: Yes

",the girls wa no the cup o hold,Yes,Yes,"[('the', 0), ('girls', 0.00011186476331204176), ('wa', 0.0002583155292086303), ('no', 1.016137503029313e-05), ('the', 5.789161514258012e-05), ('cup', 0.0038168043829500675), ('o', 4.154720591031946e-05), ('hold', 0.0015982002951204777), ('Yes', 0.0001309255458181724)]",0
