,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donna prende gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un scrittore legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene una tazza
A: Yes

",il gatto porta il topo,Yes,Yes,"[('il', 0), ('gatto', 31.007826805114746), ('gatto', 31.007826805114746), ('porta', 14.223018169403076), ('porta', 14.223018169403076), ('il', 2.9963254928588867)]",0
1,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnante scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: una cane prende bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la gatti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la oratorio legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto prende scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza
A: Yes

",il ragazzo tiene il cappello,Yes,Yes,"[('il', 0), ('ragazzo', 0.0001670193884137916), ('ragazzo', 0.0001670193884137916), ('tiene', 0.840689480304718), ('il', 2.1834308427060023e-05), ('capp', 0.1853736899793148)]",0
2,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la donne mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: il scrittore legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala l'albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il cani salgono il tetto
A: Yes

",l'insegnante porta scatola la,No,No,"[(""l'"", 3.478971848380752e-05), (""l'in"", 0.004241774022375466), (""l'inse"", 0.00897550925219548), (""l'insegn"", 0.01504620320702088), (""l'insegnante"", 0.8212212563266803)]",0
3,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una gatto porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: la uomo porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la cani salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante prende giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: la insegnante scala la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il oratori leggono il libro
A: Yes

",il ragazzi prendono il giornale,No,Yes,"[('il', 0), ('ragaz', 0.0001670193884137916), ('ragazzi', 0.010108562840855484), ('ragazzi', 0.010108562840855484), ('prendono', 0.6934494319575606), ('prendono', 0.6934494319575606)]",0
4,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: la cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il autori leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il uomo mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze salgono la collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi salgono il tetto
A: Yes

",il ragazzo legge capitolo il,Yes,No,"[('il', 0), ('ragazzo', 0.0001670193884137916), ('ragazzo', 0.0001670193884137916), ('legge', 0.8409038414538372), ('legge', 0.8409038414538372), ('capitolo', 0.275943973872927)]",0
5,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un gatto porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: il autori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il scrittore legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono il pesce
A: Yes

",il insegnanti mangiano il pesce,Yes,Yes,"[('il', 0), ('inse', 2.2624517100666708e-05), ('insegn', 0.012710440801697587), ('insegnanti', 0.9535257107487496), ('insegnanti', 0.9535257107487496), ('mang', 0.001641004637349397)]",0
6,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la uomini tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il cani prendono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la uomini prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il insegnante porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: una gatto scala una roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono la scala
A: Yes

",il poeta legge il capitolo,Yes,Yes,"[('il', 0), ('poeta', 4.911455073397519e-05), ('poeta', 4.911455073397519e-05), ('legge', 0.6144895226170775), ('legge', 0.6144895226170775), ('il', 0.6894553899765015)]",0
7,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una insegnante mangia una banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una uomo scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: il uomini tengono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: la insegnante scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti prendono la tazza
A: Yes

",il cane porta il pesce,Yes,Yes,"[('il', 0), ('cane', 3.0294473276626377e-05), ('cane', 3.0294473276626377e-05), ('porta', 0.21705083834240213), ('porta', 0.21705083834240213), ('il', 0.10439766943454742)]",0
8,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il uomini tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il donna porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza prende giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatto tiene la scatola
A: Yes

",la insegnanti tengono bottiglia la,No,No,"[('la', 0), ('inse', 0.00014038627443824225), ('insegn', 0.0019640953879616063), ('insegnanti', 0.15958126202633593), ('insegnanti', 0.15958126202633593), ('tengono', 0.0105504693929106)]",0
9,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: il uomini portano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la donna prende la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la donne prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono la collina
A: Yes

",la ragazzo porta la lampadina,No,Yes,"[('la', 0), ('ragazzo', 4.887299394340516e-05), ('ragazzo', 4.887299394340516e-05), ('porta', 0.0016581514209974557), ('porta', 0.0016581514209974557), ('la', 0.3539868891239166)]",0
