,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la lampadina è preso uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da una gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è portato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato insegnante dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto cani dai
A: No

",la lampadina è portato dai cani,Yes,Yes,"[('la', 0), ('lampad', 36.5712833404541), ('lampadina', 41.105329513549805), ('lampadina', 41.105329513549805), ('è', 1.2742698192596436), ('portato', 18.675643920898438), ('portato', 18.675643920898438)]",0
1,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è tenuto cane dal
A: No

Q: Is this sentence grammatical? Yes or No: una collina è scalata da uomo una
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da gatto una
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: il libro è letto dal oratorio
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dalle ragazze
A: Yes

",la pera è mangiato insegnanti dagli',No,No,"[('la', 0), ('pera', 0.00021911331214141683), ('pera', 0.00021911331214141683), ('è', 0.012118742801249027), ('mang', 0.0040108053653966635), ('mangi', 0.07015448200399987), ('mangiato', 1.0285223065584432)]",0
2,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dal cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è tenuto insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è preso ragazzo dal
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato insegnanti dagli'
A: No

",la frutta è mangiato gatti dai,No,No,"[('la', 0), ('frut', 0.00020630739629723394), ('frutta', 0.03950835101306893), ('frutta', 0.03950835101306893), ('è', 0.26388198137283325), ('mang', 0.009278626646846533), ('mangi', 0.12533927103504539)]",0
3,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: il giocattolo è portato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è portato da uomo un
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto autori dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una scala è scalata da una insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la montagna è scalata ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il poema è letto ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è preso dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è tenuto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto dalla donna
A: Yes

",una banana è mangiato da una ragazza,No,Yes,"[('una', 0), ('banana', 0.0002893853763978882), ('banana', 0.0002893853763978882), ('è', 0.7951308488845825), ('mang', 0.003329548315377906), ('mangi', 0.3296385438006837), ('mangiato', 1.2678461701434571), ('mangiato', 1.2678461701434571)]",0
4,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un' albero è scalato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è portato da cane una
A: No

Q: Is this sentence grammatical? Yes or No: un tetto è scalato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso dal uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è tenuto uomo dalla
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: una scatola è tenuto da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è portato dal insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è tenuto gatto dalla
A: No

",un poema è letto da un insegnante,Yes,Yes,"[('un', 0), ('poema', 1.5479837657039752e-05), ('poema', 1.5479837657039752e-05), ('è', 0.17129015922546387), ('letto', 0.00035719346487894654), ('letto', 0.00035719346487894654), ('da', 0.8388067483901978), ('un', 0.09992068260908127)]",0
5,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un pesce è preso da donna un
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto insegnanti dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letto dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è preso gatto dalla
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è preso donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il topo è portato insegnante dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è portato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: l' albero è scalato dall' ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è preso uomini dagli'
A: No

",una tazza è portato da uomo una,No,No,"[('una', 0), ('taz', 0.002320623252906273), ('tazza', 0.07498710439018197), ('tazza', 0.07498710439018197), ('è', 0.7324786186218262), ('portato', 0.003111597368842922), ('portato', 0.003111597368842922), ('da', 0.03999248519539833)]",0
6,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: un giornale è portato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è tenuto dalla uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è portato da un donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dagli' uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è preso dal uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da una ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è preso dal ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è tenuto da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato cane dal
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è tenuto dagli' insegnanti
A: Yes

",una bottiglia è tenuto da una ragazza,Yes,Yes,"[('una', 0), ('bottiglia', 2.8642753257202003e-05), ('bottiglia', 2.8642753257202003e-05), ('è', 0.9108194708824158), ('tenuto', 0.004436900024302304), ('tenuto', 0.004436900024302304), ('da', 0.006700853817164898), ('una', 0.05058436468243599)]",0
7,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: la pera è mangiato dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è preso dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è portato da un gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è portato dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è portato da gatto una
A: No

",il topo è preso gatti dai,Yes,No,"[('il', 0), ('topo', 1.7697969838081917e-05), ('topo', 1.7697969838081917e-05), ('è', 0.5235466361045837), ('preso', 0.003997448249720037), ('preso', 0.003997448249720037), ('gatti', 0.8716762871481478)]",0
8,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: una frutta è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è portato cane dalla
A: No

Q: Is this sentence grammatical? Yes or No: il tetto è scalato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è preso da una cane
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è portato donna dal
A: No

Q: Is this sentence grammatical? Yes or No: la bottiglia è tenuto donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: la montagna è scalato gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è portato da ragazza un
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è preso insegnanti dagli'
A: No

",un cappello è tenuto da un donna,Yes,Yes,"[('un', 0), ('capp', 0.0001623502143957012), ('cappello', 0.030356364525232493), ('cappello', 0.030356364525232493), ('è', 0.15617400407791138), ('tenuto', 0.0003726082395587582), ('tenuto', 0.0003726082395587582), ('da', 0.7695601582527161)]",0
9,ita-r-3-passive,"Q: Is this sentence grammatical? Yes or No: la pera è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è tenuto ragazza dal
A: No

Q: Is this sentence grammatical? Yes or No: il tetto è scalato uomini dagli'
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un poema è letto da un autore
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dagli' insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è portato dalla insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è portato dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è portato dalla uomo
A: Yes

",la scatola è preso dalle donne,Yes,Yes,"[('la', 0), ('scat', 0.000299442535037997), ('scatola', 0.05455471572815895), ('scatola', 0.05455471572815895), ('è', 0.9041515588760376), ('preso', 0.0032727116195019335), ('preso', 0.0032727116195019335)]",0
