,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: la ragazza mangia una no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene una no lampadina
A: Yes

",un' insegnante porta una no scatola,No,Yes,"[(""un'"", 17.737226486206055), (""un'"", 17.737226486206055), ('inse', 20.764389991760254), ('insegn', 27.735487937927246), ('insegnante', 27.876141116023064), ('insegnante', 27.876141116023064), ('porta', 11.327834129333496)]",0
1,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia il no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il no cappello
A: Yes

",gli uomini tengono il no giornale,Yes,Yes,"[('gli', 0), ('uom', 0.0005238749271505583), ('uomini', 0.4014755584484213), ('uomini', 0.4014755584484213), ('tengono', 0.99997251102468), ('tengono', 0.99997251102468), ('il', 0.015949077904224396)]",0
2,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene un topo no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il gesso no
A: No

",una ragazza porta una scatola no,No,No,"[('una', 0), ('ragaz', 0.000640696840726207), ('ragazza', 0.4179354375176061), ('ragazza', 0.4179354375176061), ('porta', 0.9931848699052352), ('porta', 0.9931848699052352), ('una', 0.37900981307029724)]",0
3,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane prende una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: il cane scala l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante prende la bottiglia no
A: No

",le ragazze portano la no bottiglia,Yes,Yes,"[('le', 0), ('ragaz', 8.936420044847182e-06), ('ragazze', 0.27455430795248503), ('ragazze', 0.27455430795248503), ('portano', 0.563749433553312), ('portano', 0.563749433553312), ('la', 0.5003793239593506)]",0
4,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono il libro no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giornale no
A: No

",la donna porta il giocattolo no,No,No,"[('la', 0), ('donna', 9.068756219221541e-05), ('donna', 9.068756219221541e-05), ('porta', 0.8363120566355065), ('porta', 0.8363120566355065), ('il', 0.2730863094329834), ('giocatt', 0.09924607863649726)]",0
5,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani tengono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi prendono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il no cappello
A: Yes

",un cane prende la no lampadina,Yes,Yes,"[('un', 0), ('cane', 1.745197505442775e-05), ('cane', 1.745197505442775e-05), ('prende', 0.07576256203174125), ('prende', 0.07576256203174125), ('la', 0.7728301286697388), ('no', 0.07726286351680756)]",0
6,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i cani prendono il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: la donna mangia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono la no tazza
A: Yes

",i ragazzi salgono la roccia no,No,No,"[('i', 0), ('ragaz', 0.00016149146517818735), ('ragazzi', 0.39450293047389096), ('ragazzi', 0.39450293047389096), ('salg', 0.9578497892507585), ('salgono', 0.9758472813555272), ('salgono', 0.9758472813555272)]",0
7,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il gatto prende la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le donne prendono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti prendono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante scala il tetto no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la no lampadina
A: Yes

",i cani portano la no scatola,Yes,Yes,"[('i', 0), ('cani', 0.003671286249300465), ('cani', 0.003671286249300465), ('portano', 0.0007052257315081079), ('portano', 0.0007052257315081079), ('la', 0.005776359234005213), ('no', 0.20323315262794495)]",0
8,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza no
A: No

",il cane porta un giornale no,No,No,"[('il', 0), ('cane', 3.0294473276626377e-05), ('cane', 3.0294473276626377e-05), ('porta', 0.21705083834240213), ('porta', 0.21705083834240213), ('un', 0.10439766943454742), ('giornale', 0.009167586686089635)]",0
9,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i poeti leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la no collina
A: Yes

",i cani portano il giornale no,No,No,"[('i', 0), ('cani', 0.003671286249300465), ('cani', 0.003671286249300465), ('portano', 0.0007052257315081079), ('portano', 0.0007052257315081079), ('il', 0.005776359234005213), ('giornale', 0.09832314460072666)]",0
