,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a poet reads a poem doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher carries the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls climb the doesn't rock
A: Yes

Q: Is this sentence grammatical? Yes or No: a women take the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys read a doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: a men take the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs take the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women eat the doesn't fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher brings the cup doesn't
A: No

",a girls carry a chalk doesn't,Yes,No,"[('a', 0), ('girls', 12.612699508666992), ('carry', 17.11408233642578), ('a', 16.39046859741211), ('chalk', 13.797423362731934), ('chalk', 13.797423362731934), (""doesn'"", 22.67659306526184)]",0
1,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog climbs the hill doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers eat the meal doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers carry a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a women take the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man holds the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman climbs a doesn't tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys hold the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman takes the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl takes the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys hold a toy doesn't
A: No

",the boy reads a doesn't story,Yes,Yes,"[('the', 0), ('boy', 0.00011410460865590721), ('reads', 0.0006674621254205704), ('a', 0.0003832004149444401), (""doesn'"", 0.11528652556168595), (""doesn't"", 0.5036063755296425), (""doesn't"", 0.5036063755296425)]",0
2,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a cats bring the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man holds a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women bring the doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a writers read the doesn't book
A: Yes

Q: Is this sentence grammatical? Yes or No: the man takes the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers take the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy brings the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers hold a box doesn't
A: No

",a cats hold a newspaper doesn't,No,No,"[('a', 0), ('cats', 0.0001596610527485609), ('hold', 8.108561928565905e-07), ('a', 3.494970587780699e-05), ('newspaper', 0.0482807382941246), (""doesn'"", 0.00019287072427687235), (""doesn't"", 0.3376873632550996)]",0
3,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman climbs the staircase doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs hold a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer reads a poem doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a authors read the doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a women take a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women carry a box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy eats the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats eat the doesn't biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman eats a fruit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a man carries a doesn't cup
A: Yes

",a girl brings a chalk doesn't,No,No,"[('a', 0), ('girl', 0.0001596610527485609), ('brings', 0.0002157930430257693), ('a', 0.00018193965661339462), ('chalk', 0.21472364419605583), ('chalk', 0.21472364419605583), (""doesn'"", 0.07260448537226694)]",0
4,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a girl climbs the doesn't tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher climbs the rock doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher takes the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boys take the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers take a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs climb a hill doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl holds a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs hold the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl takes the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a writers read a doesn't poem
A: Yes

",a boy holds the cap doesn't,No,No,"[('a', 0), ('boy', 0.0001596610527485609), ('holds', 0.0002388611319474876), ('the', 0.00241622026078403), ('cap', 0.06868934631347656), (""doesn'"", 0.0002822317559889598), (""doesn't"", 0.3557896055658034)]",0
5,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a dogs eat the banana doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats a pizza doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats eat the biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs carry the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a women bring the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats bring the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy takes a box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy eats the banana doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dog takes the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys take the doesn't bulb
A: Yes

",a boys hold the box doesn't,No,No,"[('a', 0), ('boys', 0.0001596610527485609), ('hold', 6.508435490104603e-06), ('the', 1.5045750842546113e-05), ('box', 0.06622758507728577), (""doesn'"", 0.0008297018903249409), (""doesn't"", 0.3367523305314535)]",0
6,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a boys hold a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a cats carry the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a teachers take a bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dogs take the doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a women take a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys carry the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a women eat a biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a men take the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls read a book doesn't
A: No

",a dogs bring a doesn't mouse,No,Yes,"[('a', 0), ('dogs', 0.0001596610527485609), ('bring', 1.991270664802869e-06), ('a', 8.727890417503659e-06), (""doesn'"", 0.06753190163277623), (""doesn't"", 0.3993149876942539), (""doesn't"", 0.3993149876942539)]",0
7,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy holds the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a speakers read the doesn't book
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman carries the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher eats a doesn't pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man holds a doesn't cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys hold a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a girls hold the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a dogs take the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats carry a doesn't newspaper
A: Yes

",a cats bring a doesn't mouse,Yes,Yes,"[('a', 0), ('cats', 0.0001596610527485609), ('bring', 8.108561928565905e-07), ('a', 1.1715262189682107e-05), (""doesn'"", 0.07576661096703674), (""doesn't"", 0.4128239332307544), (""doesn't"", 0.4128239332307544)]",0
8,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher climbs the doesn't rock
A: Yes

Q: Is this sentence grammatical? Yes or No: a man takes the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teachers take a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats take a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a men bring the bulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl reads a book doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dog climbs the tree doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy carries the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cats hold the doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl eats the biscuit doesn't
A: No

",a dogs take the bulb doesn't,No,No,"[('a', 0), ('dogs', 0.0001596610527485609), ('take', 1.991270664802869e-06), ('the', 0.0012026773765683174), ('bulb', 0.010756749179563485), ('bulb', 0.010756749179563485), (""doesn'"", 0.004636553112504771)]",0
9,en-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher eats a doesn't pear
A: Yes

Q: Is this sentence grammatical? Yes or No: a girls hold a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a authors read the doesn't book
A: Yes

Q: Is this sentence grammatical? Yes or No: a boys carry the cap doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy eats the doesn't fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman climbs a mountain doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the woman holds a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy holds the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man eats a pear doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the man carries a toy doesn't
A: No

",the girl carries a fish doesn't,No,No,"[('the', 0), ('girl', 0.00011410460865590721), ('carries', 0.0005522658466361463), ('a', 7.331842789426446e-05), ('fish', 0.3029654026031494), (""doesn'"", 0.00160430478536), (""doesn't"", 0.245555521125425)]",0
