,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chalk is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is brought by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by girl a
A: No

",the bottle is carried by boy a,No,No,"[('the', 0), ('bottle', 13.097310066223145), ('is', 14.737926483154297), ('carried', 3.68015193939209), ('by', 12.89181900024414), ('boy', 2.79632830619812), ('a', 12.881829261779785), ('No', 8.948709487915039)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by author the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by man the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is brought by the woman
A: Yes

",the bottle is held by the men,Yes,Yes,"[('the', 0), ('bottle', 0.00011410820297896862), ('is', 3.659670619526878e-05), ('held', 0.07801245152950287), ('by', 0.0009240821236744523), ('the', 0.08338905870914459), ('men', 0.2525486350059509), ('Yes', 0.0007660040864720941)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the book is read by the speaker
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by the men
A: Yes

",a bottle is carried by the men,Yes,Yes,"[('a', 0), ('bottle', 0.00015966608771122992), ('is', 1.307833463215502e-05), ('carried', 0.009638587944209576), ('by', 0.0005283429636619985), ('the', 0.14827860891819), ('men', 0.16336823999881744), ('Yes', 0.001605963334441185)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cap is held by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by men the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the women
A: Yes

",a cap is taken by the cat,Yes,Yes,"[('a', 0), ('cap', 0.00015966608771122992), ('is', 2.8958937036804855e-05), ('taken', 0.0009603281505405903), ('by', 0.000772366882301867), ('the', 0.03028031438589096), ('cat', 0.19168494641780853), ('Yes', 0.0003556787851266563)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a rock is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the bulb is carried by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is carried by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by a author
A: Yes

",the fish is taken by the dog,Yes,Yes,"[('the', 0), ('fish', 0.00011410820297896862), ('is', 0.00013818197476211935), ('taken', 0.05539534240961075), ('by', 0.0004165665013715625), ('the', 0.04190904647111893), ('dog', 0.32069864869117737), ('Yes', 0.0016303010052070022)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a story is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by cat a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is carried by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is brought by a boy
A: Yes

",a newspaper is taken by women the,No,No,"[('a', 0), ('newspaper', 0.00015966608771122992), ('is', 3.398893750272691e-05), ('taken', 0.02611103095114231), ('by', 0.00022784942120779306), ('women', 0.06039172783493996), ('the', 0.0011634675320237875), ('No', 0.0012484309263527393)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is taken by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is taken by boy the
A: No

",the mouse is brought by woman the,No,No,"[('the', 0), ('mouse', 0.00011410820297896862), ('is', 9.520314051769674e-05), ('brought', 0.10128264129161835), ('by', 0.00016563109238632023), ('woman', 0.015367705374956131), ('the', 9.517663420410827e-05), ('No', 0.00382404588162899)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is taken by the dogs
A: Yes

",the box is taken by men the,No,No,"[('the', 0), ('box', 0.00011410820297896862), ('is', 0.000394028436858207), ('taken', 0.09261457622051239), ('by', 0.0003119100001640618), ('men', 0.03353829309344292), ('the', 0.0008544557495042682), ('No', 0.0028390672523528337)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is brought by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a box is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the story is read by writers the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by girl a
A: No

",a banana is eaten by teacher a,No,No,"[('a', 0), ('banana', 0.0002331115392735228), ('banana', 0.0002331115392735228), ('is', 0.4267713129520416), ('eaten', 0.04442355036735535), ('by', 0.0036632989067584276), ('teacher', 0.17340634763240814), ('a', 5.9597996369120665e-06)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by man the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is held by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock is climbed by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by dog the
A: No

",a cap is carried by a man,Yes,Yes,"[('a', 0), ('cap', 0.00015966608771122992), ('is', 2.8958937036804855e-05), ('carried', 0.0009603281505405903), ('by', 6.775280780857429e-05), ('a', 0.15643957257270813), ('man', 0.21718157827854156), ('Yes', 0.02128763496875763)]",0
