prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar doctor
A: ",kon milkshake is drunk by kar doctor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by writers kars
A: ",kon poem is read by writers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kons men
A: ",kon juice is drunk by kons men,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar letter is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars doctors
A: ",kon fish is pushed by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by doctors kars
A: ",kon chalk is pushed by doctors kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by teacher kar
A: ",kon tea is drunk by teacher kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by girls kars
A: ",kon toy is kicked by girls kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by actresses kars
A: ",kon hat is kicked by actresses kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars women
A: ",kon newspaper is kicked by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by lawyers kon
A: ",kon hat is touched by lawyers kon,No
