,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: prundle kar hufkos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko chusko glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: blorft kar ungo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chusko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: wompel kar chunges onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: hergo kar gurdles kar quozzle
A: No

Q: Is this sentence grammatical? Yes or No: dringle kon gurdles miffle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chunges miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon chusko fuzzles kare
A:",fugfug kon chusko fuzzles kare,No,Yes,,0
1,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble onko chunge kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: tromple kar hufko pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: forp onko ungos kar prog
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdles onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffle frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle onko gurdles onka knurkle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdle koni porpols
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunge hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon chuskos blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel onka stoffle kingles koni
A:",wompel onka stoffle kingles koni,No,Yes,,0
2,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: prundle kar chunge kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka stoffles kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufkos knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar hufkos kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon chunge knurkles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto onka gurdles porpol onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle kar ungo koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chusko hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar chunge koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: blorft kar ungos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle onko ungos prog onko
A:",snorfle onko ungos prog onko,No,Yes,,0
3,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skrump kon ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chunges kar miffle
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko chusko fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka hufkos onko pundle
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunge kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: plonkle kon snugo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungo blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos glump kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon chusko knurkles kare
A:",yurump kon chusko knurkles kare,No,Yes,,0
4,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wungo kar snugos grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chunges grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffle wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chunge kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunges kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunge koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunges knurkle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos frindle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle kar ungo koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffle miffles kare
A:",pelunko onko stoffle miffles kare,Yes,Yes,,0
5,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump onko chuskos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon stoffles onko prog
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunges fuzzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon chunges knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdles hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko stoffle kare frindles
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chusko wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugos glump onka
A:",kergum kon snugos glump onka,No,Yes,,0
6,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle kon hufkos wug kar
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump onko ungos hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar stoffles kingle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug kon hufkos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugos kar prog
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon chunge kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chunge kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: skung kon ungos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle miffles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon chuskos wug kar
A:",pelunko kon chuskos wug kar,No,Yes,,0
7,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump kon chunges kon arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka chunge priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko stoffles kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdles blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple kar chunge grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon chusko kare arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: ginso onko ungos onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon hufkos miffle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles hurple kar
A:",shuggle onka gurdles hurple kar,No,Yes,,0
8,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon chusko kare knurkles
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka stoffles priffle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos kar fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar stoffles kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: skrump onko ungos pundle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: jimto kar gurdle kingles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle kar ungo koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: gorp onko ungo grumblen koni
A:",gorp onko ungo grumblen koni,Yes,Yes,,0
9,ita_S-u-2-inversion,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple kon chusko frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon hufko kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko kon chusko kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles onko porpol
A: No

Q: Is this sentence grammatical? Yes or No: tromple onka chunges pundle kon
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar hufkos onka hurple
A: No

Q: Is this sentence grammatical? Yes or No: droczle onka ungo blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko hufkos glump kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon stoffle glumps kare
A:",pelunko kon stoffle glumps kare,No,Yes,,0
