,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the prundle wa a hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the glumps ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa a wug ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the wugen ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the hurples ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the wompel wa a hurple ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the hergo wa the quozzle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the dringle wa a miffle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the miffle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the fuzzles ni to chusko reru
A:",the fugfug wa the fuzzles ni to chusko reru,No,Yes,,0
1,jap_S-r-3-passive,"</s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a zibble wa the arcuplos ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the tromple wa the pundles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp wa the prog ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa a miffle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the frindles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle wa a knurkle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo wa the porpols ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the hurples ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the blinco ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel wa the kingles ni to stoffle reru
A:",a wompel wa the kingles ni to stoffle reru,No,Yes,,0
2,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa the pundle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the pundle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the knurkles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto wa a porpol ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle wa the pundles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the hurples ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the grumblen ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the frindle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle wa a prog ni to ungo reru
A:",a snorfle wa a prog ni to ungo reru,No,Yes,,0
3,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the skrump wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the miffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the fuzzles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa a pundle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle wa the hurples ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the blincos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glump ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the knurkles ni to chusko reru
A:",the yurump wa the knurkles ni to chusko reru,No,Yes,,0
4,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wungo wa a grumble ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the grumble ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the wugen ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the arcuplos ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the pundle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the priffles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the knurkle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa the frindle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle wa the priffles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa a wug ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffles ni to stoffle reru
A:",a pelunko wa the miffles ni to stoffle reru,Yes,Yes,,0
5,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a yurump wa a arcuplo ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa a miffle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa a prog ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the fuzzle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a knurkle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the hurple ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the frindles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the wugen ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa a glump ni to snugo reru
A:",the kergum wa a glump ni to snugo reru,No,Yes,,0
6,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the gongle wa the wug ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump wa the hurple ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the kingle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa a arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the kergum wa the prog ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the hurples ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the skung wa the glump ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the miffles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the wug ni to chusko reru
A:",the pelunko wa the wug ni to chusko reru,No,Yes,,0
7,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the yurump wa the arcuplo ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa the priffles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the fuzzles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the wugen ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the priffle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo wa a blinco ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tromple wa the grumblen ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the arcuplos ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a ginso wa a kingle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa a miffle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle wa the hurple ni to gurdle reru
A:",a shuggle wa the hurple ni to gurdle reru,Yes,Yes,,0
8,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the sturple wa the knurkles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the fuzzles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa a priffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the fuzzle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a fuzzle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa a kingle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skrump wa the pundle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle wa the wugen ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the jimto wa the kingles ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle wa the pundles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gorp wa the grumblen ni to ungo reru
A:",a gorp wa the grumblen ni to ungo reru,Yes,Yes,,0
9,jap_S-r-3-passive,"</s></s></s></s></s></s></s></s></s></s><s> Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the wugen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the blincos ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle wa a porpol ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the pundle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the fuzzles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the frindle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa a hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a droczle wa the blincos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glump ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the glumps ni to stoffle reru
A:",the pelunko wa the glumps ni to stoffle reru,No,Yes,,0
