,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il topo è toccato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: la limonata è bevuta dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: una lampadina è toccato da un insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è toccato attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è calciato da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: un giocattolo è spinto donna dalla
A: No

Q: Is this sentence grammatical? Yes or No: un poema è letto da una professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: la storia è letta dagli'oratori
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto dottoressa dalla
A: ",il frappè è bevuto dottoressa dalla,No,No,"[('il', 0), ('frapp', 32.704779624938965), ('frappè', 41.35155487060547), ('frappè', 41.35155487060547), ('è', 6.084879398345947), ('bev', 17.650843620300293), ('bevuto', 19.25222396850586)]",0
1,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giocattolo è colpito architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è toccata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è spinta cane dal
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato da una scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: un topo è calciato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dalle scrittrici
A: ",il poema è letto dalle scrittrici,Yes,Yes,"[('il', 0), ('poema', 5.2921542192052584e-05), ('poema', 5.2921542192052584e-05), ('è', 0.07322827726602554), ('letto', 0.013959201605757698), ('letto', 0.013959201605757698), ('dalle', 0.9735753866843879)]",0
2,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è colpito dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è colpito dalle cuoche
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: la limonata è bevuta dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è colpito da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: un topo è toccato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il succo è bevuto uomini dagli
A: ",il succo è bevuto uomini dagli,No,No,"[('il', 0), ('succo', 7.541999821114587e-06), ('succo', 7.541999821114587e-06), ('è', 0.5068033337593079), ('bev', 0.01489419408608228), ('bevuto', 0.506180054624565), ('bevuto', 0.506180054624565)]",0
3,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la lettera è letta autori dagli
A: No

Q: Is this sentence grammatical? Yes or No: la storia è letta oratori dagli
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuta avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è toccato ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è colpito da una scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è colpita insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è calciato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dottoresse dalle
A: ",il pesce è spinto dottoresse dalle,No,No,"[('il', 0), ('pesce', 4.660698596126167e-05), ('pesce', 4.660698596126167e-05), ('è', 0.47254300117492676), ('spinto', 0.007782700238749385), ('spinto', 0.007782700238749385), ('dotto', 0.0039654478313195796)]",0
4,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una bevanda è bevuta dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: la limonata è bevuto dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è colpito architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è colpito uomini dagli
A: No

Q: Is this sentence grammatical? Yes or No: una tazza è spinta gatto dal
A: No

Q: Is this sentence grammatical? Yes or No: una guida è letto da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è spinto da una maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il cetriolo è mangiato donne dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle dottoresse
A: ",il gesso è spinto dalle dottoresse,Yes,Yes,"[('il', 0), ('gesso', 0.0003847102843792527), ('gesso', 0.0003847102843792527), ('è', 0.0014903814299032092), ('spinto', 0.02085263840854168), ('spinto', 0.02085263840854168), ('dalle', 0.030049684457480907)]",0
5,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il succo è bevuto ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è toccata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle attrici
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è toccato attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è colpita insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il gesso è spinto dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: un tè è bevuto dall'insegnante
A: ",un tè è bevuto dall'insegnante,Yes,Yes,"[('un', 0), ('tè', 0.00014576621515516308), ('tè', 0.00014576621515516308), ('è', 0.0014236054848879576), ('bev', 0.005992452526697889), ('bevuto', 0.4703144830709789)]",0
6,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il gesso è calciato dalla scrittrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuta dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dalle scrittrici
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è spinta cani dai
A: No

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dottoressa dalla
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il succo è bevuto gatti dai
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è calciata dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato dalle ragazze
A: ",il giocattolo è calciato dalle ragazze,Yes,Yes,"[('il', 0), ('giocatt', 8.090986739262007e-06), ('giocattolo', 0.14736337925387488), ('giocattolo', 0.14736337925387488), ('è', 0.9540992379188538), ('calciato', 0.009317089768046571), ('calciato', 0.009317089768046571)]",0
7,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: un capitolo è letto dall'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: la guida è letta dagli'autori
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è toccato cuoche dalle
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è colpito da un architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è toccato dall'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è calciato attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è toccato da architetta un
A: No

Q: Is this sentence grammatical? Yes or No: un frappè è bevuto dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è calciato dalle attrici
A: ",il cappello è calciato dalle attrici,Yes,Yes,"[('il', 0), ('capp', 0.0015269239293047576), ('cappello', 0.05261187077030627), ('cappello', 0.05261187077030627), ('è', 0.18567736446857452), ('calciato', 0.004544544513919391), ('calciato', 0.004544544513919391)]",0
8,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il giornale è toccato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è toccato avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è spinto da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la rivista è letto dall'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dalle cuoche
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è calciato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: un giornale è spinto da ragazza una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato donne dalle
A: ",il giornale è calciato donne dalle,No,No,"[('il', 0), ('giornale', 5.920873718423536e-06), ('giornale', 5.920873718423536e-06), ('è', 0.6781708598136902), ('calciato', 0.001567538292874815), ('calciato', 0.001567538292874815), ('donne', 0.05946023017168045)]",0
9,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una pera è mangiato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è mangiato architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è colpito da scrittrice una
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato dalle avvocate
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da donna una
A: No

Q: Is this sentence grammatical? Yes or No: un pesce è mangiato da un attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il cappello è toccato dalle avvocate
A: ",il cappello è toccato dalle avvocate,Yes,Yes,"[('il', 0), ('capp', 0.0015269239293047576), ('cappello', 0.05261187077030627), ('cappello', 0.05261187077030627), ('è', 0.18567736446857452), ('tocc', 0.005807562731206417), ('toccato', 0.022573362104594707)]",0
