,type,prompt,q,prediction,gold,surprisal,int-grad
0,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a woman drinks espresso the
A: No

Q: Is this sentence grammatical? Yes or No: the architects touch a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: the writers drink a lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher touches a lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress touches toy a
A: No

Q: Is this sentence grammatical? Yes or No: a boy kicks bottle a
A: No

Q: Is this sentence grammatical? Yes or No: the woman pushes toy a
A: No

Q: Is this sentence grammatical? Yes or No: a professor reads a poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the orators read a story
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctor drinks milkshake the
A: ",the doctor drinks milkshake the,No,No,"[('the', 0), ('doctor', 13.326672554016113), ('drinks', 10.614160537719727), ('milkshake', 22.64469814300537), ('milkshake', 22.64469814300537), ('the', 6.952710151672363)]",0
1,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the architect hits toy a
A: No

Q: Is this sentence grammatical? Yes or No: the writers push a hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch cup the
A: No

Q: Is this sentence grammatical? Yes or No: the doctors drink a espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog pushes bottle the
A: No

Q: Is this sentence grammatical? Yes or No: a writer eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors kick mouse a
A: No

Q: Is this sentence grammatical? Yes or No: a cook kicks mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers drink a water
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read the poem
A: ",the writers read the poem,Yes,Yes,"[('the', 0), ('writers', 9.73354181041941e-05), ('read', 3.1347633921541274e-05), ('the', 0.0005581105942837894), ('poem', 0.0636783242225647), ('Yes', 0.009926162660121918)]",0
2,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a doctor pushes newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the teacher touches toy the
A: No

Q: Is this sentence grammatical? Yes or No: the women hit the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors read chapter a
A: No

Q: Is this sentence grammatical? Yes or No: the cooks hit the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook eats a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl pushes newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the women drink the lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl hits hat a
A: No

Q: Is this sentence grammatical? Yes or No: the girl touches a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men drink juice a
A: ",the men drink juice a,No,No,"[('the', 0), ('men', 9.73354181041941e-05), ('drink', 0.0003915016131941229), ('juice', 9.040546137839556e-05), ('a', 0.00029441624064929783), ('No', 0.0007940676878206432)]",0
3,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the authors read letter a
A: No

Q: Is this sentence grammatical? Yes or No: the orators read story a
A: No

Q: Is this sentence grammatical? Yes or No: the teacher pushes the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers drink beverage a
A: No

Q: Is this sentence grammatical? Yes or No: the boys touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a writer hits a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs kick a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hit lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: the architects kick the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors push fish a
A: ",the doctors push fish a,No,No,"[('the', 0), ('doctors', 9.73354181041941e-05), ('push', 4.5615233830176294e-05), ('fish', 6.322866829577833e-05), ('a', 2.7442256396170706e-05), ('No', 0.0010163149563595653)]",0
4,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the girl drinks a beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer drinks the lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect hits toy a
A: No

Q: Is this sentence grammatical? Yes or No: the men hit newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the cat pushes cup a
A: No

Q: Is this sentence grammatical? Yes or No: a boy reads a guide
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher pushes a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl kicks newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: the doctors push the chalk
A: ",the doctors push the chalk,Yes,Yes,"[('the', 0), ('doctors', 9.733560000313446e-05), ('push', 4.5615321141667664e-05), ('the', 6.322866829577833e-05), ('chalk', 0.14432730874978006), ('chalk', 0.14432730874978006)]",0
5,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the boys drink juice the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs push newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the doctors eat fish a
A: No

Q: Is this sentence grammatical? Yes or No: the cats touch a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses push the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress touches mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hit lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: the doctors eat a biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers push a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher drinks a tea
A: ",the teacher drinks a tea,Yes,Yes,"[('the', 0), ('teacher', 9.73354181041941e-05), ('drinks', 0.00015926429477985948), ('a', 2.7915350074181333e-05), ('tea', 0.06028272956609726), ('Yes', 0.007998107001185417)]",0
6,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the writer kicks the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs push lightbulb a
A: No

Q: Is this sentence grammatical? Yes or No: the doctor drinks smoothie the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers drink water a
A: No

Q: Is this sentence grammatical? Yes or No: a doctor pushes newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the cats drink juice a
A: No

Q: Is this sentence grammatical? Yes or No: the men kick a lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls kick a toy
A: ",the girls kick a toy,Yes,Yes,"[('the', 0), ('girls', 9.73354181041941e-05), ('kick', 0.00034254652564413846), ('a', 0.0002394609764451161), ('toy', 0.027545271441340446), ('Yes', 0.00025696391821838915)]",0
7,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teachers drink espresso the
A: No

Q: Is this sentence grammatical? Yes or No: the architect reads a chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the guide
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks touch mouse the
A: No

Q: Is this sentence grammatical? Yes or No: a dog kicks lightbulb a
A: No

Q: Is this sentence grammatical? Yes or No: a architect hits the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the man touches the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress kicks toy a
A: No

Q: Is this sentence grammatical? Yes or No: a architect touches chalk a
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer drinks a milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses kick the hat
A: ",the actresses kick the hat,Yes,Yes,"[('the', 0), ('actresses', 0.000209480756893754), ('actresses', 0.000209480756893754), ('kick', 0.013233490288257599), ('the', 4.232529681758024e-05), ('hat', 0.027526382356882095)]",0
8,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the girls touch newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the cook pushes the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: a woman pushes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the author reads the magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks push a newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers kick a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl pushes newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the women kick newspaper a
A: ",the women kick newspaper a,No,No,"[('the', 0), ('women', 9.73354181041941e-05), ('kick', 0.00024200194457080215), ('newspaper', 4.7417641326319426e-05), ('a', 2.6981642804457806e-06), ('No', 0.0018363886047154665)]",0
9,en,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a man eats a pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: a writer hits hat a
A: No

Q: Is this sentence grammatical? Yes or No: the girl eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: a cook touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects drink milkshake a
A: No

Q: Is this sentence grammatical? Yes or No: a woman drinks espresso the
A: No

Q: Is this sentence grammatical? Yes or No: a actress eats a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers touch a hat
A: ",the lawyers touch a hat,Yes,Yes,"[('the', 0), ('lawyers', 9.73354181041941e-05), ('touch', 1.8165972505812533e-05), ('a', 4.141758381592808e-06), ('hat', 0.0225028395652771), ('Yes', 0.00012218859046697617)]",0
