,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso il beve una donna
A: No

Q: Is this sentence grammatical? Yes or No: topo il toccano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: limonata la bevono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tocca attrice l
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una calcia un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo un spinge la donna
A: No

Q: Is this sentence grammatical? Yes or No: poema un legge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: storia la leggono oratori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il beve la dottoressa
A: ",frappè il beve la dottoressa,Yes,No,"[('frapp', 17.7504940032959), ('frappè', 26.96364402770996), ('frappè', 26.96364402770996), ('il', 8.900466918945312), ('beve', 23.56985855102539), ('beve', 23.56985855102539)]",0
1,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giocattolo un colpisce architetta l
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la toccano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spinge il cane
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangia scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: topo un calcia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono scrittrici le
A: ",poema il leggono scrittrici le,Yes,Yes,"[('poema', 7.463057727363775e-07), ('poema', 7.463057727363775e-07), ('il', 0.004254139959812164), ('legg', 0.00023062720720190555), ('leggono', 0.0556469318253221), ('leggono', 0.0556469318253221)]",0
2,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale un spinge una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tocca la maestra
A: No

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto un mangia cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: limonata la bevono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un colpisce una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: topo un tocca ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: succo il bevono gli uomini
A: ",succo il bevono gli uomini,Yes,No,"[('succo', 1.19382846719418e-07), ('succo', 1.19382846719418e-07), ('il', 0.0172740425914526), ('bev', 0.0009920855409291107), ('bevono', 0.15846603711906937), ('bevono', 0.15846603711906937)]",0
3,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: lettera la leggono gli autori
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la spinge l'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda la bevono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: giornale il toccano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: gesso un colpisce scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la calciano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: gesso il calciano architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il spingono le dottoresse
A: ",pesce il spingono le dottoresse,No,No,"[('pesce', 1.961278712769854e-07), ('pesce', 1.961278712769854e-07), ('il', 0.0030881876591593027), ('sping', 0.0003535658324835822), ('spingono', 0.0019274286896688864), ('spingono', 0.0019274286896688864)]",0
4,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bevanda una beve ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: limonata la beve l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un colpisce architetta l
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpiscono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: tazza una spinge il gatto
A: No

Q: Is this sentence grammatical? Yes or No: guida una legge ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge maestra una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: gesso il spingono dottoresse le
A: ",gesso il spingono dottoresse le,Yes,Yes,"[('gesso', 3.541156183928251e-05), ('gesso', 3.541156183928251e-05), ('il', 0.00018736663332674652), ('sping', 0.00031570621649734676), ('spingono', 0.0013993521861266345), ('spingono', 0.0013993521861266345)]",0
5,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: succo il bevono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono i cani
A: No

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il spingono architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tocca attrice l
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il spingono avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: tè un beve l'insegnante
A: ",tè un beve l'insegnante,Yes,Yes,"[('tè', 4.388904199004173e-05), ('tè', 4.388904199004173e-05), ('un', 8.377583981200587e-06), ('beve', 0.0005515884477063082), ('beve', 0.0005515884477063082)]",0
6,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gesso il calcia scrittrice la
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda la bevono dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il leggono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spingono i cani
A: No

Q: Is this sentence grammatical? Yes or No: frullato il beve la dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale un spinge una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: succo il bevono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano ragazze le
A: ",giocattolo il calciano ragazze le,Yes,Yes,"[('giocatt', 3.6850526186071875e-08), ('giocattolo', 0.1484895866065763), ('giocattolo', 0.1484895866065763), ('il', 0.44374343752861023), ('calciano', 0.00018057084525935352), ('calciano', 0.00018057084525935352)]",0
7,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso il bevono le maestre
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge l'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: guida la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il toccano le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una calcia un cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce il colpisce architetta un'
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la tocca l'uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un calcia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: gesso un tocca architetta  un
A: No

Q: Is this sentence grammatical? Yes or No: frappè un beve l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calciano attrici le
A: ",cappello il calciano attrici le,Yes,Yes,"[('capp', 6.930972449481487e-05), ('cappello', 0.0008245265344157815), ('cappello', 0.0008245265344157815), ('il', 0.01690768450498581), ('calciano', 8.799765168987506e-05), ('calciano', 8.799765168987506e-05)]",0
8,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale il toccano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spinge cuoca la
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: pesce il spinge donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: rivista la legge l'autore
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il spingono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo il legge la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il calciano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un spinge una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano le donne
A: ",giornale il calciano le donne,Yes,No,"[('giornale', 1.586034237277545e-08), ('giornale', 1.586034237277545e-08), ('il', 0.060128625482320786), ('calciano', 0.0038831843353364093), ('calciano', 0.0038831843353364093), ('le', 0.004415413830429316)]",0
9,ita-u-2-invert,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pera una mangia uomo un
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano architette  l
A: No

Q: Is this sentence grammatical? Yes or No: cappello un colpisce una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate l'
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: espresso il beve una donna
A: No

Q: Is this sentence grammatical? Yes or No: pesce un mangia attrice un'
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il toccano avvocate l'
A: ",cappello il toccano avvocate l',Yes,Yes,"[('capp', 6.930972449481487e-05), ('cappello', 0.0008245265344157815), ('cappello', 0.0008245265344157815), ('il', 0.01690768450498581), ('tocc', 0.00035165810550097376), ('toccano', 0.12780988776648883)]",0
