,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso the drinks a woman
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touch architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber the eat the women
A: No

Q: Is this sentence grammatical? Yes or No: lemonade a drink writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb a touches teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a touches the actress
A: No

Q: Is this sentence grammatical? Yes or No: bottle a kicks a boy
A: No

Q: Is this sentence grammatical? Yes or No: toy a pushes the woman
A: No

Q: Is this sentence grammatical? Yes or No: poem a reads professor a
A: Yes

Q: Is this sentence grammatical? Yes or No: story a read orators the
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake the drinks the doctor
A: ",milkshake the drinks the doctor,No,No,"[('milkshake', 22.568944931030273), ('milkshake', 22.568944931030273), ('the', 6.804609298706055), ('drinks', 10.688638687133789), ('the', 12.096445083618164), ('doctor', 7.864317893981934)]",0
1,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: toy a hits the architect
A: No

Q: Is this sentence grammatical? Yes or No: hat a push writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the touch the teachers
A: No

Q: Is this sentence grammatical? Yes or No: espresso a drink doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the pushes the dog
A: No

Q: Is this sentence grammatical? Yes or No: biscuit the eats writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a kick the doctors
A: No

Q: Is this sentence grammatical? Yes or No: mouse a kicks a cook
A: No

Q: Is this sentence grammatical? Yes or No: water a drink teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the touch dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the read writers the
A: ",poem the read writers the,Yes,Yes,"[('poem', 0), ('the', 2.665390752554231e-07), ('read', 0.0005358454072847962), ('writers', 0.0001418318279320374), ('the', 1.8895461835199967e-05), ('Yes', 0.006891459692269564)]",0
2,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: newspaper a pushes a doctor
A: No

Q: Is this sentence grammatical? Yes or No: toy the touches the teacher
A: No

Q: Is this sentence grammatical? Yes or No: hat the hit women the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read the doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy the hit cooks the
A: Yes

Q: Is this sentence grammatical? Yes or No: meal a eats cook the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a pushes a girl
A: No

Q: Is this sentence grammatical? Yes or No: lemonade the drink women the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a hits a girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse a touches girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: juice a drink the men
A: ",juice a drink the men,No,No,"[('juice', 0), ('a', 5.200475428068785e-08), ('drink', 0.0007961058290675282), ('the', 0.0006465671467594802), ('men', 0.0012096152640879154), ('No', 0.00044254641397856176)]",0
3,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: letter a read the authors
A: No

Q: Is this sentence grammatical? Yes or No: story a read the orators
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb the pushes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage a drink the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the touch the boys
A: No

Q: Is this sentence grammatical? Yes or No: chalk a hits writer a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a kick dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb the hit the teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk the kick architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: banana the eat cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a push the doctors
A: ",fish a push the doctors,No,No,"[('fish', 0), ('a', 3.6375089962348284e-07), ('push', 0.001008677063509822), ('the', 1.2623455404536799e-05), ('doctors', 0.004679402336478233), ('No', 2.1872408979106694e-05)]",0
4,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: beverage a drinks girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eat doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade the drinks lawyer the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a hits the architect
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the hit the men
A: No

Q: Is this sentence grammatical? Yes or No: cup a pushes the cat
A: No

Q: Is this sentence grammatical? Yes or No: guide a reads boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a pushes teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a kicks a girl
A: No

Q: Is this sentence grammatical? Yes or No: cucumber the eat the women
A: No

Q: Is this sentence grammatical? Yes or No: chalk the push doctors the
A: ",chalk the push doctors the,Yes,Yes,"[('chalk', 1.3943685189587995e-05), ('chalk', 1.3943685189587995e-05), ('the', 0.006705347448587418), ('push', 0.001983760157600045), ('doctors', 2.5998038836405613e-05), ('the', 3.5609182305051945e-06)]",0
5,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: juice the drink the boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a push the dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat the doctors
A: No

Q: Is this sentence grammatical? Yes or No: cup a touch cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the push actresses the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat the push architects the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a touches the actress
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb the hit the teachers
A: No

Q: Is this sentence grammatical? Yes or No: biscuit a eat doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a push lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: tea a drinks teacher the
A: ",tea a drinks teacher the,Yes,Yes,"[('tea', 0), ('a', 2.2542360511579318e-07), ('drinks', 0.000537308631464839), ('teacher', 2.1064117390778847e-05), ('the', 6.0490969190141186e-05), ('Yes', 0.0037522250786423683)]",0
6,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chalk the kicks writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage the drink doctors the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a read writers the
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb a push the dogs
A: No

Q: Is this sentence grammatical? Yes or No: smoothie the drinks the doctor
A: No

Q: Is this sentence grammatical? Yes or No: water a drink the teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a pushes a doctor
A: No

Q: Is this sentence grammatical? Yes or No: juice a drink the cats
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb a kick men the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a touch teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a kick girls the
A: ",toy a kick girls the,Yes,Yes,"[('toy', 0), ('a', 2.3317362263242103e-07), ('kick', 0.0002197947760578245), ('girls', 3.347963865962811e-05), ('the', 3.7232182421576e-06), ('Yes', 0.003496424527838826)]",0
7,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: espresso the drink the teachers
A: No

Q: Is this sentence grammatical? Yes or No: chapter a reads architect the
A: Yes

Q: Is this sentence grammatical? Yes or No: guide the read authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the touch the cooks
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb a kicks a dog
A: No

Q: Is this sentence grammatical? Yes or No: fish the hits architect a
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb the touches man the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a kicks the actress
A: No

Q: Is this sentence grammatical? Yes or No: chalk a touches a architect
A: No

Q: Is this sentence grammatical? Yes or No: milkshake a drinks lawyer the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat the kick actresses the
A: ",hat the kick actresses the,Yes,Yes,"[('hat', 0), ('the', 6.165204808894487e-07), ('kick', 0.022145286202430725), ('actresses', 5.013803206566081e-05), ('actresses', 5.013803206566081e-05), ('the', 0.027554525062441826)]",0
8,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: newspaper a touch the girls
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the touch the lawyers
A: No

Q: Is this sentence grammatical? Yes or No: hat the pushes cook the
A: Yes

Q: Is this sentence grammatical? Yes or No: banana the eat the teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish the pushes woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine the reads author the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a push cooks the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter the reads the girl
A: No

Q: Is this sentence grammatical? Yes or No: fish a kick lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a pushes a girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a kick the women
A: ",newspaper a kick the women,Yes,No,"[('newspaper', 0), ('a', 1.2155450690443104e-07), ('kick', 0.00044810603139922023), ('the', 1.9763954696827568e-05), ('women', 0.003138174768537283), ('Yes', 0.0001888806582428515)]",0
9,en-u-2-inversion,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pear a eats man a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the eat the architects
A: No

Q: Is this sentence grammatical? Yes or No: hat a hits a writer
A: No

Q: Is this sentence grammatical? Yes or No: meal the eats the girl
A: No

Q: Is this sentence grammatical? Yes or No: fish the touches cook a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper the touch lawyers the
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake a drink the architects
A: No

Q: Is this sentence grammatical? Yes or No: espresso the drinks a woman
A: No

Q: Is this sentence grammatical? Yes or No: fish a eats actress a
A: Yes

Q: Is this sentence grammatical? Yes or No: banana the eat cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: hat a touch lawyers the
A: ",hat a touch lawyers the,No,Yes,"[('hat', 0), ('a', 6.165199124552601e-07), ('touch', 0.022252261638641357), ('lawyers', 0.0001542218087706715), ('the', 7.951212523948925e-07), ('No', 0.00041201026760973036)]",0
