,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu pensa che una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che l' architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: John afferma che le scrittrici bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che un' insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che l attrice tocca giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che un ragazzo calcia bottiglia una
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che la donna spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che gli oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che la dottoressa beve frappè il
A: ",Gomu afferma che la dottoressa beve frappè il,No,No,"[('Gom', 9.553110122680664), ('Gomu', 19.29604434967041), ('Gomu', 19.29604434967041), ('affer', 26.90012502670288), ('afferma', 32.00265073776245), ('afferma', 32.00265073776245), ('che', 5.778785705566406), ('la', 1.235546588897705), ('dotto', 15.034811019897461)]",0
1,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l architetta colpisce giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu dice che le scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che gli insegnanti toccano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: Tom pensa che le dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che il cane spinge bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che una scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pensa che le dottoresse calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che una cuoca calcia topo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che i cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pensa che le scrittrici leggono il poema
A: ",Tom pensa che le scrittrici leggono il poema,Yes,Yes,"[('Tom', 0), ('pensa', 0.00020296872116887243), ('pensa', 0.00020296872116887243), ('che', 7.60565308155492e-05), ('le', 0.04759733006358147), ('scrit', 0.04260849393904209), ('scrittr', 0.12969625927507877), ('scrittrici', 0.19890143908560276), ('scrittrici', 0.19890143908560276)]",0
2,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry afferma che una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela dice che la maestra tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che le donne colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela afferma che una ragazza colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che la ragazza tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che gli uomini bevono succo il
A: ",Gomu suggerisce che gli uomini bevono succo il,No,No,"[('Gom', 0.001331150415353477), ('Gomu', 0.0024981873575598), ('Gomu', 0.0024981873575598), ('sugger', 0.004477699222206866), ('suggerisce', 0.004616566708591563), ('suggerisce', 0.004616566708591563), ('che', 0.007042900193482637), ('gli', 0.14558638632297516), ('uom', 0.15279574133455753)]",0
3,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela crede che gli autori leggono lettera la
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che gli oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l  avvocate bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che i ragazzi toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che una scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che i cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che l' architette calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela afferma che le dottoresse spingono pesce il
A: ",Leela afferma che le dottoresse spingono pesce il,No,No,"[('Leela', 0.00022990732395555824), ('Leela', 0.00022990732395555824), ('affer', 0.0023939086634072737), ('afferma', 0.004494875534192033), ('afferma', 0.004494875534192033), ('che', 0.018661366775631905), ('le', 0.45441409945487976), ('dotto', 0.031883479314274155), ('dottoresse', 0.22976507361454424)]",0
4,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria dice che la ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa che le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che l architetta colpisce giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che gli uomini colpiscono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che il gatto spinge tazza una
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che un ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice che una ragazza calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che le donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: Harry pensa che le dottoresse spingono il gesso
A: ",Harry pensa che le dottoresse spingono il gesso,Yes,Yes,"[('Harry', 0), ('pensa', 4.343209559465322e-05), ('pensa', 4.343209559465322e-05), ('che', 3.2463634852319956e-05), ('le', 0.11043167859315872), ('dotto', 0.029234367480967194), ('dottoresse', 0.12432416068622842), ('dottoresse', 0.12432416068622842), ('sping', 0.4571997948223725)]",0
5,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pensa che i ragazzi bevono succo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che i cani spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John dice che le dottoresse mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che i gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che le attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' architette spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l attrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Tom crede che le dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: John dice che l' avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'insegnante beve un tè
A: ",Leela suggerisce che l'insegnante beve un tè,Yes,Yes,"[('Leela', 0.00022990732395555824), ('Leela', 0.00022990732395555824), ('sugger', 0.0023910323802525113), ('suggerisce', 0.004385314620300562), ('suggerisce', 0.004385314620300562), ('che', 0.6882297396659851), (""l'"", 0.11029797419905663), (""l'in"", 0.9741407595574856)]",0
6,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela crede che la scrittrice calcia il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggerisce che le dottoresse bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria crede che le scrittrici leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pensa che i cani spingono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti bevono acqua la
A: No

Q: Is this sentence grammatical? Yes or No: Harry afferma che una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che i gatti bevono succo il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che gli uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che le maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: John crede che le ragazze calciano il giocattolo
A: ",John crede che le ragazze calciano il giocattolo,Yes,Yes,"[('John', 0), ('crede', 0.00034043514079939996), ('crede', 0.00034043514079939996), ('che', 0.0009613962029106915), ('le', 6.984240030760702e-07), ('ragaz', 0.003949222547817044), ('ragazze', 0.6567157482932089), ('ragazze', 0.6567157482932089), ('calciano', 0.9917794956163561)]",0
7,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom afferma che le maestre bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggerisce che le cuoche toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: Leela afferma che un cane calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che un' architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che l attrice calcia giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: Maria pensa che un  architetta tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: John dice che l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggerisce che le attrici calciano il cappello
A: ",Harry suggerisce che le attrici calciano il cappello,Yes,Yes,"[('Harry', 0), ('sugger', 4.259865346512015e-05), ('suggerisce', 0.010541745420425741), ('suggerisce', 0.010541745420425741), ('che', 0.14917346835136414), ('le', 0.21506638824939728), ('attrici', 0.02809313777834177), ('attrici', 0.02809313777834177), ('calciano', 0.809821823364473)]",0
8,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela afferma che le ragazze toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l  avvocate toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: John pensa che la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che una donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che l'autore legge la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che le cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggerisce che la ragazza legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che una ragazza spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che le donne calciano giornale il
A: ",Sheela crede che le donne calciano giornale il,Yes,No,"[('Sheela', 0.00022316047397907823), ('Sheela', 0.00022316047397907823), ('crede', 0.001286064837131562), ('crede', 0.001286064837131562), ('che', 3.737474980880506e-05), ('le', 0.00018461243598721921), ('donne', 0.00017825973918661475), ('calciano', 0.02800173790592453), ('calciano', 0.02800173790592453)]",0
9,ita-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu suggerisce che un uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry crede che l  architette mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: John crede che una scrittrice colpisce cappello un
A: No

Q: Is this sentence grammatical? Yes or No: Sheela afferma che la ragazza mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l' avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry dice che l  architette bevono frappè il
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: Harry crede che un' attrice mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: John afferma che i gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom crede che l' avvocate toccano il cappello
A: ",Tom crede che l' avvocate toccano il cappello,No,Yes,"[('Tom', 0), ('crede', 0.00020177079773020523), ('crede', 0.00020177079773020523), ('che', 0.0010289717465639114), (""l'"", 0.0014376081198861357), (""l'"", 0.0014376081198861357), ('avv', 0.46066539258754347), ('avvocate', 0.5300924357870826), ('avvocate', 0.5300924357870826)]",0
