,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: a lemonade is drunk by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb is touched by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is touched by actress the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is kicked by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is pushed by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by a professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by the orators
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by doctor the
A: ",the milkshake is drunk by doctor the,No,No,"[('the', 0), ('milkshake', 27.145806312561035), ('milkshake', 27.145806312561035), ('is', 4.823235034942627), ('drunk', 3.094454526901245), ('by', 12.11812973022461), ('doctor', 4.580317497253418), ('the', 15.13531494140625)]",0
1,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a toy is hit by architect the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is pushed by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is touched by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is pushed by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by cook a
A: No

Q: Is this sentence grammatical? Yes or No: a water is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the writers
A: ",the poem is read by the writers,Yes,Yes,"[('the', 0), ('poem', 9.733523620525375e-05), ('is', 0.0002657323784660548), ('read', 0.11118560284376144), ('by', 0.001816827105358243), ('the', 0.2972138524055481), ('writers', 0.17560383677482605), ('Yes', 0.000323394313454628)]",0
2,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by doctor a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is touched by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the hat is hit by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is hit by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is hit by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a juice is drunk by men the
A: ",a juice is drunk by men the,No,No,"[('a', 0), ('juice', 0.00013893982395529747), ('is', 4.384526164358249e-06), ('drunk', 0.012552915140986443), ('by', 0.0004425519146025181), ('men', 0.10760726034641266), ('the', 0.0073368060402572155), ('No', 0.0012143158819526434)]",0
3,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a letter is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a story is read by orators the
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is pushed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage is drunk by lawyers the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is hit by a writer
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is kicked by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is kicked by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is pushed by doctors the
A: ",a fish is pushed by doctors the,No,No,"[('a', 0), ('fish', 0.00013893982395529747), ('is', 4.344810076872818e-05), ('pushed', 0.02747446857392788), ('by', 9.912360837915912e-05), ('doctors', 0.06967602670192719), ('the', 1.2526473256002646e-05), ('No', 0.0013230403419584036)]",0
4,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a beverage is drunk by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is hit by architect the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is hit by men the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is pushed by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a guide is read by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by women the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by the doctors
A: ",the chalk is pushed by the doctors,Yes,Yes,"[('the', 0), ('chalk', 0.0006703267354168929), ('chalk', 0.0006703267354168929), ('is', 0.02458750270307064), ('pushed', 0.01671627350151539), ('by', 0.00012782766134478152), ('the', 0.014606595039367676), ('doctors', 0.46732860803604126)]",0
5,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the juice is drunk by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is touched by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is touched by actress the
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a tea is drunk by the teacher
A: ",a tea is drunk by the teacher,No,Yes,"[('a', 0), ('tea', 0.00013893982395529747), ('is', 2.6905699996859767e-05), ('drunk', 0.0050960080698132515), ('by', 0.0009250935399904847), ('the', 0.07565255463123322), ('teacher', 0.20488469302654266), ('No', 8.08277545729652e-05)]",0
6,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the chalk is kicked by the writer
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb is pushed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie is drunk by doctor the
A: No

Q: Is this sentence grammatical? Yes or No: a water is drunk by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by doctor a
A: No

Q: Is this sentence grammatical? Yes or No: a juice is drunk by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb is kicked by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is touched by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is kicked by the girls
A: ",a toy is kicked by the girls,Yes,Yes,"[('a', 0), ('toy', 0.00013893982395529747), ('is', 2.8777538318536244e-05), ('kicked', 0.0143488934263587), ('by', 1.9049490219913423e-05), ('the', 0.03504329174757004), ('girls', 0.12721924483776093), ('Yes', 0.00046911960816942155)]",0
7,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the architect
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide is read by the authors
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is touched by cooks the
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb is kicked by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is hit by a architect
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is touched by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is kicked by actress the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is touched by architect a
A: No

Q: Is this sentence grammatical? Yes or No: a milkshake is drunk by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the actresses
A: ",the hat is kicked by the actresses,Yes,Yes,"[('the', 0), ('hat', 9.733523620525375e-05), ('is', 5.28475757164415e-05), ('kicked', 0.07234924286603928), ('by', 2.5911012926371768e-05), ('the', 0.008837365545332432), ('actresses', 0.3420522099477239), ('actresses', 0.3420522099477239)]",0
8,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a newspaper is touched by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by lawyers the
A: No

Q: Is this sentence grammatical? Yes or No: the hat is pushed by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is pushed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine is read by the author
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by girl the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is kicked by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is kicked by women the
A: ",a newspaper is kicked by women the,No,No,"[('a', 0), ('newspaper', 0.00013893982395529747), ('is', 3.80440651497338e-05), ('kicked', 0.026909371837973595), ('by', 1.9941015125368722e-05), ('women', 0.04541553556919098), ('the', 0.00027996173594146967), ('No', 0.0010215024231001735)]",0
9,en-r-2-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a pear is eaten by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by architects the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is hit by writer a
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by girl the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by a cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake is drunk by architects the
A: No

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by a actress
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is touched by the lawyers
A: ",a hat is touched by the lawyers,Yes,Yes,"[('a', 0), ('hat', 0.00013893982395529747), ('is', 2.3088805392035283e-05), ('touched', 0.06492279469966888), ('by', 3.6256315070204437e-06), ('the', 0.4133561849594116), ('lawyers', 0.24799713492393494), ('Yes', 1.699433937574213e-06)]",0
