,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the woman drinks espresso the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the architects touch the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: John states that the writers drink the lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the teacher touches the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the actress touches toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that the boy kicks bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the woman pushes toy the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the professor reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the orators read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the doctor drinks milkshake the
A: ",Gomu states that the doctor drinks milkshake the,No,No,"[('Gom', 9.553115844726562), ('Gomu', 19.296045303344727), ('Gomu', 19.296045303344727), ('states', 7.804549217224121), ('that', 15.52617359161377), ('the', 1.3852548599243164), ('doctor', 2.731384754180908), ('drinks', 11.449573516845703), ('milkshake', 23.12168598175049)]",0
1,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu states that the architect hits toy the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the writers push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that the teachers touch cup the
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that the doctors drink the espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the dog pushes bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that the doctors kick mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the cook kicks mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers drink the water
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that the writers read the poem
A: ",Tom thinks that the writers read the poem,Yes,Yes,"[('Tom', 0), ('thinks', 0.00020042510004714131), ('that', 2.439666241116356e-05), ('the', 0.13559561967849731), ('writers', 0.1418081670999527), ('read', 0.0002633076219353825), ('the', 0.0001549246662762016), ('poem', 0.18981356918811798), ('Yes', 6.88212676323019e-05)]",0
2,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry states that the doctor pushes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the teacher touches toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks that the women hit the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that the doctors read chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the cooks hit the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the cook eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the girl pushes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the women drink the lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the girl hits hat the
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that the girl touches the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the men drink juice the
A: ",Gomu suggests that the men drink juice the,No,No,"[('Gom', 0.0013311454094946384), ('Gomu', 0.0024981856113299727), ('Gomu', 0.0024981856113299727), ('suggests', 0.0044729760847985744), ('that', 8.92658772499999e-06), ('the', 0.30362361669540405), ('men', 0.13177300989627838), ('drink', 0.000747064535971731), ('juice', 0.0025017193984240294)]",0
3,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela believes that the authors read letter the
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the orators read story the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the teacher pushes the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the lawyers drink beverage the
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that the boys touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that the writer hits the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the dogs kick the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the architects kick the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the doctors push fish the
A: ",Leela states that the doctors push fish the,No,No,"[('Leela', 0.0002299064362887293), ('Leela', 0.0002299064362887293), ('states', 0.0023909371811896563), ('that', 1.0737147931649815e-05), ('the', 0.5393106937408447), ('doctors', 0.12400967627763748), ('push', 0.0005735450540669262), ('fish', 7.944099706946872e-06), ('the', 1.8191145500168204e-05)]",0
4,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria says that the girl drinks the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that the doctors eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the lawyer drinks the lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the architect hits toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that the men hit newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the cat pushes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that the boy reads the guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the teacher pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl kicks newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the women eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that the doctors push the chalk
A: ",Harry thinks that the doctors push the chalk,Yes,Yes,"[('Harry', 0), ('thinks', 4.236131644574925e-05), ('that', 6.659009522991255e-05), ('the', 0.13223129510879517), ('doctors', 0.11366556584835052), ('push', 0.0002918427053373307), ('the', 1.1614884897426236e-05), ('chalk', 0.09886596372234635), ('chalk', 0.09886596372234635)]",0
5,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John thinks that the boys drink juice the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the dogs push newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the doctors eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that the cats touch the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the actresses push the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the architects push the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the actress touches mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that the doctors eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the lawyers push the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the teacher drinks the tea
A: ",Leela suggests that the teacher drinks the tea,Yes,Yes,"[('Leela', 0.0002299064362887293), ('Leela', 0.0002299064362887293), ('suggests', 0.0023909371811896563), ('that', 1.4730206203239504e-05), ('the', 0.29720011353492737), ('teacher', 0.11229727417230606), ('drinks', 0.0005128264892846346), ('the', 9.251866140402853e-05), ('tea', 0.15536437928676605)]",0
6,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela believes that the writer kicks the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that the doctors drink the beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that the writers read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the dogs push lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the doctor drinks smoothie the
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers drink water the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the doctor pushes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the cats drink juice the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the men kick the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers touch the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that the girls kick the toy
A: ",John believes that the girls kick the toy,Yes,Yes,"[('John', 0), ('believes', 0.00033954548416659236), ('that', 6.62434904370457e-05), ('the', 0.44738373160362244), ('girls', 0.15206749737262726), ('kick', 1.6251913621090353e-05), ('the', 3.8350386603269726e-05), ('toy', 0.06243966519832611), ('Yes', 8.955567318480462e-05)]",0
7,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom states that the teachers drink espresso the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the architect reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the authors read the guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that the cooks touch mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the dog kicks lightbulb the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the architect hits the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the man touches the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the actress kicks toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that the architect touches chalk the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the lawyer drinks the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that the actresses kick the hat
A: ",Harry suggests that the actresses kick the hat,Yes,Yes,"[('Harry', 0), ('suggests', 4.236131644574925e-05), ('that', 4.661112143367063e-06), ('the', 0.3375224769115448), ('actresses', 0.12826624301669654), ('actresses', 0.12826624301669654), ('kick', 0.026342451572418213), ('the', 8.430051093455404e-05), ('hat', 0.054977528750896454)]",0
8,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela states that the girls touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyers touch newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that the cook pushes the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers eat banana the
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the woman pushes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the author reads the magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the cooks push the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that the girl reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyers kick the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the girl pushes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the women kick newspaper the
A: ",Sheela believes that the women kick newspaper the,No,No,"[('Sheela', 0.00022316047397907823), ('Sheela', 0.00022316047397907823), ('believes', 0.0012810628395527601), ('that', 0.00012973013508599252), ('the', 0.450613409280777), ('women', 0.11979857832193375), ('kick', 0.0008542973082512617), ('newspaper', 6.133442980171822e-07), ('the', 5.600830377261445e-07)]",0
9,en-r-1-subordinate,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu suggests that the man eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that the architects eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: John believes that the writer hits hat the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the girl eats meal the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the cook touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyers touch the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the architects drink milkshake the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the woman drinks espresso the
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that the actress eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that the lawyers touch the hat
A: ",Tom believes that the lawyers touch the hat,No,Yes,"[('Tom', 0), ('believes', 0.00020042510004714131), ('that', 2.263495116494596e-05), ('the', 0.43759557604789734), ('lawyers', 0.1552313268184662), ('touch', 0.00019492841965984553), ('the', 5.40232485946035e-06), ('hat', 0.27172157168388367), ('No', 2.6751851578410424e-07)]",0
