,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a woman drinks the espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the architects touch a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the women eat the cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers drink a doesn't lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher touches a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress touches a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy kicks a bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the woman pushes a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a professor reads a doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the orators read a doesn't story
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctor drinks the milkshake doesn't
A: ",the doctor drinks the milkshake doesn't,No,No,"[('the', 0), ('doctor', 13.326678276062012), ('drinks', 10.614158630371094), ('the', 14.332759857177734), ('milkshake', 10.451234817504883), ('milkshake', 10.451234817504883), (""doesn'"", 17.547769784927368)]",0
1,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the architect hits a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers push a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors drink a doesn't espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog pushes the bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer eats the doesn't biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors kick a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook kicks a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers drink a doesn't water
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs touch the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read the doesn't poem
A: ",the writers read the doesn't poem,Yes,Yes,"[('the', 0), ('writers', 9.733523620525375e-05), ('read', 3.134765938739292e-05), ('the', 0.0005581113509833813), (""doesn'"", 0.06367893445838035), (""doesn't"", 0.38491474020827354), (""doesn't"", 0.38491474020827354)]",0
2,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a doctor pushes a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher touches the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the women hit the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors read a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cooks hit the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook eats a doesn't meal
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl pushes a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the women drink the doesn't lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl hits a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl touches a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the men drink a juice doesn't
A: ",the men drink a juice doesn't,No,No,"[('the', 0), ('men', 9.733523620525375e-05), ('drink', 0.0003915016131941229), ('a', 9.040554868988693e-05), ('juice', 0.022330595180392265), (""doesn'"", 0.00018255917439091718), (""doesn't"", 0.24324960021385778)]",0
3,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the authors read a letter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the orators read a story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher pushes the doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers drink a beverage doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boys touch the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer hits a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs kick a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hit the lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the architects kick the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors push a fish doesn't
A: ",the doctors push a fish doesn't,No,No,"[('the', 0), ('doctors', 9.733523620525375e-05), ('push', 4.561527748592198e-05), ('a', 6.322866829577833e-05), ('fish', 0.03114948980510235), (""doesn'"", 0.00013518173318516347), (""doesn't"", 0.21713113624673497)]",0
4,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the girl drinks a doesn't beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors eat the doesn't meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyer drinks the doesn't lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: the architect hits a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men hit the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat pushes a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a boy reads a doesn't guide
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher pushes a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl kicks a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the women eat the cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors push the doesn't chalk
A: ",the doctors push the doesn't chalk,Yes,Yes,"[('the', 0), ('doctors', 9.733523620525375e-05), ('push', 4.561527748592198e-05), ('the', 6.322866829577833e-05), (""doesn'"", 0.14400684544148135), (""doesn't"", 0.4705911249786823), (""doesn't"", 0.4705911249786823)]",0
5,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the boys drink the juice doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs push a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors eat a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cats touch a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses push the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects push the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress touches a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hit the lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors eat a doesn't biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers push a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher drinks a doesn't tea
A: ",the teacher drinks a doesn't tea,Yes,Yes,"[('the', 0), ('teacher', 9.733523620525375e-05), ('drinks', 0.00015926458581816405), ('a', 2.7915350074181333e-05), (""doesn'"", 0.0602830242576573), (""doesn't"", 0.34986950868987776), (""doesn't"", 0.34986950868987776)]",0
6,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the writer kicks the doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors drink the doesn't beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers read a doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs push a lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctor drinks the smoothie doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers drink a water doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a doctor pushes a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cats drink a juice doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men kick a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers touch a doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls kick a doesn't toy
A: ",the girls kick a doesn't toy,Yes,Yes,"[('the', 0), ('girls', 9.733523620525375e-05), ('kick', 0.0003425467002671212), ('a', 0.00023946029250510037), (""doesn'"", 0.027545676361143023), (""doesn't"", 0.4727444506989116), (""doesn't"", 0.4727444506989116)]",0
7,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teachers drink the espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the architect reads a doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the doesn't guide
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks touch the mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a dog kicks a lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a architect hits the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the man touches the doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress kicks a toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a architect touches a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer drinks a doesn't milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses kick the doesn't hat
A: ",the actresses kick the doesn't hat,Yes,Yes,"[('the', 0), ('actresses', 0.00020948072051396593), ('actresses', 0.00020948072051396593), ('kick', 0.013233521953225136), ('the', 4.232541687088087e-05), (""doesn'"", 0.027527750110607485), (""doesn't"", 0.3153664177417568)]",0
8,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the girls touch a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers touch the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cook pushes the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat the banana doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman pushes the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the author reads the doesn't magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: the cooks push a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl reads the chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers kick a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl pushes a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the women kick a newspaper doesn't
A: ",the women kick a newspaper doesn't,No,No,"[('the', 0), ('women', 9.733523620525375e-05), ('kick', 0.00024200194457080215), ('a', 4.7417506721103564e-05), ('newspaper', 0.014072964899241924), (""doesn'"", 6.465324440796394e-05), (""doesn't"", 0.2868022144702991)]",0
9,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a man eats a doesn't pear
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects eat the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer hits a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl eats the meal doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook touches the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers touch the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects drink a milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman drinks the espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a actress eats a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers touch a doesn't hat
A: ",the lawyers touch a doesn't hat,No,Yes,"[('the', 0), ('lawyers', 9.733523620525375e-05), ('touch', 1.8165972505812533e-05), ('a', 4.141758381592808e-06), (""doesn'"", 0.02250331236899683), (""doesn't"", 0.35268219902098963), (""doesn't"", 0.35268219902098963)]",0
