,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a meal  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish  o-ta  take to
A: No

",the girl wa a fish  o-ta  to hold,Yes,Yes,"[('the', 0), ('girl', 13.125956535339355), ('wa', 10.881640434265137), ('a', 17.135753631591797), ('fish', 6.537145137786865), ('', 11.70156478881836), ('o-', 21.635597229003906), ('o-ta', 29.23613929748535), ('o-ta', 29.23613929748535), ('', 11.440037727355957), ('to', 4.678109169006348)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the men wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a pizza  o-ta  eat to
A: No

",the men wa the cap  o-ta  to take,Yes,Yes,"[('the', 0), ('men', 0.00011186476331204176), ('wa', 0.00042923062574118376), ('the', 8.208690474020841e-07), ('cap', 0.0019941034261137247), ('', 0.00010167739674216136), ('o-', 0.002461988122377079), ('o-ta', 0.0043862883394467644), ('o-ta', 0.0043862883394467644), ('', 0.0004674214869737625), ('to', 0.061580412089824677)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a chalk  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa a hill  o-ta  to climb
A: Yes

",the woman wa the toy  o-ta  to bring,Yes,Yes,"[('the', 0), ('woman', 0.00011186476331204176), ('wa', 0.0005653160624206066), ('the', 1.1072013876400888e-05), ('toy', 0.006620948668569326), ('', 4.519348658504896e-05), ('o-', 0.002985861061461037), ('o-ta', 0.005310414966515964), ('o-ta', 0.005310414966515964), ('', 0.0006722808466292918), ('to', 0.03576662763953209)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the author wa a book  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cap  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb  o-ta  to take
A: Yes

",a woman wa a bulb  o-ta  to take,Yes,Yes,"[('a', 0), ('woman', 0.00015652694855816662), ('wa', 0.0004513960157055408), ('a', 8.048557901929598e-06), ('bulb', 0.004001653331215493), ('bulb', 0.004001653331215493), ('', 0.1324276328086853), ('o-', 0.004439224663656205), ('o-ta', 0.006578438391443342), ('o-ta', 0.006578438391443342), ('', 0.0001985553535632789)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the fruit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the chalk  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem  o-ta  read to
A: No

",a boy wa a toy  o-ta  bring to,Yes,No,"[('a', 0), ('boy', 0.00015652694855816662), ('wa', 0.0002274200232932344), ('a', 1.5626450476702303e-05), ('toy', 0.0024130400270223618), ('', 0.0007865248480811715), ('o-', 0.006915340229170397), ('o-ta', 0.010134929354535416), ('o-ta', 0.010134929354535416), ('', 0.0006391920032911003), ('bring', 0.03968963399529457)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa the story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the box  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the mouse  o-ta  to bring
A: Yes

",a man wa the bulb  o-ta  hold to,No,No,"[('a', 0), ('man', 0.00015652694855816662), ('wa', 0.0009687599958851933), ('the', 1.2778360542142764e-05), ('bulb', 0.0020036395580973476), ('bulb', 0.0020036395580973476), ('', 0.11254120618104935), ('o-', 0.003306176819023676), ('o-ta', 0.0044952422176720574), ('o-ta', 0.0044952422176720574), ('', 0.00010675686644390225)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the poem  o-ta  read to
A: No

",a man wa a hill  o-ta  climb to,Yes,No,"[('a', 0), ('man', 0.00015652694855816662), ('wa', 0.0009687599958851933), ('a', 1.2778360542142764e-05), ('hill', 0.004946927540004253), ('', 0.00013307295739650726), ('o-', 0.009859206824330613), ('o-ta', 0.01406502744066529), ('o-ta', 0.01406502744066529), ('', 0.00037801681901328266), ('climb', 0.051608819514513016)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a toy  o-ta  carry to
A: No

",the man wa the cup  o-ta  hold to,No,No,"[('the', 0), ('man', 0.00011186476331204176), ('wa', 0.0020120637491345406), ('the', 5.580413471761858e-06), ('cup', 0.005790890194475651), ('', 0.0001527112617623061), ('o-', 0.006542425533552887), ('o-ta', 0.010019472265412332), ('o-ta', 0.010019472265412332), ('', 0.0006469727377407253), ('hold', 0.04180581495165825)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a toy  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a biscuit  o-ta  eat to
A: No

",a teacher wa the mouse  o-ta  bring to,No,No,"[('a', 0), ('teacher', 0.00015652694855816662), ('wa', 0.0001357986911898479), ('the', 9.524414053885266e-06), ('mouse', 0.006655009929090738), ('', 6.528698577312753e-05), ('o-', 0.004738957577501424), ('o-ta', 0.007033200192381628), ('o-ta', 0.007033200192381628), ('', 0.0004070471622981131), ('bring', 0.031080113723874092)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a woman wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

",the girls wa the mouse  o-ta  to bring,Yes,Yes,"[('the', 0), ('girls', 0.00011186476331204176), ('wa', 0.0002583155292086303), ('the', 1.016137503029313e-05), ('mouse', 0.0020209176000207663), ('', 3.3138032449642196e-05), ('o-', 0.005833848947077058), ('o-ta', 0.00833481467270758), ('o-ta', 0.00833481467270758), ('', 0.0003731221368070692), ('to', 0.041436970233917236)]",0
