,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the meal is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is held by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is held by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the box is taken by dog the
A: No

",the mouse is brought by a cat,Yes,Yes,"[('the', 0), ('mouse', 13.112480163574219), ('is', 13.349836349487305), ('brought', 3.2932159900665283), ('by', 12.559547424316406), ('a', 6.027591705322266), ('cat', 2.8745174407958984), ('Yes', 5.342780590057373)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is held by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the book is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by women the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by the dog
A: Yes

",the pizza is eaten by girl a,No,No,"[('the', 0), ('pizza', 0.0001129146185121499), ('is', 3.768214810406789e-05), ('eaten', 0.06569773703813553), ('by', 0.00044591526966542006), ('girl', 0.04368317872285843), ('a', 4.500677459873259e-05), ('No', 0.0008339601336047053)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the newspaper is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is held by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by women the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is brought by the dogs
A: Yes

",the mouse is held by the cats,Yes,Yes,"[('the', 0), ('mouse', 0.0001129146185121499), ('is', 9.57852607825771e-05), ('held', 0.10201010853052139), ('by', 0.0007841364131309092), ('the', 0.0889444649219513), ('cats', 0.3629506528377533), ('Yes', 0.0005991722573526204)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by man the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the box is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the hill is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by men the
A: No

",the poem is read by speaker the,No,No,"[('the', 0), ('poem', 0.0001129146185121499), ('is', 0.0002724673831835389), ('read', 0.10725047439336777), ('by', 0.0016639349050819874), ('speaker', 0.3351518511772156), ('the', 5.4695072321919724e-05), ('No', 0.0018843051511794329)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a cap is held by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is brought by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter is read by author the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by writers the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is held by the women
A: Yes

",the cup is held by the boy,Yes,Yes,"[('the', 0), ('cup', 0.0001129146185121499), ('is', 8.245118806371465e-05), ('held', 0.05262332409620285), ('by', 0.0013850595569238067), ('the', 0.1134590357542038), ('boy', 0.31917425990104675), ('Yes', 0.0012236094335094094)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the tree is climbed by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by the men
A: Yes

",the toy is held by dogs the,No,No,"[('the', 0), ('toy', 0.0001129146185121499), ('is', 3.8158923416631296e-05), ('held', 0.01706961914896965), ('by', 0.00047746903146617115), ('dogs', 0.16065248847007751), ('the', 6.206861144164577e-05), ('No', 0.0025663955602794886)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a book is read by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by woman a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is brought by dogs the
A: No

",a cup is carried by the women,Yes,Yes,"[('a', 0), ('cup', 0.00015799594984855503), ('is', 6.682681123493239e-05), ('carried', 0.006722850259393454), ('by', 0.00024758497602306306), ('the', 0.14256426692008972), ('women', 0.15571816265583038), ('Yes', 0.0006161282071843743)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is held by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is carried by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the teacher
A: Yes

",the meal is eaten by cats the,No,No,"[('the', 0), ('meal', 0.0001129146185121499), ('is', 3.309442035970278e-05), ('eaten', 0.0504441075026989), ('by', 0.0027747871354222298), ('cats', 0.05430677905678749), ('the', 0.00024489383213222027), ('No', 0.003675904357805848)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is taken by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is eaten by the girls
A: Yes

",a cup is taken by dogs the,No,No,"[('a', 0), ('cup', 0.00015799594984855503), ('is', 6.682681123493239e-05), ('taken', 0.006722850259393454), ('by', 0.0006916621350683272), ('dogs', 0.030134374275803566), ('the', 5.646805220749229e-05), ('No', 0.0016979420324787498)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a rock is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof is climbed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is carried by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is carried by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by cat the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by woman the
A: No

",a biscuit is eaten by teacher the,No,No,"[('a', 0), ('bisc', 0.00016471197795908665), ('biscuit', 0.4144830053110127), ('biscuit', 0.4144830053110127), ('is', 0.8669793009757996), ('eaten', 0.11693990975618362), ('by', 0.002396243391558528), ('teacher', 0.11448033899068832)]",0
