,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the men eat a pizza what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry a which cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs bring the why newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl reads a book why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men climb a who rock?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women hold a chalk which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy eats the biscuit what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man eats the why fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women climb a when roof?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers climb the hill what?
A: No

",Did a boy holds the when cap?,Yes,Yes,"[('Did', 0), ('a', 11.11927604675293), ('boy', 7.574623107910156), ('holds', 10.917648315429688), ('the', 19.65587615966797), ('when', 2.751418352127075), ('cap?', 35.90812301635742), ('cap?', 35.90812301635742)]",0
1,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the men bring a why mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman carries the when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy reads a story which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women bring the bottle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher brings a which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman holds a newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a when box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl holds a which chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men carry the cap which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher climbs a hill why?
A: No

",Did the man takes the bulb who?,No,No,"[('Did', 0), ('the', 0.00044953584438189864), ('man', 0.01414857991039753), ('takes', 0.002632798859849572), ('the', 2.034735871347948e-06), ('bulb', 0.2221000008576084), ('bulb', 0.2221000008576084), ('who?', 0.057495617133099586)]",0
2,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a woman carries a bulb who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women carry the who cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy carries the newspaper when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a why toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog brings the bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman eats a which pear?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the woman holds the box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the man brings a toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women climb a roof when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys bring the bulb why?
A: No

",Did the dog carries the toy when?,No,No,"[('Did', 0), ('the', 0.00044953584438189864), ('dog', 0.01414857991039753), ('carries', 0.0009350934997200966), ('the', 6.947112751731765e-07), ('toy', 0.24030514061450958), ('when?', 0.009267379296943545), ('when?', 0.009267379296943545)]",0
3,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the teacher takes a who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men carry a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men bring the cup which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men climb a what roof?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls carry the cap when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls hold the cup why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women take a bottle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the speakers read a poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat takes a what newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women carry the when bottle?
A: Yes

",Did a woman takes a bulb which?,Yes,No,"[('Did', 0), ('a', 0.00044953584438189864), ('woman', 0.005245794542133808), ('takes', 0.00437950948253274), ('a', 2.827430762408767e-06), ('bulb', 0.21643046352255624), ('bulb', 0.21643046352255624), ('which?', 0.06004190002568066)]",0
4,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the speaker reads a which chapter?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher brings the newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a newspaper who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats hold a box which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man climbs a hill when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girl carries a who cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl takes the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl takes the who fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers bring the cap which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women bring the newspaper who?
A: No

",Did the men bring the bulb when?,No,No,"[('Did', 0), ('the', 0.00044953584438189864), ('men', 0.01414857991039753), ('bring', 0.00043998484034091234), ('the', 0.0004034239100292325), ('bulb', 0.18218714301474392), ('bulb', 0.18218714301474392), ('when?', 0.019189165788702667)]",0
5,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the dogs bring the why toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a woman carries a who bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat brings the cup why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women hold the what bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers read the chapter when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women hold the toy what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women carry the who cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers carry a newspaper when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the man carries a chalk which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

",Did a teacher holds a who fish?,No,Yes,"[('Did', 0), ('a', 0.00044953584438189864), ('teacher', 0.005245794542133808), ('holds', 0.0008657517610117793), ('a', 3.6082209931009857e-07), ('who', 0.27373799681663513), ('fish?', 3.0196429179341067e-05), ('fish?', 3.0196429179341067e-05)]",0
6,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a girl brings the fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cat climbs a who hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats climb a staircase what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men hold the mouse when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers climb the roof who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men climb a which staircase?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls carry the newspaper why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take the cap which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the poet reads the chapter when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog brings a mouse why?
A: No

",Did the dogs carry a what bulb?,No,Yes,"[('Did', 0), ('the', 0.00044953584438189864), ('dogs', 0.01414857991039753), ('carry', 0.0001535468763904646), ('a', 0.0006122614140622318), ('what', 0.06635311990976334), ('bulb', 1.0584433539406746e-05), ('bulb?', 0.13062395616339018)]",0
7,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a cat holds the why cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men eat a when fruit?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog holds the bottle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the woman eats a pear which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the chalk what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat a fruit when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy reads a why poem?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy eats the fruit what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women bring the which cup?
A: Yes

",Did a woman eats the which cucumber?,No,Yes,"[('Did', 0), ('a', 0.00044953584438189864), ('woman', 0.005245794542133808), ('eats', 0.004591130738845095), ('eats', 0.004591130738845095), ('the', 0.009544937871396542), ('which', 0.04347233101725578), ('cuc', 0.0008707559504728124)]",0
8,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the dog eats a cucumber when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys eat a fruit which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats climb a staircase what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girl holds a which chalk?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats climb the which hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy eats the what banana?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls take a why box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a teacher brings the chalk why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the speaker reads the poem which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs bring a which box?
A: Yes

",Did the teacher holds the bulb why?,Yes,No,"[('Did', 0), ('the', 0.00044953584438189864), ('teacher', 0.01414857991039753), ('holds', 0.000273192796157673), ('the', 6.969688683966524e-07), ('bulb', 0.28498250077245757), ('bulb', 0.28498250077245757), ('why?', 0.05006269577643252)]",0
9,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a dog climbs a when mountain?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take a box why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys climb a tree which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher holds the why newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog eats a cucumber when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women carry the why bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl carries a mouse who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys climb the mountain which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men climb the why hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women hold the bottle what?
A: No

",Did the girls eat a who fish?,No,Yes,"[('Did', 0), ('the', 0.00044953584438189864), ('girls', 0.01414857991039753), ('eat', 0.0002135955000994727), ('a', 0.0015098655130714178), ('who', 0.04609479755163193), ('fish?', 0.0004714005262940191), ('fish?', 0.0004714005262940191)]",0
