,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the boy ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to carry reru
A: Yes

",a roof wa the cats ni to reru climb,Yes,No,"[('a', 0), ('roof', 12.612574577331543), ('wa', 16.698204040527344), ('the', 18.256816864013672), ('cats', 7.03968620300293), ('ni', 15.289188385009766), ('to', 17.000713348388672), ('rer', 18.35151481628418), ('reru', 26.512977600097656), ('reru', 26.512977600097656)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the boys ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa a boy ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the women ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the woman ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a man ni to reru bring
A: No

",the bottle wa the girls ni to reru take,Yes,No,"[('the', 0), ('bottle', 0.00011411451123422012), ('wa', 3.653397288871929e-05), ('the', 3.5674033824761864e-06), ('girls', 0.005237838719040155), ('ni', 0.00013373541878536344), ('to', 5.38575022801524e-06), ('rer', 0.0023955930955708027), ('reru', 0.005170973017811775), ('reru', 0.005170973017811775)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa the man ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a roof wa the cat ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa a man ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the box wa a boy ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to hold reru
A: Yes

",the bulb wa the teacher ni to hold reru,Yes,Yes,"[('the', 0), ('bulb', 0.0002467021768097766), ('bulb', 0.0002467021768097766), ('wa', 0.22922825813293457), ('the', 5.220964339969214e-06), ('teacher', 0.0017213032115250826), ('ni', 0.00012989404785912484), ('to', 5.641602456307737e-06), ('hold', 0.004800610709935427), ('rer', 0.0009498800500296056)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb wa a teacher ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the boys ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the girls ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the cats ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boys ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the teacher ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the man ni to reru carry
A: No

",the box wa a man ni to reru carry,No,No,"[('the', 0), ('box', 0.00011411451123422012), ('wa', 0.0003946754732169211), ('a', 5.706797765014926e-06), ('man', 0.039756108075380325), ('ni', 0.0010922523215413094), ('to', 4.787299076269846e-06), ('rer', 0.004476572386920452), ('reru', 0.04516209941357374), ('reru', 0.04516209941357374)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a pizza wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the women ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a teacher ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa the woman ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a girl ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the dogs ni to climb reru
A: Yes

",a chapter wa the authors ni to reru read,Yes,No,"[('a', 0), ('chapter', 0.0001596749061718583), ('wa', 9.16905264602974e-05), ('the', 3.213449190297979e-06), ('authors', 0.00545559823513031), ('ni', 0.00020949155441485345), ('to', 1.8863169088945142e-06), ('rer', 0.005175750935450196), ('reru', 0.01077264710329473), ('reru', 0.01077264710329473)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle wa the girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the cats ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the woman ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the teachers ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the tree wa the teachers ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the author ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the men ni to carry reru
A: Yes

",a bulb wa the girls ni to reru hold,No,No,"[('a', 0), ('bulb', 0.00017852254859462846), ('bulb', 0.00017852254859462846), ('wa', 0.4112720489501953), ('the', 3.4984802823601058e-06), ('girls', 0.0018395768711343408), ('ni', 4.843557326239534e-05), ('to', 7.1978633968683425e-06), ('rer', 0.005411272984929383), ('reru', 0.013662551646120846)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a biscuit wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the boys ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a rock wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the men ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the teacher ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa a cat ni to reru take
A: No

",the tree wa the women ni to reru climb,No,No,"[('the', 0), ('tree', 0.00011411451123422012), ('wa', 0.00035725667839869857), ('the', 2.8444437703001313e-05), ('women', 0.0008463143021799624), ('ni', 0.000107711719465442), ('to', 1.4317514796857722e-05), ('rer', 0.0031907404772937298), ('reru', 0.008224194403737783), ('reru', 0.008224194403737783)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a rock wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the men ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the dogs ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boy ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a teacher ni to reru take
A: No

",the cap wa a dog ni to take reru,No,Yes,"[('the', 0), ('cap', 0.00011411451123422012), ('wa', 5.2354862418724224e-05), ('a', 9.213735211233143e-06), ('dog', 0.004369134549051523), ('ni', 0.00024429106269963086), ('to', 3.198220611011493e-06), ('take', 0.0025022944901138544), ('rer', 0.0032224791357293725), ('reru', 0.005791398114524782)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa the boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the boys ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the teachers ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a staircase wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap wa the teacher ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa a boy ni to reru climb
A: No

",the mouse wa a woman ni to reru carry,Yes,No,"[('the', 0), ('mouse', 0.00011411451123422012), ('wa', 9.508055518381298e-05), ('a', 1.2486981177062262e-05), ('woman', 0.020632358267903328), ('ni', 0.001956259598955512), ('to', 3.513161118462449e-06), ('rer', 0.0031866588396951556), ('reru', 0.07265317521523684), ('reru', 0.07265317521523684)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy wa the boys ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the cats ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the boy ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cats ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree wa a woman ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a cat ni to bring reru
A: Yes

",the toy wa the girls ni to reru carry,Yes,No,"[('the', 0), ('toy', 0.00011411451123422012), ('wa', 3.842070873361081e-05), ('the', 2.393064050920657e-06), ('girls', 0.0017316753510385752), ('ni', 0.0002406939020147547), ('to', 9.377609785587993e-06), ('rer', 0.003185889800079167), ('reru', 0.013928242144174874), ('reru', 0.013928242144174874)]",0
