,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no the hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the cap o takes
A: Yes

",a cat wa no the mountain climbs o,Yes,No,"[('a', 0), ('cat', 12.62790298461914), ('wa', 14.016397476196289), ('no', 16.73613929748535), ('the', 11.75334644317627), ('mountain', 9.910553932189941), ('climbs', 21.106064796447754), ('climbs', 21.106064796447754), ('o', 7.6992950439453125)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dog wa no the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the mountain o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the bottle takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the story reads o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a toy o brings
A: Yes

",the boy wa no a story o reads,Yes,Yes,"[('the', 0), ('boy', 0.00011290847760392353), ('wa', 0.0006401943392120302), ('no', 7.755643309792504e-06), ('a', 0.0006678960635326803), ('story', 0.005959558766335249), ('o', 0.00043397891568019986), ('reads', 0.0003459752188064158), ('Yes', 1.4852052117930725e-05)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa no the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a toy o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a fish o carries
A: Yes

",a teacher wa no a box takes o,Yes,No,"[('a', 0), ('teacher', 0.0001579873642185703), ('wa', 0.0001398967142449692), ('no', 9.647342267271597e-06), ('a', 0.0004985063569620252), ('box', 0.0054835048504173756), ('takes', 0.00015434024680871516), ('o', 1.975639861484524e-05), ('Yes', 0.00017656947602517903)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boy wa no the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a pear o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the tree o climb
A: Yes

",the cats wa no a banana eat o,No,No,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('no', 3.609554596550879e-06), ('a', 0.0003077811561524868), ('banana', 0.008403245898080058), ('banana', 0.008403245898080058), ('eat', 0.3272644877433777), ('o', 0.00025927412207238376)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mouse carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a bottle o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa no the newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no a bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no the bottle bring o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a biscuit eat o
A: No

",the dogs wa no the toy hold o,Yes,No,"[('the', 0), ('dogs', 0.00011290847760392353), ('wa', 3.4061849873978645e-05), ('no', 2.875859081541421e-06), ('the', 0.000225739975576289), ('toy', 0.004604250192642212), ('hold', 0.00010243616998195648), ('o', 0.00011306957458145916), ('Yes', 0.00026299894670955837)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the girl wa no a newspaper brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa no a chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the tree climbs o
A: No

",the cat wa no the fish o brings,No,Yes,"[('the', 0), ('cat', 0.00011290847760392353), ('wa', 0.0006579411565326154), ('no', 1.1483202797535341e-05), ('the', 0.0010841705370694399), ('fish', 0.0027380837127566338), ('o', 0.0017854812322184443), ('brings', 0.0025952733121812344), ('No', 2.910186367444112e-06)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the box o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the bulb o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no the fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa no the chapter o reads
A: Yes

",the teachers wa no a story read o,Yes,No,"[('the', 0), ('teachers', 0.00011290847760392353), ('wa', 4.4577132939593866e-05), ('no', 1.5178991816355847e-05), ('a', 0.00010054525046143681), ('story', 0.003922565374523401), ('read', 0.0002454372006468475), ('o', 0.0011347169056534767), ('Yes', 0.0009901056764647365)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cats wa no a fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no a toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a mouse o bring
A: Yes

",the teachers wa no the fruit eat o,No,No,"[('the', 0), ('teachers', 0.00011290847760392353), ('wa', 4.4577132939593866e-05), ('no', 1.5178991816355847e-05), ('the', 0.00010054525046143681), ('fruit', 0.005510137416422367), ('eat', 6.894713442306966e-05), ('o', 0.0005628527724184096), ('No', 0.0005005328566767275)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the woman wa no a fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no a chalk o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa no the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a pear eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa no the chapter read o
A: No

",the boys wa no the fish bring o,Yes,No,"[('the', 0), ('boys', 0.00011290847760392353), ('wa', 0.0002888401213567704), ('no', 6.196844424266601e-06), ('the', 0.00014397018821910024), ('fish', 0.005247956141829491), ('bring', 0.00016929215053096414), ('o', 9.674812463345006e-05), ('Yes', 0.0007830453687347472)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teachers wa no the bottle take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no a toy bring o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the meal eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a box carry o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa no a cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no the bottle carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a mountain climb o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a bottle brings o
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa no the bulb brings o
A: No

",the cats wa no the bottle hold o,No,No,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('no', 3.609554596550879e-06), ('the', 0.0003077811561524868), ('bottle', 0.004178375471383333), ('hold', 9.70220789895393e-05), ('o', 0.0001229305489687249), ('No', 0.0007696253596805036)]",0
