,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is brought by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is taken by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by boys kons
A: No

",kon biscuit is eaten by kons cats,No,Yes,"[('kon', 0), ('bisc', 45.618581771850586), ('biscuit', 48.86054968833923), ('biscuit', 48.86054968833923), ('is', 0.22965043783187866), ('eaten', 4.772085666656494), ('by', 15.85548210144043), ('kons', 11.056051254272461)]",0
1,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon toy is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is carried by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is brought by teacher kon
A: No

",kon fish is held by kon teacher,Yes,Yes,"[('kon', 0), ('fish', 1.55640591970041e-07), ('is', 3.182910859322874e-07), ('held', 0.0401858426630497), ('by', 0.00011033187911380082), ('kon', 0.06430013477802277), ('teacher', 0.02574155479669571), ('Yes', 2.8873366318293847e-05)]",0
2,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon rock is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is held by kons cats
A: Yes

",kon chalk is taken by kons teachers,No,Yes,"[('kon', 0), ('chalk', 1.2575211840726297e-05), ('chalk', 1.2575211840726297e-05), ('is', 0.0004696316900663078), ('taken', 0.026378752663731575), ('by', 9.07071225810796e-05), ('kons', 0.049781286739744246), ('kons', 0.049781286739744246)]",0
3,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is brought by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kar girl
A: Yes

",kar mountain is climbed by kars women,No,Yes,"[('kar', 0), ('mountain', 5.732147201342741e-07), ('is', 4.0617135255160974e-07), ('climbed', 0.0636136531829834), ('by', 3.127381933154538e-05), ('kars', 0.37689951504580677), ('kars', 0.37689951504580677), ('women', 0.0013032424030825496)]",0
4,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon roof is climbed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar poem is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is carried by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon man
A: Yes

",kar bulb is brought by boy kon,Yes,No,"[('kar', 0), ('bulb', 9.492288199908216e-07), ('bulb', 9.492288199908216e-07), ('is', 0.020548896864056587), ('brought', 0.028884757310152054), ('by', 0.00010881180787691846), ('boy', 0.055904045701026917), ('kon', 3.348672908032313e-05)]",0
5,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kon boy
A: Yes

",kon fish is taken by man kon,Yes,No,"[('kon', 0), ('fish', 1.55640591970041e-07), ('is', 3.182910859322874e-07), ('taken', 0.0401858426630497), ('by', 0.0001240494748344645), ('man', 0.04794253781437874), ('kon', 0.0020518989767879248), ('Yes', 2.9954826459288597e-05)]",0
6,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kon chalk is taken by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is taken by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is held by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is taken by boys kons
A: No

",kon toy is taken by dogs kons,No,No,"[('kon', 0), ('toy', 1.55640591970041e-07), ('is', 2.6960304921885836e-07), ('taken', 0.07993633300065994), ('by', 9.590504305379e-06), ('dogs', 0.05160895362496376), ('kons', 0.0009688913996797055), ('kons', 0.0009688913996797055)]",0
7,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is held by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by kons teachers
A: Yes

",kon book is read by boys kons,Yes,No,"[('kon', 0), ('book', 1.55640591970041e-07), ('is', 6.710943978305295e-08), ('read', 0.02287411130964756), ('by', 0.00014355257735587656), ('boys', 0.22164234519004822), ('kons', 0.0006544828356709331), ('kons', 0.0006544828356709331)]",0
8,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar hill is climbed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is taken by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is brought by boys kons
A: No

",kar poem is read by kon author,Yes,Yes,"[('kar', 0), ('poem', 5.732147201342741e-07), ('is', 2.3877581156739325e-07), ('read', 0.01912778988480568), ('by', 0.00026516534853726625), ('kon', 0.19719283282756805), ('author', 1.556759343657177e-05), ('Yes', 2.8633389774768148e-06)]",0
9,it-r-2-passive,"Q: Is this sentence grammatical? Yes or No: kar box is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is taken by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is carried by teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by cats kons
A: No

",kon mouse is held by kon teacher,No,Yes,"[('kon', 0), ('mouse', 1.55640591970041e-07), ('is', 5.267480673865066e-08), ('held', 0.04149478301405907), ('by', 6.269900040933862e-05), ('kon', 0.1231619119644165), ('teacher', 0.005465776659548283), ('No', 6.204884266480803e-05)]",0
