,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a roof wa the girl ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a woman ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mountain wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mountain wa a boy ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the story wa a writer ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a dog ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the cat ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the girl ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a man ni to reru hold
A: No

",a newspaper wa the cats ni to reru carry,No,No,"[('a', 0), ('newspaper', 12.61297607421875), ('wa', 14.850091934204102), ('the', 17.72956085205078), ('cats', 6.984620094299316), ('ni', 16.486013412475586), ('to', 16.009483337402344), ('rer', 17.655341148376465), ('reru', 24.81661081314087), ('reru', 24.81661081314087)]",0
1,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish wa the cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree wa the women ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the teachers ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the teacher ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a rock wa the dogs ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the staircase wa a cat ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the boys ni to take reru
A: Yes

",the cap wa the dog ni to reru hold,Yes,No,"[('the', 0), ('cap', 0.00011408273712731898), ('wa', 5.183880421100184e-05), ('the', 9.304836567025632e-06), ('dog', 0.0029047061689198017), ('ni', 0.0005345637910068035), ('to', 1.5876650650170632e-05), ('rer', 0.004612350137904286), ('reru', 0.012292964616790414), ('reru', 0.012292964616790414)]",0
2,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the pear wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the dogs ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the dogs ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a banana wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a roof wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the dog ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the boys ni to reru bring
A: No

",a mouse wa a man ni to reru bring,Yes,No,"[('a', 0), ('mouse', 0.00015963045007083565), ('wa', 1.7764308722689748e-05), ('a', 2.76696368928242e-06), ('man', 0.007234655320644379), ('ni', 0.012170770205557346), ('to', 5.236589640844613e-05), ('rer', 0.008271445869468153), ('reru', 0.2520803859224543), ('reru', 0.2520803859224543)]",0
3,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the story wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a teacher ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa the man ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the mountain wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the men ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the men ni to carry reru
A: Yes

",a toy wa the boys ni to hold reru,Yes,Yes,"[('a', 0), ('toy', 0.00015963045007083565), ('wa', 3.140652188449167e-05), ('the', 3.074604819630622e-06), ('boys', 0.0014642459573224187), ('ni', 0.00042487532482482493), ('to', 8.927218004828319e-06), ('hold', 0.0038674918469041586), ('rer', 0.0015759367088321596), ('reru', 0.003350957907969132)]",0
4,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a chapter wa the speakers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the women ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the woman ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the boys ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cap wa the women ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a boy ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the cats ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa the girls ni to reru read
A: No

",the box wa a girl ni to reru bring,Yes,No,"[('the', 0), ('box', 0.00011408273712731898), ('wa', 0.00038821788621135056), ('a', 5.707418040401535e-06), ('girl', 0.03986485302448273), ('ni', 0.00039681256748735905), ('to', 4.4554540181707125e-06), ('rer', 0.005279449746012688), ('reru', 0.1354579608887434), ('reru', 0.1354579608887434)]",0
5,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the teacher ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the woman ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the men ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa a speaker ni to reru read
A: No

",a chalk wa the boys ni to hold reru,No,Yes,"[('a', 0), ('chalk', 0.0002637206416693516), ('chalk', 0.0002637206416693516), ('wa', 0.026354443281888962), ('the', 3.7568131574516883e-06), ('boys', 0.00013973217573948205), ('ni', 0.00025597919011488557), ('to', 1.6002453776309267e-05), ('hold', 0.0038006354589015245), ('rer', 0.0026236618869006634)]",0
6,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a box wa a man ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the boy ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the men ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the boy ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the women ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the rock wa the cats ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa a girl ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the meal wa a cat ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to reru carry
A: No

Q: Is this sentence grammatical? Yes or No: a bulb wa a teacher ni to bring reru
A: Yes

",the meal wa a girl ni to eat reru,Yes,Yes,"[('the', 0), ('meal', 0.00011408273712731898), ('wa', 3.3019197871908545e-05), ('a', 7.757832463539671e-06), ('girl', 0.0485980398952961), ('ni', 5.729502299800515e-05), ('to', 1.4139069207885768e-05), ('eat', 0.0034207007847726345), ('rer', 0.006945712026208639), ('reru', 0.008020708686672151)]",0
7,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the chalk wa a man ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the dogs ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a girl ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the women ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a mountain wa the women ni to reru climb
A: No

",a bulb wa a man ni to reru bring,Yes,No,"[('a', 0), ('bulb', 0.0001783749867172446), ('bulb', 0.0001783749867172446), ('wa', 0.4107811152935028), ('a', 3.4836614304367686e-06), ('man', 0.006317584775388241), ('ni', 0.00531395897269249), ('to', 2.7304082323098555e-05), ('rer', 0.00854056654497981), ('reru', 0.026458629872649908)]",0
8,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a fish wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a cap wa a dog ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the cat ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: the bulb wa a cat ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap wa the dogs ni to bring reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the writers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a staircase wa the teacher ni to climb reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb wa a boy ni to reru carry
A: No

",the fish wa a man ni to eat reru,Yes,Yes,"[('the', 0), ('fish', 0.00011408273712731898), ('wa', 0.0001373461273033172), ('a', 1.4828501662123017e-05), ('man', 0.01750290021300316), ('ni', 0.003782460233196616), ('to', 2.0230425434419885e-05), ('eat', 0.002196368994191289), ('rer', 0.002684749022591859), ('reru', 0.004478151153307408)]",0
9,jp-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a staircase wa the cats ni to reru climb
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the teachers ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the dog ni to take reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the man ni to hold reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the woman ni to reru hold
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the girls ni to reru take
A: No

Q: Is this sentence grammatical? Yes or No: a box wa a girl ni to carry reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb wa the dogs ni to reru bring
A: No

Q: Is this sentence grammatical? Yes or No: the staircase wa a girl ni to climb reru
A: Yes

",the fish wa a boy ni to eat reru,No,Yes,"[('the', 0), ('fish', 0.00011408273712731898), ('wa', 0.0001373461273033172), ('a', 1.4828501662123017e-05), ('boy', 0.01750290021300316), ('ni', 0.0009944525081664324), ('to', 2.626363857416436e-05), ('eat', 0.0020504083950072527), ('rer', 0.0021872014040127397), ('reru', 0.0038396831369027495)]",0
