,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the bottle o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the staircase o climbs sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cup o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the cup o carries knows to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the meal o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the biscuit o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the fish o takes to knows
A: Yes

",Tom wa the teachers ga the fish o bring sees to,No,No,"[('Tom', 0), ('wa', 12.205050468444824), ('the', 21.841955184936523), ('teachers', 10.170075416564941), ('ga', 16.784912109375), ('the', 17.117918014526367), ('fish', 6.972193241119385), ('o', 11.60610580444336), ('bring', 8.694982528686523), ('sees', 13.695666313171387), ('to', 18.5737361907959), ('No', 6.025761604309082)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the newspaper o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the poets ga the poem o read to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the toy o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the chalk o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the mouse o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the bottle o hold sees to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the pizza o eat sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cup o carry to says
A: Yes

",Sheela wa the boy ga the bottle o takes to notices,Yes,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('wa', 0.001089160912670195), ('the', 1.0697709740270511e-06), ('boy', 0.0006998512544669211), ('ga', 4.743048339150846e-05), ('the', 2.293360921612475e-05), ('bottle', 0.010297832079231739), ('o', 0.00017848359129857272), ('takes', 0.006931581534445286), ('to', 2.1923642634646967e-06), ('notices', 0.012739560734189581)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the bulb o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the newspaper o carry to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the cup o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bulb o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the bulb o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cats ga the biscuit o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the bottle o carry affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the tree o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the newspaper o holds sees to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the mouse o carries to affirms
A: Yes

",Maria wa the cat ga the pear o eats to knows,Yes,Yes,"[('Maria', 0), ('wa', 3.27344132529106e-05), ('the', 2.801120672302204e-06), ('cat', 0.00033622042974457145), ('ga', 0.0003798781835939735), ('the', 8.285334160973434e-07), ('pear', 0.006619626190513372), ('o', 3.068771184189245e-05), ('eats', 0.001964230730663985), ('eats', 0.001964230730663985), ('to', 0.021947059780359268), ('knows', 0.003012801520526409)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the box o carry to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the hill o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the toy o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the man ga the box o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the fish o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the meal o eats says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the rock o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the toy o holds knows to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the biscuit o eat affirms to
A: No

",Leela wa the cat ga the fish o carries sees to,No,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('cat', 0.0004312341334298253), ('ga', 0.002688511973246932), ('the', 6.962606562410656e-07), ('fish', 0.01628318428993225), ('o', 0.0018768667941913009), ('carries', 0.002474755747243762), ('sees', 1.531788825559488e-06), ('to', 2.4313743779202923e-05)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the girl ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cap o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the mouse o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the toy o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the box o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the rock o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the box o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the chalk o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the cup o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the fish o bring affirms to
A: No

",Maria wa the dog ga the box o takes to says,No,Yes,"[('Maria', 0), ('wa', 3.27344132529106e-05), ('the', 2.801120672302204e-06), ('dog', 0.00033622042974457145), ('ga', 0.00033133564284071326), ('the', 1.5577356862195302e-06), ('box', 0.009608319960534573), ('o', 0.00037980571505613625), ('takes', 0.005537235178053379), ('to', 1.2496761883085128e-05), ('says', 0.031957756727933884), ('No', 1.752601565385703e-05)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the hill o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the cats ga the bottle o take to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the banana o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the cap o hold knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the bulb o hold to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the fruit o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the bottle o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the toy o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the pizza o eat to sees
A: Yes

",Gomu wa the girls ga the cup o hold to notices,Yes,Yes,"[('Gom', 0.0014699571765959263), ('Gomu', 0.002520415117032826), ('Gomu', 0.002520415117032826), ('wa', 0.004041563719511032), ('the', 0.00029209887725301087), ('girls', 0.0006162827485240996), ('ga', 8.402641105931252e-05), ('the', 8.705301297595724e-05), ('cup', 0.005275306291878223), ('o', 4.86468052258715e-05), ('hold', 0.003596989903599024), ('to', 6.816811946919188e-05)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the bottle o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the pizza o eats affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the toy o bring knows to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the toy o carries affirms to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the toy o carries to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the biscuit o eat affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the pear o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the women ga the cup o hold says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the cap o holds to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the box o carry notices to
A: No

",John wa the boy ga the pizza o eats affirms to,No,No,"[('John', 0), ('wa', 0.00040343680302612484), ('the', 6.837724981778592e-07), ('boy', 0.00018234751769341528), ('ga', 0.0016644110437482595), ('the', 4.815000465896446e-06), ('pizza', 0.012094410136342049), ('o', 4.439741314854473e-05), ('eats', 0.003439261461608112), ('eats', 0.003439261461608112), ('affir', 0.017151069559986354), ('affirms', 0.02500720202260709)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the book o reads to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the cup o carries to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the bulb o brings to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the mouse o brings affirms to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the fish o holds notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the poem o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the mouse o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the toy o take knows to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the toy o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o hold affirms to
A: No

",Gomu wa the boys ga the bottle o hold to sees,No,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('wa', 0.003982726018875837), ('the', 0.0002749476698227227), ('boys', 0.0006043656612746418), ('ga', 8.132732909871265e-05), ('the', 4.703104787040502e-05), ('bottle', 0.006612023338675499), ('o', 6.952866533538327e-05), ('hold', 0.006169296335428953), ('to', 0.0001750183873809874)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the cup o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the pear o eats knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the cap o holds to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o take to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o brings to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o carries notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the bulb o bring says to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the fish o eats sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the cap o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the newspaper o holds sees to
A: No

",Leela wa the dog ga the bottle o takes to notices,No,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('dog', 0.0004312341334298253), ('ga', 0.002678030403330922), ('the', 1.879659976111725e-06), ('bottle', 0.026435812935233116), ('o', 0.00013532784942071885), ('takes', 0.008995987474918365), ('to', 3.6091726087761344e-06), ('notices', 0.0166773992968956)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the men ga the fish o bring to knows
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the box o carry sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the author ga the poem o reads to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the chalk o carry knows to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the roof o climbs to affirms
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the bottle o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the toy o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boy ga the cucumber o eats to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the bulb o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the fruit o eats to affirms
A: Yes

",Sheela wa the men ga the newspaper o carry says to,No,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('wa', 0.001089160912670195), ('the', 1.0697709740270511e-06), ('men', 0.0006998512544669211), ('ga', 2.7210449843551032e-05), ('the', 8.495103429595474e-06), ('newspaper', 0.00620671920478344), ('o', 4.819197056349367e-05), ('carry', 0.002339873928576708), ('says', 3.131807898171246e-05), ('to', 2.5776294933166355e-05)]",0
