,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 梨 は 男性 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 猫 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 男 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 果物 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 男 持たれる に
A: No

",白亜 は 犬 とられる に,No,No,"[('白', 6.233813762664795), ('白<0xE4>', 23.341298580169678), ('白<0xE4><0xBA>', 30.400527477264404), ('白<0xE4><0xBA><0x9C>', 33.68889570236206), ('白<0xE4><0xBA><0x9C>', 34.713083028793335), ('白<0xE4><0xBA><0x9C>は', 39.922497034072876)]",0
1,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 階段 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 本 は 女の子 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 女性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ビスケット は 犬 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 先生 に 運ばれる
A: Yes

",岩石 は 犬 に のぼられる,No,Yes,"[('岩', 0.013287248089909554), ('岩石', 0.013287500555975384), ('岩石', 0.013287500555975384), ('は', 0.07256920263171196), ('は', 0.07256920263171196), ('<0xE7>', 0.4919396759942174)]",0
2,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: マウス は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 女の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 小説 は 先生 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: ピザ は 男性 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 女性 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 男性 に 持たれる
A: Yes

",ボトル は 男 に とられる,Yes,Yes,"[('ボ', 0.013287248089909554), ('ボト', 0.013287769160911012), ('ボトル', 0.0593049093109812), ('ボトル', 0.0593049093109812), ('は', 0.6850649435073137), ('は', 0.6850649435073137)]",0
3,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 屋根 は 女の子 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: バナナ は 男の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 男 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 猫 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: バナナ は 女の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 犬 のぼられる に
A: No

",丘 は 男の子 に のぼられる,Yes,Yes,"[('<0xE4>', 0.013287248089909554), ('<0xE4><0xB8>', 0.013307900220752344), ('<0xE4><0xB8><0x98>', 0.18571329215228616), ('<0xE4><0xB8><0x98>', 0.26151677319467126), ('<0xE4><0xB8><0x98>は', 0.2716052048435813), ('<0xE4><0xB8><0x98>は', 0.27209022550414375)]",0
4,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: バナナ は 男の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 猫 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 女性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 屋根 は 女の子 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 果物 は 男 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 男の子 に 食べられる
A: Yes

",屋根 は 先生 のぼられる に,No,No,"[('屋', 0.013287248089909554), ('屋根', 0.01328760761808212), ('屋根', 0.01328760761808212), ('は', 0.24445254355669022), ('は', 0.24445254355669022), ('先', 0.42625686479732394)]",0
5,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 岩石 は 猫 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 犬 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 女性 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 梨 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 章 は 詩人 読まれる に
A: No

",新聞 は 先生 運ばれる に,No,No,"[('新', 0.013287248089909554), ('新<0xE8>', 0.0136605357110966), ('新<0xE8><0x81>', 0.038431954133557156), ('新<0xE8><0x81><0x9E>', 0.9812225220084656), ('新<0xE8><0x81><0x9E>', 1.9754358050704468), ('新<0xE8><0x81><0x9E>は', 1.990707559074508)]",0
6,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 玩具 は 女 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: バナナ は 男 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 女性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 食事 は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 女性 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 猫 とられる に
A: No

",白亜 は 猫 とられる に,No,No,"[('白', 0.013287248089909554), ('白<0xE4>', 0.013294329733071208), ('白<0xE4><0xBA>', 0.020792587992218614), ('白<0xE4><0xBA><0x9C>', 0.12314605652954924), ('白<0xE4><0xBA><0x9C>', 0.6148332351413046), ('白<0xE4><0xBA><0x9C>は', 0.6418610004302536)]",0
7,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: ボトル は 先生 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 女性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 食事 は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 小説 は 著者 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 階段 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 小説 は 男の子 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 男 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 屋根 は 女 に のぼられる
A: Yes

",帽子 は 女の子 持たれる に,No,No,"[('<0xE5>', 0.013287248089909554), ('<0xE5><0xB8>', 0.01339759175607469), ('<0xE5><0xB8><0xBD>', 0.02713620812573936), ('<0xE5><0xB8><0xBD>子', 0.0705442220059922), ('<0xE5><0xB8><0xBD>子', 0.8954718500463059), ('<0xE5><0xB8><0xBD>子は', 0.9176845789043)]",0
8,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 箱 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 先生 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 屋根 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 階段 は 女の子 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 果物 は 先生 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 岩石 は 猫 に のぼられる
A: Yes

",マウス は 猫 に 持たれる,Yes,Yes,"[('マ', 0.013287248089909554), ('マウ', 0.013289802891904401), ('マウス', 0.029180609805280255), ('マウス', 0.029180609805280255), ('は', 0.6893240585923195), ('は', 0.6893240585923195)]",0
9,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 箱 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 本 は スピーカー 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 小説 は 著者 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ビスケット は 女 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 先生 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 梨 は 犬 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 犬 に とられる
A: Yes

",魚 は 女の子 運ばれる に,No,No,"[('<0xE9>', 0.013287248089909554), ('<0xE9><0xAD>', 0.013363680911425035), ('<0xE9><0xAD><0x9A>', 0.02352270215487806), ('<0xE9><0xAD><0x9A>', 0.34504574268794386), ('<0xE9><0xAD><0x9A>は', 0.3590714308593306), ('<0xE9><0xAD><0x9A>は', 0.37280172958708135)]",0
