,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 電球 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 電球 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 詩 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 山 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 猫
A: Yes

",運ぶ を ボトル は 女の子,Yes,Yes,"[('運', 6.23157262802124), ('運<0xE3>', 26.00057554244995), ('運<0xE3><0x81>', 35.6300892829895), ('運<0xE3><0x81><0xB6>', 36.095668494701385), ('運<0xE3><0x81><0xB6>', 37.20174926519394), ('運<0xE3><0x81><0xB6>を', 42.513772904872894)]",0
1,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 電球 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 玩具 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 魚 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ピザ は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 箱 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 男性 は
A: No

",持つ を 電球 は 犬,Yes,Yes,"[('持', 0.0133079057559371), ('持つ', 0.013309222012139799), ('持つ', 0.013309222012139799), ('を', 0.021735426504164934), ('を', 0.021735426504164934), ('電', 0.16982874274253845)]",0
2,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を コップ 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 章 スピーカー は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を ボトル は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 山 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 新聞 女 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 は 女の子
A: Yes

",とる を 電球 男 は,No,No,"[('と', 0.013309587724506855), ('とる', 0.013312041508925176), ('とる', 0.013312041508925176), ('を', 0.01376658072695136), ('を', 0.01376658072695136), ('電', 0.07277526240795851)]",0
3,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を 帽子 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 電球 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 新聞 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 男 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 魚 男 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を ボトル は 女性
A: Yes

",食べる を 胡瓜 先生 は,Yes,No,"[('食', 0.0133079057559371), ('食べ', 0.013310848901710415), ('食べる', 0.13233859760566702), ('食べる', 0.13233859760566702), ('を', 0.09207327850162983), ('を', 0.09207327850162983)]",0
4,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: のぼる を 木 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を ボトル は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 男 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 玩具 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 玩具 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 犬 は
A: No

",とる を 帽子 は 犬,No,Yes,"[('と', 0.0133079057559371), ('とる', 0.013310345709442117), ('とる', 0.013310345709442117), ('を', 0.013855665689334273), ('を', 0.013855665689334273), ('<0xE5>', 0.07374922139570117)]",0
5,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 箱 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を マウス 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 白亜 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 男 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を コップ は 犬
A: Yes

",運ぶ を 箱 女性 は,No,No,"[('運', 0.0133079057559371), ('運<0xE3>', 0.013309025032071986), ('運<0xE3><0x81>', 0.014555160830354907), ('運<0xE3><0x81><0xB6>', 0.7406554864147665), ('運<0xE3><0x81><0xB6>', 1.201995138953066), ('運<0xE3><0x81><0xB6>を', 1.2277229753682377)]",0
6,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を コップ は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 白亜 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 は 男
A: Yes

",持つ を 白亜 は 先生,No,Yes,"[('持', 0.0133079057559371), ('持つ', 0.013309222012139799), ('持つ', 0.013309222012139799), ('を', 0.021288738818839192), ('を', 0.021288738818839192), ('白', 0.1633949764072895)]",0
7,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を 箱 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 電球 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 帽子 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 章 は 著者
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を マウス は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 先生
A: Yes

",もたらす を ボトル は 女の子,Yes,Yes,"[('も', 0.0133079057559371), ('もた', 0.013313276903318183), ('もたら', 0.01617687146699609), ('もたらす', 0.5184240261796731), ('もたらす', 0.5184240261796731), ('を', 0.2965220883488655)]",0
8,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 魚 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 帽子 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を ボトル 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 章 詩人 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 著者
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 小説 著者 は
A: No

",持つ を 帽子 は 女性,Yes,Yes,"[('持', 0.0133079057559371), ('持つ', 0.013309222012139799), ('持つ', 0.013309222012139799), ('を', 0.021288738818839192), ('を', 0.021288738818839192), ('<0xE5>', 0.1633949764072895)]",0
9,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 帽子 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 本 詩人 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 梨 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 果物 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 屋根 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を ビスケット は 女の子
A: Yes

",もたらす を 箱 猫 は,Yes,No,"[('も', 0.013309587724506855), ('もた', 0.013314989317677828), ('もたら', 0.016208562922201963), ('もたらす', 0.5181897021052464), ('もたらす', 0.5181897021052464), ('を', 0.2967454381287098)]",0
