,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女性 は マウス もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 帽子 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: スピーカー は 章 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は マウス 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 丘 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 階段 のぼる を
A: No

",男の子 は 魚 運ぶ を,No,No,"[('男', 6.193783283233643), ('男の', 25.14354372024536), ('男の子', 33.00721502304077), ('男の子', 33.00721502304077), ('は', 6.59875762462616), ('は', 6.59875762462616)]",0
1,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 帽子 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 屋根 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: スピーカー は 本 読む を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 屋根 を のぼる
A: Yes

",男 は マウス を もたらす,Yes,Yes,"[('男', 0.013661094009876251), ('男', 0.013661094009876251), ('は', 0.042858377633137934), ('は', 0.042858377633137934), ('マ', 0.768051431979984), ('マウ', 0.770107380580157)]",0
2,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 箱 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は 箱 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女性 は マウス とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 章 読む を
A: No

",女性 は 新聞 を 運ぶ,Yes,Yes,"[('女', 0.013661094009876251), ('女性', 0.013664274704296986), ('女性', 0.013664274704296986), ('は', 0.14876911044120789), ('は', 0.14876911044120789), ('新', 0.37672586645931005)]",0
3,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女の子 は 食事 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 木 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 屋根 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 山 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は バナナ 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は コップ とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 帽子 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 を 食べる
A: Yes

",女の子 は 魚 とる を,No,No,"[('女', 0.013661094009876251), ('女の', 0.013664274704296986), ('女の子', 0.01953276223002831), ('女の子', 0.01953276223002831), ('は', 0.5668821036815643), ('は', 0.5668821036815643)]",0
4,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男の子 は ビスケット 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 新聞 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は 電球 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 新聞 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 箱 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 玩具 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は コップ とる を
A: No

",先生 は 魚 を 運ぶ,Yes,Yes,"[('先', 0.013661094009876251), ('先生', 0.013670442590409948), ('先生', 0.013670442590409948), ('は', 0.053602077066898346), ('は', 0.053602077066898346), ('<0xE9>', 0.4624265907332301)]",0
5,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 男 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 魚 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は ボトル 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 電球 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 玩具 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 帽子 もたらす を
A: No

Q: Is this sentence grammatical? Yes or No: 先生 は 白亜 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 新聞 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 章 読む を
A: No

",先生 は 胡瓜 を 食べる,Yes,Yes,"[('先', 0.013661094009876251), ('先生', 0.013670442590409948), ('先生', 0.013670442590409948), ('は', 0.053602077066898346), ('は', 0.053602077066898346), ('胡', 0.4624265907332301)]",0
6,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 新聞 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 胡瓜 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 木 を のぼる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は ボトル とる を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は コップ を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性 は 電球 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 小説 を 読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 白亜 とる を
A: No

",女性 は ピザ 食べる を,No,No,"[('女', 0.013661094009876251), ('女性', 0.013664274704296986), ('女性', 0.013664274704296986), ('は', 0.14859870448708534), ('は', 0.14859870448708534), ('ピ', 0.378176873549819)]",0
7,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 猫 は マウス を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 男性 は コップ 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 女の子 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 箱 を もたらす
A: Yes

Q: Is this sentence grammatical? Yes or No: 犬 は 電球 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 山 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は 食事 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男性 は ボトル を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 丘 を のぼる
A: Yes

",男の子 は 白亜 もたらす を,No,No,"[('男', 0.013661094009876251), ('男の', 0.0136630689478352), ('男の子', 0.0179564459933772), ('男の子', 0.0179564459933772), ('は', 0.29312317073345184), ('は', 0.29312317073345184)]",0
8,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 女性 は マウス を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は マウス 持つ を
A: No

Q: Is this sentence grammatical? Yes or No: 女 は コップ を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 魚 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 箱 運ぶ を
A: No

Q: Is this sentence grammatical? Yes or No: 猫 は 帽子 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女 は 新聞 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 女の子 は 新聞 とる を
A: No

",男の子 は 本 を 読む,Yes,Yes,"[('男', 0.01366166677325964), ('男の', 0.01366363815486693), ('男の子', 0.017915735724272963), ('男の子', 0.017915735724272963), ('は', 0.2862257584929466), ('は', 0.2862257584929466)]",0
9,jap-r-1-sov,"Q: Is this sentence grammatical? Yes or No: 犬 は ピザ を 食べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 梨 食べる を
A: No

Q: Is this sentence grammatical? Yes or No: 男の子 は 魚 を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男 は マウス を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 白亜 とる を
A: No

Q: Is this sentence grammatical? Yes or No: 男 は 階段 のぼる を
A: No

Q: Is this sentence grammatical? Yes or No: 犬 は ボトル を とる
A: Yes

Q: Is this sentence grammatical? Yes or No: 先生 は マウス を 持つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫 は 白亜 を 運ぶ
A: Yes

Q: Is this sentence grammatical? Yes or No: 男の子 は 帽子 を とる
A: Yes

",猫 は コップ を とる,Yes,Yes,"[('猫', 0.01366166677325964), ('猫', 0.01366166677325964), ('は', 0.07072569011933183), ('は', 0.07072569011933183), ('コ', 0.7317782128229737), ('コッ', 0.7371498397551477)]",0
