,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa the bulb  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa the banana  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the staircase  o-ta  to climb
A: Yes

",the men wa the box  o-ta  to take,Yes,Yes,"[('the', 0), ('men', 13.112558364868164), ('wa', 11.198115348815918), ('the', 20.220966339111328), ('box', 8.980626106262207), ('', 12.63346004486084), ('o-', 22.249305725097656), ('o-ta', 30.818098068237305), ('o-ta', 30.818098068237305), ('', 12.332615852355957), ('to', 4.324062824249268)]",0
1,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a teacher wa a pear  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the cup  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  take to
A: No

",a dog wa a cap  o-ta  bring to,No,No,"[('a', 0), ('dog', 0.0001579873642185703), ('wa', 0.0001831738481996581), ('a', 3.0950363907322753e-06), ('cap', 0.007554196286946535), ('', 3.503356492728926e-05), ('o-', 0.003765381290577352), ('o-ta', 0.0060104288859292865), ('o-ta', 0.0060104288859292865), ('', 0.0004861144407186657), ('bring', 0.08147815614938736)]",0
2,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a story  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a cap  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a book  o-ta  to read
A: Yes

",a woman wa the box  o-ta  to take,Yes,Yes,"[('a', 0), ('woman', 0.0001579873642185703), ('wa', 0.00047049979912117124), ('the', 8.01883106760215e-06), ('box', 0.0016626231372356415), ('', 6.0567512264242396e-05), ('o-', 0.004026628434075974), ('o-ta', 0.00629801103787031), ('o-ta', 0.00629801103787031), ('', 9.029396460391581e-05), ('to', 0.035563886165618896)]",0
3,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a toy  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy  o-ta  hold to
A: No

",the cats wa a fish  o-ta  hold to,No,No,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('a', 3.609554596550879e-06), ('fish', 0.006181949749588966), ('', 7.157733489293605e-05), ('o-', 0.004253786275512539), ('o-ta', 0.0058099549351027235), ('o-ta', 0.0058099549351027235), ('', 0.00021825035219080746), ('hold', 0.0270821675658226)]",0
4,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dog wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the hill  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the biscuit  o-ta  eat to
A: No

",the cats wa a fish  o-ta  bring to,No,No,"[('the', 0), ('cats', 0.00011290847760392353), ('wa', 1.8010789062827826e-05), ('a', 3.609554596550879e-06), ('fish', 0.006181949749588966), ('', 7.157733489293605e-05), ('o-', 0.004253786275512539), ('o-ta', 0.0058099549351027235), ('o-ta', 0.0058099549351027235), ('', 0.00021825035219080746), ('bring', 0.0270821675658226)]",0
5,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boy wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a staircase  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a book  o-ta  to read
A: Yes

",the teachers wa the bulb  o-ta  hold to,Yes,No,"[('the', 0), ('teachers', 0.00011290847760392353), ('wa', 4.4577132939593866e-05), ('the', 1.5178991816355847e-05), ('bulb', 0.003204502572771162), ('bulb', 0.003204502572771162), ('', 0.02711259014904499), ('o-', 0.002599644605652429), ('o-ta', 0.003962871865951456), ('o-ta', 0.003962871865951456), ('', 0.00024252802541013807)]",0
6,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa the box  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bulb  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a cat wa the fish  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a cap  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  to hold
A: Yes

",the women wa a roof  o-ta  climb to,No,No,"[('the', 0), ('women', 0.00011290847760392353), ('wa', 0.0001874020235845819), ('a', 4.410178462421754e-06), ('roof', 0.0010975473560392857), ('', 2.053842763416469e-05), ('o-', 0.006231178238522261), ('o-ta', 0.008528680948074907), ('o-ta', 0.008528680948074907), ('', 7.95432279119268e-05), ('climb', 0.03634180128574371)]",0
7,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the chalk  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a toy  o-ta  to bring
A: Yes

",a girl wa a chalk  o-ta  to bring,Yes,Yes,"[('a', 0), ('girl', 0.0001579873642185703), ('wa', 0.00021165698126424104), ('a', 1.7219384972122498e-05), ('chalk', 0.004287432297132909), ('chalk', 0.004287432297132909), ('', 0.003172465367242694), ('o-', 0.002357829362154007), ('o-ta', 0.005624996032565832), ('o-ta', 0.005624996032565832), ('', 0.00017675379058346152)]",0
8,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa the mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the tree  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a staircase  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the mouse  o-ta  take to
A: No

",the man wa a newspaper  o-ta  to take,Yes,Yes,"[('the', 0), ('man', 0.00011290847760392353), ('wa', 0.002010830445215106), ('a', 5.612891527562169e-06), ('newspaper', 0.012354699894785881), ('', 8.235916175181046e-05), ('o-', 0.0009722087270347401), ('o-ta', 0.0024514488613931462), ('o-ta', 0.0024514488613931462), ('', 0.0002746271784417331), ('to', 0.022661427035927773)]",0
9,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teacher wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a poem  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the fish  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a pizza  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a author wa the story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a chalk  o-ta  bring to
A: No

",a boy wa a cucumber  o-ta  to eat,Yes,Yes,"[('a', 0), ('boy', 0.0001579873642185703), ('wa', 0.00023565969604533166), ('a', 1.5772233382449485e-05), ('cuc', 0.003586828475818038), ('cucumber', 0.009560794802382588), ('cucumber', 0.009560794802382588), ('', 0.711694061756134), ('o-', 0.005273540424241219), ('o-ta', 0.008194601781724487), ('o-ta', 0.008194601781724487)]",0
