,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende cappello un
A: No

",gli uomini mangiano la pizza,No,Yes,"[('gli', 0), ('uom', 35.99769592285156), ('uomini', 37.31033658981323), ('uomini', 37.31033658981323), ('mang', 9.102886448265053), ('mangiano', 11.803354273200966)]",0
1,ita,"Q: Is this sentence grammatical? Yes or No: il cane porta giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta scatola una
A: No

",gli insegnanti salgono scala la,No,No,"[('gli', 0), ('inse', 0.0002528843030127348), ('insegn', 0.019476687957325822), ('insegnanti', 0.9878735304370316), ('insegnanti', 0.9878735304370316), ('salg', 0.26882512275187764)]",0
2,ita,"Q: Is this sentence grammatical? Yes or No: il gatto scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna porta il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante prende cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: un gatto porta la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono gesso il
A: No

",la ragazza porta giocattolo un,No,No,"[('la', 0), ('ragaz', 4.965384005117812e-05), ('ragazza', 0.6195732386827331), ('ragazza', 0.6195732386827331), ('porta', 0.9855257984308992), ('porta', 0.9855257984308992)]",0
3,ita,"Q: Is this sentence grammatical? Yes or No: un gatto mangia banana una
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza scala un tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta un topo
A: Yes

",le ragazze mangiano cetriolo il,No,No,"[('le', 0), ('ragaz', 9.199866099152132e-06), ('ragazze', 0.2417010425413082), ('ragazze', 0.2417010425413082), ('mang', 0.5569152464158833), ('mangiano', 0.708876006770879)]",0
4,ita,"Q: Is this sentence grammatical? Yes or No: le ragazze salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo prende la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

",il gatto porta il gesso,Yes,Yes,"[('il', 0), ('gatto', 0.0002892739105391229), ('gatto', 0.0002892739105391229), ('porta', 0.2708442440489307), ('porta', 0.2708442440489307), ('il', 0.11938998103141785)]",0
5,ita,"Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta tazza una
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono l' albero
A: Yes

",il oratorio legge capitolo un,No,No,"[('il', 0), ('orator', 5.5423479579985724e-05), ('oratorio', 0.0147812697180143), ('oratorio', 0.0147812697180143), ('legge', 0.8596599501397577), ('legge', 0.8596599501397577)]",0
6,ita,"Q: Is this sentence grammatical? Yes or No: le donne prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini tengono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la tazza
A: Yes

",una donna scala albero un',No,No,"[('una', 0), ('donna', 0.0005757591868089662), ('donna', 0.0005757591868089662), ('scala', 0.9521959498524666), ('scala', 0.9521959498524666), ('alber', 0.005897393682971597)]",0
7,ita,"Q: Is this sentence grammatical? Yes or No: i cani salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta topo un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono storia la
A: No

",il cane tiene gesso il,No,No,"[('il', 0), ('cane', 3.082666285081359e-05), ('cane', 3.082666285081359e-05), ('tiene', 0.21858088672161102), ('gesso', 0.0026278971308784094), ('gesso', 0.0026278971308784094)]",0
8,ita,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende scatola una
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza prende tazza una
A: No

",gli uomini portano il pesce,Yes,Yes,"[('gli', 0), ('uom', 0.0005208861399701448), ('uomini', 0.4031042170096448), ('uomini', 0.4031042170096448), ('portano', 0.9996246405644342), ('portano', 0.9996246405644342)]",0
9,ita,"Q: Is this sentence grammatical? Yes or No: i gatti portano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia frutta una
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante tiene scatola una
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza prende il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta la bottiglia
A: Yes

",un' insegnante scala montagna la,No,No,"[(""un'"", 4.729057764052413e-06), (""un'"", 4.729057764052413e-06), ('inse', 0.0022563840611837804), ('insegn', 0.00974257750203833), ('insegnante', 0.9058479265659116), ('insegnante', 0.9058479265659116)]",0
