,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cucumber o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse bring o
A: No

",the men wa the cucumber o eat,Yes,Yes,"[('the', 0), ('men', 13.125956535339355), ('wa', 11.185958862304688), ('the', 20.216344833374023), ('cuc', 18.114187240600586), ('cucumber', 28.067474365234375), ('cucumber', 28.067474365234375), ('o', 1.075066328048706)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cap brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a rock o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the toy hold o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a biscuit eat o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the fish o carries
A: Yes

",the dogs wa a fish bring o,No,No,"[('the', 0), ('dogs', 0.00011186476331204176), ('wa', 3.32404270011466e-05), ('a', 2.865201849999721e-06), ('fish', 0.0036556036211550236), ('bring', 2.490706719981972e-05), ('o', 7.093962631188333e-05), ('No', 0.0006763421697542071)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girls wa a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the bulb take o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a bottle holds o
A: No

",the cats wa a newspaper o carry,No,Yes,"[('the', 0), ('cats', 0.00011186476331204176), ('wa', 1.7492970073362812e-05), ('a', 3.628838385338895e-06), ('newspaper', 0.005756317172199488), ('o', 3.532046321197413e-05), ('carry', 0.00021277392806950957), ('No', 9.532219337415881e-06)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a girl wa a fish o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a hill climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a pear o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the cap o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa a book reads o
A: No

",a boy wa the mouse o holds,Yes,Yes,"[('a', 0), ('boy', 0.00015652694855816662), ('wa', 0.0002274200232932344), ('the', 1.5626450476702303e-05), ('mouse', 0.0014924494316801429), ('o', 0.00012783035344909877), ('holds', 0.0002659172168932855), ('Yes', 1.380391313432483e-05)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the men wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a hill climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a toy o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cup carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the toy o brings
A: Yes

",the teacher wa a newspaper o carries,Yes,Yes,"[('the', 0), ('teacher', 0.00011186476331204176), ('wa', 0.00017291751282755286), ('a', 4.485294994083233e-05), ('newspaper', 0.018777744844555855), ('o', 2.900586878240574e-05), ('carries', 4.754397377837449e-05), ('Yes', 1.2306555845498224e-06)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a toy holds o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a box take o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa a cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa the bottle o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse o takes
A: Yes

",a woman wa a fruit o eats,Yes,Yes,"[('a', 0), ('woman', 0.00015652694855816662), ('wa', 0.0004513960157055408), ('a', 8.048557901929598e-06), ('fruit', 0.003903568722307682), ('o', 7.505733810830861e-05), ('eats', 0.002279935171827674), ('eats', 0.002279935171827674)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a chalk o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a biscuit o eat
A: Yes

",the teacher wa the tree climbs o,No,No,"[('the', 0), ('teacher', 0.00011186476331204176), ('wa', 0.00017291751282755286), ('the', 4.485294994083233e-05), ('tree', 0.009933904744684696), ('climbs', 0.00037215261545497924), ('climbs', 0.00037215261545497924), ('o', 0.007558772340416908)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa the book reads o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the meal o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cap carry o
A: No

",the cats wa a roof climb o,No,No,"[('the', 0), ('cats', 0.00011186476331204176), ('wa', 1.7492970073362812e-05), ('a', 3.628838385338895e-06), ('roof', 0.005756317172199488), ('climb', 3.584166188375093e-05), ('o', 2.518620021874085e-05), ('No', 0.0016036860179156065)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a roof climbs o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the rock o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a bulb takes o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa the cap brings o
A: No

",a man wa a chalk o holds,Yes,Yes,"[('a', 0), ('man', 0.00015652694855816662), ('wa', 0.0009687599958851933), ('a', 1.2778360542142764e-05), ('chalk', 0.006054623867385089), ('chalk', 0.006054623867385089), ('o', 0.0022408091463148594), ('holds', 0.00039555891999043524)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a boy wa the chalk o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the box take o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa a chalk holds o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a box brings o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o take
A: Yes

",the cat wa the mouse carries o,No,No,"[('the', 0), ('cat', 0.00011186476331204176), ('wa', 0.000659631856251508), ('the', 1.1548933798621874e-05), ('mouse', 0.0066747963428497314), ('carries', 0.010424855165183544), ('o', 1.4009518054081127e-05), ('No', 0.00036769930738955736)]",0
