,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup a take a women
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a brings woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the holds girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit the eat a women
A: No

Q: Is this sentence grammatical? Yes or No: meal the eats a teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk the carry men a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the brings a man
A: No

Q: Is this sentence grammatical? Yes or No: mountain a climbs a girl
A: No

Q: Is this sentence grammatical? Yes or No: biscuit the eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: fish the take a girls
A: No

",hill the climbs dog the,No,Yes,"[('hill', 0), ('the', 22.146717071533203), ('climbs', 25.366886138916016), ('climbs', 25.366886138916016), ('dog', 2.880598783493042), ('the', 14.632049560546875)]",0
1,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: tree the climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the takes boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a carry a men
A: No

Q: Is this sentence grammatical? Yes or No: chapter a reads author the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the brings cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the take a girls
A: No

Q: Is this sentence grammatical? Yes or No: bottle the carry a women
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a reads speaker the
A: Yes

",chalk a holds girl the,Yes,Yes,"[('chalk', 1.6150634110090323e-05), ('chalk', 1.6150634110090323e-05), ('a', 0.006414676550775766), ('holds', 0.0007284064777195454), ('girl', 6.855550509499153e-07), ('the', 9.106287507165689e-06)]",0
2,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the hold a girls
A: No

Q: Is this sentence grammatical? Yes or No: book a read poets a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a hold girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a carry men a
A: Yes

Q: Is this sentence grammatical? Yes or No: story a reads the poet
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a takes cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a brings girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a holds man a
A: Yes

Q: Is this sentence grammatical? Yes or No: roof a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a take cats a
A: Yes

",chalk the hold teachers a,Yes,Yes,"[('chalk', 1.6150634110090323e-05), ('chalk', 1.6150634110090323e-05), ('the', 0.006414676550775766), ('hold', 0.0015663200756534934), ('teachers', 9.491924174653832e-06), ('a', 4.623198037734255e-06)]",0
3,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: pear a eats the woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a holds man a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a bring girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a takes woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a bring a women
A: No

Q: Is this sentence grammatical? Yes or No: pear the eat boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a bring a dogs
A: No

Q: Is this sentence grammatical? Yes or No: box a carry a women
A: No

Q: Is this sentence grammatical? Yes or No: poem the reads the speaker
A: No

Q: Is this sentence grammatical? Yes or No: banana the eats woman a
A: Yes

",bottle the takes cat the,No,Yes,"[('bottle', 0), ('the', 4.983330654795282e-07), ('takes', 0.0011302699567750096), ('cat', 8.481171789753716e-06), ('the', 2.2478174287243746e-05), ('No', 0.007918908260762691)]",0
4,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mouse a takes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the carry women a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: cup a hold a men
A: No

Q: Is this sentence grammatical? Yes or No: mouse a holds the dog
A: No

Q: Is this sentence grammatical? Yes or No: mouse the takes woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: box the holds woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a holds the girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carry cats a
A: Yes

",bottle a hold a teachers,No,No,"[('bottle', 0), ('a', 4.983330654795282e-07), ('hold', 0.000997459632344544), ('a', 2.830218909366522e-05), ('teachers', 0.014022765681147575), ('No', 8.723284850020718e-07)]",0
5,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: roof a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the carries a woman
A: No

Q: Is this sentence grammatical? Yes or No: roof a climbs girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hold a dogs
A: No

Q: Is this sentence grammatical? Yes or No: mouse the hold a boys
A: No

Q: Is this sentence grammatical? Yes or No: tree a climbs the boy
A: No

Q: Is this sentence grammatical? Yes or No: box the takes dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: box a brings dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: pear a eats teacher a
A: Yes

",chalk a bring a men,No,No,"[('chalk', 1.6150634110090323e-05), ('chalk', 1.6150634110090323e-05), ('a', 0.006414676550775766), ('bring', 0.0007284064777195454), ('a', 5.222577783570159e-06), ('men', 0.07567378878593445)]",0
6,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cap the brings a man
A: No

Q: Is this sentence grammatical? Yes or No: fish the takes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a brings boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the hold a women
A: No

Q: Is this sentence grammatical? Yes or No: box the hold men a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eat boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: book a read a girls
A: No

Q: Is this sentence grammatical? Yes or No: pear a eats dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a brings boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a brings teacher a
A: Yes

",toy the carries woman the,Yes,Yes,"[('toy', 0), ('the', 2.5229638822565903e-07), ('carries', 0.00042197961010970175), ('woman', 1.5615448774042306e-06), ('the', 9.76835799519904e-05), ('Yes', 0.013912697322666645)]",0
7,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: hill a climbs cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit the eats a man
A: No

Q: Is this sentence grammatical? Yes or No: toy the hold a men
A: No

Q: Is this sentence grammatical? Yes or No: meal a eat men a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the takes boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eats woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a carry teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber a eat teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: fish a bring a women
A: No

",bulb a bring dogs a,Yes,Yes,"[('bulb', 4.5193698383627634e-07), ('bulb', 4.5193698383627634e-07), ('a', 0.09811617434024811), ('bring', 0.0003398368717171252), ('dogs', 2.265512193844188e-05), ('a', 7.12759117504902e-07)]",0
8,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: box the carry boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a carries the boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb the hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish a bring women a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the brings the teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish the takes teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: book a read poets a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the carries teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the brings woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a carry men a
A: Yes

",mouse the hold cats a,Yes,Yes,"[('mouse', 0), ('the', 3.326103694689664e-07), ('hold', 0.00043275803909637034), ('cats', 1.5831637938390486e-05), ('a', 1.8743088730843738e-05), ('Yes', 0.0039742630906403065)]",0
9,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cucumber a eat a teachers
A: No

Q: Is this sentence grammatical? Yes or No: box a hold women a
A: Yes

Q: Is this sentence grammatical? Yes or No: book a read poets a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a takes a teacher
A: No

Q: Is this sentence grammatical? Yes or No: pear the eat dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the hold teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a bring cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: hill a climbs a woman
A: No

Q: Is this sentence grammatical? Yes or No: chalk the carries boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a takes cat a
A: Yes

",bulb a brings teacher a,Yes,Yes,"[('bulb', 4.5193698383627634e-07), ('bulb', 4.5193698383627634e-07), ('a', 0.09811617434024811), ('brings', 0.0003398368717171252), ('teacher', 1.7626603948883712e-05), ('a', 4.957574674335774e-06)]",0
10,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the brings dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the carries the teacher
A: No

Q: Is this sentence grammatical? Yes or No: box a brings cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the read girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the carries the cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle the carries a boy
A: No

Q: Is this sentence grammatical? Yes or No: box the brings woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the take girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the takes the teacher
A: No

Q: Is this sentence grammatical? Yes or No: poem a reads teacher a
A: Yes

",newspaper the take girls a,Yes,Yes,"[('newspaper', 0), ('the', 1.1607509975419816e-07), ('take', 0.0006030451622791588), ('girls', 1.894510023703333e-05), ('a', 1.1951327905990183e-05), ('Yes', 0.005203733220696449)]",0
11,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: toy the hold men a
A: Yes

Q: Is this sentence grammatical? Yes or No: tree a climbs boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the hold a cats
A: No

Q: Is this sentence grammatical? Yes or No: meal the eat boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle a brings a cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle the take a girls
A: No

Q: Is this sentence grammatical? Yes or No: rock the climb girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a bring a men
A: No

Q: Is this sentence grammatical? Yes or No: box the hold a men
A: No

Q: Is this sentence grammatical? Yes or No: chalk the bring boys a
A: Yes

",newspaper the carry men a,No,Yes,"[('newspaper', 0), ('the', 1.1607509975419816e-07), ('carry', 0.0006030451622791588), ('men', 2.7336350285622757e-06), ('a', 7.732088124612346e-05), ('No', 0.0047072176821529865)]",0
12,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: cup the hold girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a takes a cat
A: No

Q: Is this sentence grammatical? Yes or No: toy the takes the dog
A: No

Q: Is this sentence grammatical? Yes or No: staircase the climbs a cat
A: No

Q: Is this sentence grammatical? Yes or No: pear a eats the woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a brings dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a bring cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear a eat girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain the climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: cap a takes the cat
A: No

",mountain the climb a teachers,No,No,"[('mountain', 0), ('the', 2.836644625858753e-07), ('climb', 4.8732614231994376e-05), ('a', 0.0003808080218732357), ('teachers', 0.0037002030294388533), ('No', 3.560198138075066e-06)]",0
13,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: fruit a eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: story a reads poet the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy a take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber the eats teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the hold a cats
A: No

Q: Is this sentence grammatical? Yes or No: fish a carries cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the hold a cats
A: No

Q: Is this sentence grammatical? Yes or No: fish the carries the dog
A: No

Q: Is this sentence grammatical? Yes or No: staircase a climbs the teacher
A: No

Q: Is this sentence grammatical? Yes or No: bulb a take girls a
A: Yes

",fish the eat boys a,No,Yes,"[('fish', 0), ('the', 3.780027384436835e-07), ('eat', 0.0007211035117506981), ('boys', 7.880117482272908e-05), ('a', 1.859318399510812e-05), ('No', 0.002672328380867839)]",0
14,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: mountain a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: poem the reads a girl
A: No

Q: Is this sentence grammatical? Yes or No: cap a carry a teachers
A: No

Q: Is this sentence grammatical? Yes or No: cap the hold a women
A: No

Q: Is this sentence grammatical? Yes or No: toy the holds cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the holds teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a carry girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a take a dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish a eat a girls
A: No

Q: Is this sentence grammatical? Yes or No: fish the brings cat the
A: Yes

",pear a eat a cats,No,No,"[('pear', 0), ('a', 2.2793079779148684e-07), ('eat', 0.00030049748602323234), ('a', 7.398524758173153e-06), ('cats', 0.046510495245456696), ('No', 2.6440309738973156e-05)]",0
15,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: roof a climbs the dog
A: No

Q: Is this sentence grammatical? Yes or No: tree the climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle the bring a boys
A: No

Q: Is this sentence grammatical? Yes or No: bottle the carries the woman
A: No

Q: Is this sentence grammatical? Yes or No: box the hold a boys
A: No

Q: Is this sentence grammatical? Yes or No: mountain the climb a boys
A: No

Q: Is this sentence grammatical? Yes or No: cap a takes a woman
A: No

Q: Is this sentence grammatical? Yes or No: fish a bring a women
A: No

Q: Is this sentence grammatical? Yes or No: cap a carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle a take women a
A: Yes

",mouse the bring a women,No,No,"[('mouse', 0), ('the', 3.326103694689664e-07), ('bring', 0.00043275803909637034), ('a', 2.449920430080965e-05), ('women', 0.0038514570333063602), ('No', 5.9783487813547254e-05)]",0
16,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: bottle the carries the woman
A: No

Q: Is this sentence grammatical? Yes or No: fish a take a cats
A: No

Q: Is this sentence grammatical? Yes or No: toy a carries cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: story the reads a writer
A: No

Q: Is this sentence grammatical? Yes or No: toy the holds cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear a eats man the
A: Yes

Q: Is this sentence grammatical? Yes or No: tree the climb a teachers
A: No

Q: Is this sentence grammatical? Yes or No: book the reads writer the
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb a carry a men
A: No

Q: Is this sentence grammatical? Yes or No: toy a takes boy the
A: Yes

",newspaper a takes dog a,No,Yes,"[('newspaper', 0), ('a', 23.03843879699707), ('takes', 10.963133811950684), ('dog', 17.98976707458496), ('a', 15.125452995300293), ('No', 4.432915210723877)]",0
17,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper a bring a men
A: No

Q: Is this sentence grammatical? Yes or No: banana a eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb the takes dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the hold a dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the holds cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: cup a take a dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish a holds girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain the climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb a holds cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the holds the boy
A: No

",fish the eats boy a,No,Yes,"[('fish', 0), ('the', 3.7797641994075093e-07), ('eats', 0.0015413807705044746), ('eats', 0.0015413807705044746), ('boy', 0.019473286345601082), ('a', 1.1357410585333128e-05)]",0
18,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: fish the take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the hold a teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle a bring teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: box a carries dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the carries dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock a climbs boy a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a brings a boy
A: No

Q: Is this sentence grammatical? Yes or No: bottle the take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza a eats the boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb a take a girls
A: No

",pizza a eat teachers a,No,Yes,"[('pizza', 0), ('a', 3.26814785012175e-07), ('eat', 0.0008054320933297276), ('teachers', 2.631671668495983e-05), ('a', 4.5498620693251723e-07), ('No', 0.02175361104309559)]",0
19,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper the take a cats
A: No

Q: Is this sentence grammatical? Yes or No: fish the takes the teacher
A: No

Q: Is this sentence grammatical? Yes or No: story a reads the poet
A: No

Q: Is this sentence grammatical? Yes or No: box the bring men a
A: Yes

Q: Is this sentence grammatical? Yes or No: rock the climb a cats
A: No

Q: Is this sentence grammatical? Yes or No: chapter a read a speakers
A: No

Q: Is this sentence grammatical? Yes or No: bulb the hold a cats
A: No

Q: Is this sentence grammatical? Yes or No: mountain the climb boys a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a take a dogs
A: No

Q: Is this sentence grammatical? Yes or No: biscuit the eat a cats
A: No

",banana a eats a cat,No,No,"[('banana', 5.101151714370644e-07), ('banana', 5.101151714370644e-07), ('a', 0.2944876551628113), ('eats', 0.0006012784506310709), ('eats', 0.0006012784506310709), ('a', 0.0159294530749321)]",0
