,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read kars girls
A: No

Q: Is this sentence grammatical? Yes or No: box kar holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon boy
A: No

",box kar holds kon teacher,Yes,No,"[('box', 0), ('kar', 19.07733726501465), ('holds', 20.22844886779785), ('kon', 15.006155967712402), ('teacher', 15.78984260559082), ('Yes', 16.8095645904541)]",0
1,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottle kar bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon brings teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hold girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: book kon read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: box kar bring dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carries kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: cap kon take kons cats
A: No

",cup kar brings kon teacher,Yes,No,"[('cup', 0), ('kar', 3.418375058572565e-07), ('brings', 1.392313492942776e-06), ('kon', 8.190045264200307e-06), ('teacher', 4.137628820899408e-06), ('Yes', 8.419890946242958e-06)]",0
2,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: chalk kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climbs kon dog
A: No

Q: Is this sentence grammatical? Yes or No: cup kar holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: cup kar take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climb girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar take kars women
A: No

Q: Is this sentence grammatical? Yes or No: box kar holds cat kon
A: Yes

",cap kon holds kon man,No,No,"[('cap', 0), ('kon', 7.731690061518748e-07), ('holds', 1.3399615284015454e-07), ('kon', 1.139152573159663e-05), ('man', 1.2618051187018864e-05), ('No', 0.00017475636559538543)]",0
3,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon carry kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: cap kon holds kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climbs dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climbs kar woman
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar takes kon boy
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry kons boys
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eat women kars
A: Yes

",newspaper kon carry kons boys,No,No,"[('newspaper', 0), ('kon', 1.1605462191255356e-07), ('carry', 1.1317916914777015e-06), ('kons', 0.004079310399973224), ('kons', 0.004079310399973224), ('boys', 0.0034285488072782755)]",0
4,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon bring kars girls
A: No

Q: Is this sentence grammatical? Yes or No: pear kar eats dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar take men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar take kons cats
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read kons speakers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar takes boy kon
A: Yes

",cup kar hold dogs kons,Yes,Yes,"[('cup', 0), ('kar', 3.4177037377958186e-07), ('hold', 1.374301064061001e-06), ('dogs', 3.5564653444453143e-06), ('kons', 0.0015804768690941273), ('kons', 0.0015804768690941273)]",0
5,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: banana kar eat kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carries girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon holds cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: rock kon climb men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon brings kon teacher
A: No

",box kar brings dog kon,Yes,Yes,"[('box', 0), ('kar', 1.8077944332617335e-06), ('brings', 8.140111731336219e-07), ('dog', 8.92137086339062e-06), ('kon', 3.987919262726791e-05), ('Yes', 6.900834250700427e-06)]",0
6,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar take kons cats
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon brings kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar holds cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar bring kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat boys kons
A: Yes

",bulb kar hold girls kars,No,Yes,"[('bulb', 4.516681144650647e-07), ('bulb', 4.516681144650647e-07), ('kar', 0.09865599125623703), ('hold', 1.1750637440854916e-06), ('girls', 1.7885213310364634e-06), ('kars', 0.0020247411816853855)]",0
7,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar carry kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon takes kon man
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads speaker kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar takes kar woman
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon takes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar hold dogs kons
A: Yes

",bulb kar carries kon boy,Yes,No,"[('bulb', 4.516681144650647e-07), ('bulb', 4.516681144650647e-07), ('kar', 0.09865599125623703), ('carries', 1.1750637440854916e-06), ('kon', 9.769233884071582e-07), ('boy', 2.490662609488936e-06)]",0
8,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon holds kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hill kar climbs kon boy
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eat cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads poet kon
A: Yes

",cup kar carry dogs kons,Yes,Yes,"[('cup', 0), ('kar', 3.4177037377958186e-07), ('carry', 1.374301064061001e-06), ('dogs', 5.684448183274071e-07), ('kons', 0.00677899317270203), ('kons', 0.00677899317270203)]",0
9,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: mouse kon carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carry kars women
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cup kar take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar hold kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: box kar carries kon boy
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon holds kar girl
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat girls kars
A: Yes

",cucumber kon eats kon boy,No,No,"[('cuc', 7.65920412959531e-05), ('cucumber', 0.0015161360643105581), ('cucumber', 0.0015161360643105581), ('kon', 0.5799230933189392), ('eats', 1.5380166587419808e-05), ('eats', 1.5380166587419808e-05)]",0
