,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を マウス 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 電球 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を マウス 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ 先生 は
A: No

",とる を 新聞 猫 は,Yes,No,"[('と', 6.2315521240234375), ('とる', 24.887401580810547), ('とる', 24.887401580810547), ('を', 14.80793046951294), ('を', 14.80793046951294), ('新', 11.54422402381897)]",0
1,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 食べる を 梨 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 電球 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を ボトル は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 梨 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を ボトル は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 男の子 は
A: No

",持つ を 帽子 先生 は,Yes,No,"[('持', 0.013308096677064896), ('持つ', 0.013309410489000584), ('持つ', 0.013309410489000584), ('を', 0.022042707074433565), ('を', 0.022042707074433565), ('<0xE5>', 0.16346586123108864)]",0
2,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 食べる を 魚 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 帽子 は 女
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 屋根 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 本 詩人 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 男 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 魚 犬 は
A: No

",もたらす を 新聞 は 男性,No,Yes,"[('も', 0.013308096677064896), ('もた', 0.013313468331489275), ('もたら', 0.01618389298209877), ('もたらす', 0.5190053384471867), ('もたらす', 0.5190053384471867), ('を', 0.2978004068136215)]",0
3,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を 魚 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 女 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 小説 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 読む を 詩 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を コップ 女 は
A: No

",持つ を 魚 先生 は,Yes,No,"[('持', 0.013308096677064896), ('持つ', 0.013309410489000584), ('持つ', 0.013309410489000584), ('を', 0.021654880605638027), ('を', 0.021654880605638027), ('<0xE9>', 0.1679164581000805)]",0
4,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: とる を マウス は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 玩具 男性 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 岩石 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 帽子 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 新聞 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を コップ は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を ボトル 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 読む を 章 著者 は
A: No

",のぼる を 木 は 女の子,Yes,Yes,"[('の', 0.013308096677064896), ('の<0xE3>', 0.013312167284311727), ('の<0xE3><0x81>', 0.031384511647047475), ('の<0xE3><0x81><0xBC>', 0.9531270105217118), ('の<0xE3><0x81><0xBC>る', 1.5373474199150223), ('の<0xE3><0x81><0xBC>る', 1.871334149298491)]",0
5,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 食べる を 胡瓜 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 玩具 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を バナナ 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 箱 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を ボトル 男の子 は
A: No

",とる を 玩具 女の子 は,Yes,No,"[('と', 0.013308096677064896), ('とる', 0.013310517871332195), ('とる', 0.013310517871332195), ('を', 0.01393613568507135), ('を', 0.01393613568507135), ('玩', 0.07547189993783832)]",0
6,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 玩具 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 胡瓜 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 胡瓜 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 男性
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を コップ 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 電球 犬 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 電球 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 魚 は 犬
A: Yes

",とる を 魚 猫 は,No,No,"[('と', 0.01330842636525631), ('とる', 0.013310871639305333), ('とる', 0.013310871639305333), ('を', 0.013745181495323777), ('を', 0.013745181495323777), ('<0xE9>', 0.07278783852234483)]",0
7,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: もたらす を コップ は 先生
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 魚 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: 食べる を 食事 女性 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を ボトル は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 帽子 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 白亜 先生 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 新聞 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を 新聞 は 男の子
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を 新聞 は 男
A: Yes

",運ぶ を コップ は 先生,Yes,Yes,"[('運', 0.013308096677064896), ('運<0xE3>', 0.013309213874663328), ('運<0xE3><0x81>', 0.01457334666679344), ('運<0xE3><0x81><0xB6>', 0.7373678794426723), ('運<0xE3><0x81><0xB6>', 1.200708638720016), ('運<0xE3><0x81><0xB6>を', 1.2259919287932917)]",0
8,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を 箱 は 男
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 玩具 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 女 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 玩具 は 猫
A: Yes

Q: Is this sentence grammatical? Yes or No: のぼる を 階段 男 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を 新聞 は 女の子
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 魚 は 女の子
A: Yes

",食べる を 胡瓜 は 先生,No,Yes,"[('食', 0.013308096677064896), ('食べ', 0.013311028625366816), ('食べる', 0.1316011027950026), ('食べる', 0.1316011027950026), ('を', 0.09141330607235432), ('を', 0.09141330607235432)]",0
9,jap-u-2-invert,"Q: Is this sentence grammatical? Yes or No: 持つ を 箱 女の子 は
A: No

Q: Is this sentence grammatical? Yes or No: のぼる を 丘 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 運ぶ を 箱 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 持つ を 白亜 男の子 は
A: No

Q: Is this sentence grammatical? Yes or No: 持つ を コップ 男 は
A: No

Q: Is this sentence grammatical? Yes or No: もたらす を コップ 猫 は
A: No

Q: Is this sentence grammatical? Yes or No: とる を 箱 は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: とる を コップ は 女性
A: Yes

Q: Is this sentence grammatical? Yes or No: 食べる を 梨 は 犬
A: Yes

Q: Is this sentence grammatical? Yes or No: 運ぶ を 電球 は 男
A: Yes

",食べる を 魚 女の子 は,Yes,No,"[('食', 0.013308096677064896), ('食べ', 0.013311028625366816), ('食べる', 0.1316011027950026), ('食べる', 0.1316011027950026), ('を', 0.09141330607235432), ('を', 0.09141330607235432)]",0
