,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
0,sentence,"Transform this sentence. Q: the cats eat a fruit
A: the cats eat a fruit

Transform this sentence. Q: a cat takes the chalk
A: a cat takes the chalk

Transform this sentence. Q: the girls bring the bulb
A: the girls bring the bulb

Transform this sentence. Q: the men hold a fish
A: the men hold a fish

Transform this sentence. Q: the man brings a bottle
A: the man brings a bottle

Transform this sentence. Q: the woman carries the box
A: the woman carries the box

Transform this sentence. Q: the writers read a story
A: the writers read a story

Transform this sentence. Q: a woman brings the fish
A: a woman brings the fish

Transform this sentence. Q: the girls take the bottle
A: the girls take the bottle

Transform this sentence. Q: a teacher climbs a staircase
A: a teacher climbs a staircase

","Transform this sentence. Q: the dogs eat a meal
A:",the dogs eat a meal,the dogs eat a meal,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('dogs', 8.361998558044434), ('eat', 10.335685729980469), ('a', 6.007578372955322), ('meal<0x0A>', 15.78702974319458), ('meal<0x0A>A', 21.391539573669434), ('meal<0x0A>A:', 28.537423610687256)]",0
1,sentence,"Transform this sentence. Q: the women climb a mountain
A: the women climb a mountain

Transform this sentence. Q: the cats bring a bulb
A: the cats bring a bulb

Transform this sentence. Q: the teachers climb a rock
A: the teachers climb a rock

Transform this sentence. Q: the cats hold the newspaper
A: the cats hold the newspaper

Transform this sentence. Q: a cat takes the fish
A: a cat takes the fish

Transform this sentence. Q: a dog brings a bulb
A: a dog brings a bulb

Transform this sentence. Q: the girls hold the bulb
A: the girls hold the bulb

Transform this sentence. Q: a cat brings a mouse
A: a cat brings a mouse

Transform this sentence. Q: a cat holds the mouse
A: a cat holds the mouse

Transform this sentence. Q: the dogs hold a mouse
A: the dogs hold a mouse

","Transform this sentence. Q: the boys hold the cup
A:",the boys hold the cup,the boys hold the cup,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boys', 8.361998558044434), ('hold', 8.132193565368652), ('the', 12.719133377075195), ('cup<0x0A>', 9.896746397018433), ('cup<0x0A>A', 15.091707468032837), ('cup<0x0A>A:', 22.06159472465515)]",0
2,sentence,"Transform this sentence. Q: the cat carries the bulb
A: the cat carries the bulb

Transform this sentence. Q: a cat carries the bottle
A: a cat carries the bottle

Transform this sentence. Q: the poets read a poem
A: the poets read a poem

Transform this sentence. Q: the girls eat the banana
A: the girls eat the banana

Transform this sentence. Q: a teacher holds a chalk
A: a teacher holds a chalk

Transform this sentence. Q: the teachers carry a toy
A: the teachers carry a toy

Transform this sentence. Q: the boy takes a box
A: the boy takes a box

Transform this sentence. Q: the teachers take a fish
A: the teachers take a fish

Transform this sentence. Q: a woman carries the toy
A: a woman carries the toy

Transform this sentence. Q: the women carry the box
A: the women carry the box

","Transform this sentence. Q: the boys bring a box
A:",the boys bring a box,the boys bring a box,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boys', 8.361998558044434), ('bring', 8.132193565368652), ('a', 11.97524356842041), ('box<0x0A>', 8.720958709716797), ('box<0x0A>A', 15.533074378967285), ('box<0x0A>A:', 22.538864612579346)]",0
3,sentence,"Transform this sentence. Q: the boys take the chalk
A: the boys take the chalk

Transform this sentence. Q: the dog takes the cup
A: the dog takes the cup

Transform this sentence. Q: the girls bring the box
A: the girls bring the box

Transform this sentence. Q: the teacher reads the book
A: the teacher reads the book

Transform this sentence. Q: the poets read a story
A: the poets read a story

Transform this sentence. Q: the women bring a chalk
A: the women bring a chalk

Transform this sentence. Q: the man brings a fish
A: the man brings a fish

Transform this sentence. Q: the boy takes a chalk
A: the boy takes a chalk

Transform this sentence. Q: the cats carry a bottle
A: the cats carry a bottle

Transform this sentence. Q: a dog takes a fish
A: a dog takes a fish

","Transform this sentence. Q: a boy holds the bottle
A:",a boy holds the bottle,a boy holds the bottle,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('boy', 8.750849723815918), ('holds', 6.344134330749512), ('the', 11.199305534362793), ('bottle<0x0A>', 11.448328018188477), ('bottle<0x0A>A', 16.343799114227295), ('bottle<0x0A>A:', 22.830644130706787)]",0
4,sentence,"Transform this sentence. Q: the women climb a mountain
A: the women climb a mountain

Transform this sentence. Q: the cats take a bottle
A: the cats take a bottle

Transform this sentence. Q: the woman carries the fish
A: the woman carries the fish

Transform this sentence. Q: the boys carry the mouse
A: the boys carry the mouse

Transform this sentence. Q: the cats take a box
A: the cats take a box

Transform this sentence. Q: a author reads the story
A: a author reads the story

Transform this sentence. Q: the teachers take the newspaper
A: the teachers take the newspaper

Transform this sentence. Q: the boys eat the fruit
A: the boys eat the fruit

Transform this sentence. Q: the dogs take the chalk
A: the dogs take the chalk

Transform this sentence. Q: the teachers hold the chalk
A: the teachers hold the chalk

","Transform this sentence. Q: the girls take the fish
A:",the girls take the fish,the girls take the fish,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('girls', 8.361998558044434), ('take', 9.05642032623291), ('the', 9.261878967285156), ('fish<0x0A>', 11.921788215637207), ('fish<0x0A>A', 17.996942043304443), ('fish<0x0A>A:', 24.955920696258545)]",0
5,sentence,"Transform this sentence. Q: the teacher holds a fish
A: the teacher holds a fish

Transform this sentence. Q: the women take the box
A: the women take the box

Transform this sentence. Q: the dogs carry a newspaper
A: the dogs carry a newspaper

Transform this sentence. Q: a teacher holds a chalk
A: a teacher holds a chalk

Transform this sentence. Q: the women carry a bulb
A: the women carry a bulb

Transform this sentence. Q: the teacher holds the box
A: the teacher holds the box

Transform this sentence. Q: the man carries a toy
A: the man carries a toy

Transform this sentence. Q: the boy holds the cup
A: the boy holds the cup

Transform this sentence. Q: a man takes a newspaper
A: a man takes a newspaper

Transform this sentence. Q: the girls carry a mouse
A: the girls carry a mouse

","Transform this sentence. Q: the cats bring the fish
A:",the cats bring the fish,the cats bring the fish,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('cats', 8.361998558044434), ('bring', 11.366987228393555), ('the', 11.50206184387207), ('fish<0x0A>', 7.294839024543762), ('fish<0x0A>A', 12.618357300758362), ('fish<0x0A>A:', 19.859148621559143)]",0
6,sentence,"Transform this sentence. Q: the teachers bring a toy
A: the teachers bring a toy

Transform this sentence. Q: the women carry the cup
A: the women carry the cup

Transform this sentence. Q: the women hold a toy
A: the women hold a toy

Transform this sentence. Q: a girl climbs the mountain
A: a girl climbs the mountain

Transform this sentence. Q: the cats bring a mouse
A: the cats bring a mouse

Transform this sentence. Q: the teacher holds a fish
A: the teacher holds a fish

Transform this sentence. Q: a woman holds the fish
A: a woman holds the fish

Transform this sentence. Q: a man brings a bulb
A: a man brings a bulb

Transform this sentence. Q: the teachers hold a toy
A: the teachers hold a toy

Transform this sentence. Q: the men take a cap
A: the men take a cap

","Transform this sentence. Q: a cat carries a cup
A:",a cat carries a cup,a cat carries a cup,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('cat', 8.750849723815918), ('carries', 7.865726947784424), ('a', 11.887564659118652), ('cup<0x0A>', 8.979846119880676), ('cup<0x0A>A', 13.70506727695465), ('cup<0x0A>A:', 20.32772409915924)]",0
7,sentence,"Transform this sentence. Q: the girls hold a fish
A: the girls hold a fish

Transform this sentence. Q: the cat brings the fish
A: the cat brings the fish

Transform this sentence. Q: a woman eats a pear
A: a woman eats a pear

Transform this sentence. Q: the men hold the newspaper
A: the men hold the newspaper

Transform this sentence. Q: the teachers take a fish
A: the teachers take a fish

Transform this sentence. Q: the cats bring a mouse
A: the cats bring a mouse

Transform this sentence. Q: a dog takes a cap
A: a dog takes a cap

Transform this sentence. Q: the girls eat a meal
A: the girls eat a meal

Transform this sentence. Q: the man eats the fish
A: the man eats the fish

Transform this sentence. Q: the cats eat a banana
A: the cats eat a banana

","Transform this sentence. Q: the teacher holds a toy
A:",the teacher holds a toy,the teacher holds a toy,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teacher', 8.361998558044434), ('holds', 7.247416019439697), ('a', 11.314042091369629), ('toy<0x0A>', 12.488259553909302), ('toy<0x0A>A', 19.49369215965271), ('toy<0x0A>A:', 26.387120485305786)]",0
8,sentence,"Transform this sentence. Q: the boys hold a bulb
A: the boys hold a bulb

Transform this sentence. Q: the teacher eats the banana
A: the teacher eats the banana

Transform this sentence. Q: a woman takes a box
A: a woman takes a box

Transform this sentence. Q: the teacher takes the box
A: the teacher takes the box

Transform this sentence. Q: the girls climb the mountain
A: the girls climb the mountain

Transform this sentence. Q: the teachers climb a rock
A: the teachers climb a rock

Transform this sentence. Q: the dog takes a bottle
A: the dog takes a bottle

Transform this sentence. Q: the writer reads the story
A: the writer reads the story

Transform this sentence. Q: the man holds a bottle
A: the man holds a bottle

Transform this sentence. Q: the dog brings a cap
A: the dog brings a cap

","Transform this sentence. Q: the teachers carry a fish
A:",the teachers carry a fish,the teachers carry a fish,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teachers', 8.361998558044434), ('carry', 10.51038646697998), ('a', 12.384366989135742), ('fish<0x0A>', 16.33058190345764), ('fish<0x0A>A', 22.2705295085907), ('fish<0x0A>A:', 29.416492700576782)]",0
9,sentence,"Transform this sentence. Q: the girls eat the banana
A: the girls eat the banana

Transform this sentence. Q: a teacher holds the cap
A: a teacher holds the cap

Transform this sentence. Q: the teachers carry a bulb
A: the teachers carry a bulb

Transform this sentence. Q: the women eat the pear
A: the women eat the pear

Transform this sentence. Q: the dog brings a newspaper
A: the dog brings a newspaper

Transform this sentence. Q: the writers read a chapter
A: the writers read a chapter

Transform this sentence. Q: the teachers eat a fish
A: the teachers eat a fish

Transform this sentence. Q: the cats carry a bottle
A: the cats carry a bottle

Transform this sentence. Q: the cats eat a banana
A: the cats eat a banana

Transform this sentence. Q: the boy takes a cap
A: the boy takes a cap

","Transform this sentence. Q: the boys eat a cucumber
A:",the boys eat a c,the boys eat a cucumber,0.645648526427892,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boys', 8.361998558044434), ('eat', 8.132193565368652), ('a', 7.500635147094727), ('cuc', 14.883159637451172), ('cucumber', 15.79326194524765), ('cucumber<0x0A>', 15.808847823180258)]",0
