,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,a dog carries a fish,Tom sees that the dog carries the fish,a fish is carried by a dog,kon dog carries kon fish,carries kon fish,kon fish is carried by kon dog,Tom sees that kon dog carries kon fish,kon dog carries kon no fish,fish kon carries dog kon,kon dog carries kon fish,a dog wa a fish o carries,a fish wa a dog ni to carry reru,Tom wa the dog ga the fish o carries to sees,a dog wa no a fish o carries,carries o fish a wa dog a,a dog wa a fish  o-ta  to carry,dog a carries a fish,that sees Tom the dog carries the fish,a fish carried is by a dog,kon dog kon carries fish,kon carries fish,kon fish is carried kon by dog,Tom fish that kon dog carries kon sees,dog kon carries kon no fish,fish carries kon dog kon,carries dog kon kon fish,o dog wa a fish a carries,a fish reru a dog ni to carry wa,Tom carries the dog ga the fish o wa to sees,o dog wa no a fish a carries,a o fish a wa dog carries, dog wa a fish  o-ta a to carry
0,the dog holds the fish,Leela claims that the dog holds the fish,the fish is held by the dog,kon dog holds kon fish,holds kon fish,kon fish is held by kon dog,Leela claims that kon dog holds kon fish,kon dog holds kon no fish,fish kon holds dog kon,kon dog holds kon fish,the dog wa the fish o holds,the fish wa the dog ni to hold reru,Leela wa the dog ga the fish o holds to claims,the dog wa no the fish o holds,holds o fish the wa dog the,the dog wa the fish  o-ta  to hold,holds dog the the fish,holds claims that the dog Leela the fish,the is fish held by the dog,kon dog fish kon holds,holds fish kon,is fish kon held by kon dog,Leela claims that fish dog holds kon kon,fish dog holds kon no kon,holds kon fish dog kon,holds dog kon kon fish,the dog wa the fish holds o,the reru wa the dog ni to hold fish,Leela wa the dog ga the holds o fish to claims,the o wa no the fish dog holds,holds o fish the the dog wa,hold dog wa the fish  o-ta  to the
0,a dog takes a fish,Tom sees that the dog takes the fish,a fish is taken by a dog,kon dog takes kon fish,takes kon fish,kon fish is taken by kon dog,Tom sees that kon dog takes kon fish,kon dog takes kon no fish,fish kon takes dog kon,kon dog takes kon fish,a dog wa a fish o takes,a fish wa a dog ni to take reru,Tom wa the dog ga the fish o takes to sees,a dog wa no a fish o takes,takes o fish a wa dog a,a dog wa a fish  o-ta  to take,dog a takes a fish,Tom takes that the dog sees the fish,a is fish taken by a dog,kon dog takes fish kon,kon takes fish,kon fish is dog by kon taken,Tom sees fish kon dog takes kon that,kon kon takes dog no fish,fish kon takes kon dog,kon kon takes dog fish,a dog wa a o fish takes,a fish wa a dog ni take to reru,Tom wa the dog ga the o fish takes to sees,wa dog a no a fish o takes,takes o wa a fish dog a,a dog wa a fish to o-ta   take
0,the dog brings the fish,John says that the dog brings the fish,the fish is brought by the dog,kon dog brings kon fish,brings kon fish,kon fish is brought by kon dog,John says that kon dog brings kon fish,kon dog brings kon no fish,fish kon brings dog kon,kon dog brings kon fish,the dog wa the fish o brings,the fish wa the dog ni to bring reru,John wa the dog ga the fish o brings to says,the dog wa no the fish o brings,brings o fish the wa dog the,the dog wa the fish  o-ta  to bring,dog the brings the fish,says John that the dog brings the fish,the fish is by brought the dog,dog kon brings kon fish,fish kon brings,kon by is brought fish kon dog,John says kon that dog brings kon fish,kon dog no kon brings fish,fish brings kon dog kon,kon dog fish kon brings,the the wa dog fish o brings,the fish wa the reru ni to bring dog,John says the dog ga the fish o brings to wa,the dog wa the no fish o brings,the o fish the wa dog brings,the dog wa the fish  to  o-ta bring
0,a dog carries the mouse,Tom sees that the dog carries the mouse,the mouse is carried by a dog,kon dog carries kon mouse,carries kon mouse,kon mouse is carried by kon dog,Tom sees that kon dog carries kon mouse,kon dog carries kon no mouse,mouse kon carries dog kon,kon dog carries kon mouse,a dog wa the mouse o carries,the mouse wa a dog ni to carry reru,Tom wa the dog ga the mouse o carries to sees,a dog wa no the mouse o carries,carries o mouse the wa dog a,a dog wa the mouse  o-ta  to carry,a dog the carries mouse,Tom sees that the dog the carries mouse,the mouse is dog by a carried,kon dog kon carries mouse,mouse kon carries,by mouse is carried kon kon dog,mouse sees that kon dog carries kon Tom,kon kon carries dog no mouse,mouse dog carries kon kon,kon carries dog kon mouse,a dog wa mouse the o carries,to mouse wa a dog ni the carry reru,carries wa the dog ga the mouse o Tom to sees,a dog mouse no the wa o carries,carries o mouse dog wa the a,a dog wa the mouse  carry  to o-ta
0,a dog holds a mouse,John says that the dog holds the mouse,a mouse is held by a dog,kon dog holds kon mouse,holds kon mouse,kon mouse is held by kon dog,John says that kon dog holds kon mouse,kon dog holds kon no mouse,mouse kon holds dog kon,kon dog holds kon mouse,a dog wa a mouse o holds,a mouse wa a dog ni to hold reru,John wa the dog ga the mouse o holds to says,a dog wa no a mouse o holds,holds o mouse a wa dog a,a dog wa a mouse  o-ta  to hold,a a holds dog mouse,John says that the dog the holds mouse,a mouse is held a by dog,dog kon holds kon mouse,mouse kon holds,kon mouse is kon by held dog,John says that kon dog holds kon mouse,kon dog kon holds no mouse,holds kon mouse dog kon,kon dog mouse kon holds,a dog wa a holds o mouse,a mouse wa a hold ni to dog reru,John wa the o ga the mouse dog holds to says,a dog o no a mouse wa holds,mouse o holds a wa dog a,mouse dog wa a a  o-ta  to hold
0,a dog takes a mouse,Harry says that the dog takes the mouse,a mouse is taken by a dog,kon dog takes kon mouse,takes kon mouse,kon mouse is taken by kon dog,Harry says that kon dog takes kon mouse,kon dog takes kon no mouse,mouse kon takes dog kon,kon dog takes kon mouse,a dog wa a mouse o takes,a mouse wa a dog ni to take reru,Harry wa the dog ga the mouse o takes to says,a dog wa no a mouse o takes,takes o mouse a wa dog a,a dog wa a mouse  o-ta  to take,mouse dog takes a a,Harry the that says dog takes the mouse,taken mouse is a by a dog,kon kon takes dog mouse,kon takes mouse,taken mouse is kon by kon dog,Harry says takes kon dog that kon mouse,kon takes dog kon no mouse,mouse dog takes kon kon,mouse dog takes kon kon,a dog wa a mouse takes o,ni mouse wa a dog a to take reru,takes wa the dog ga the mouse o Harry to says,a dog wa no a o mouse takes,a o mouse a wa dog takes,a dog wa a take  o-ta  to mouse
0,the dog brings the mouse,John claims that the dog brings the mouse,the mouse is brought by the dog,kon dog brings kon mouse,brings kon mouse,kon mouse is brought by kon dog,John claims that kon dog brings kon mouse,kon dog brings kon no mouse,mouse kon brings dog kon,kon dog brings kon mouse,the dog wa the mouse o brings,the mouse wa the dog ni to bring reru,John wa the dog ga the mouse o brings to claims,the dog wa no the mouse o brings,brings o mouse the wa dog the,the dog wa the mouse  o-ta  to bring,the brings dog the mouse,John dog that the claims brings the mouse,the is mouse brought by the dog,kon dog mouse kon brings,brings mouse kon,brought mouse is kon by kon dog,John claims that kon brings dog kon mouse,kon dog kon brings no mouse,kon mouse brings dog kon,kon dog brings mouse kon,the brings wa the mouse o dog,mouse the wa the dog ni to bring reru,John wa to dog ga the mouse o brings the claims,the dog mouse no the wa o brings,brings o mouse the the dog wa,the dog wa the mouse to o-ta   bring
0,the dog carries the bottle,Gomu sees that the dog carries the bottle,the bottle is carried by the dog,kon dog carries kar bottle,carries kar bottle,kar bottle is carried by kon dog,Gomu sees that kon dog carries kar bottle,kon dog carries kar no bottle,bottle kar carries dog kon,kon dog carries kon bottle,the dog wa the bottle o carries,the bottle wa the dog ni to carry reru,Gomu wa the dog ga the bottle o carries to sees,the dog wa no the bottle o carries,carries o bottle the wa dog the,the dog wa the bottle  o-ta  to carry,the dog carries bottle the,Gomu sees the the dog carries that bottle,the by is carried bottle the dog,bottle dog carries kar kon,bottle kar carries,kar kon is carried by bottle dog,Gomu sees that carries dog kon kar bottle,dog kon carries kar no bottle,kon kar carries dog bottle,kon dog bottle kon carries,the dog wa the o bottle carries,the bottle ni the dog wa to carry reru,Gomu wa the to ga the bottle o carries dog sees,dog the wa no the bottle o carries,carries o the bottle wa dog the,the carry wa the bottle  o-ta  to dog
0,the dog holds a bottle,Sheela sees that the dog holds the bottle,a bottle is held by the dog,kon dog holds kar bottle,holds kar bottle,kar bottle is held by kon dog,Sheela sees that kon dog holds kar bottle,kon dog holds kar no bottle,bottle kar holds dog kon,kon dog holds kon bottle,the dog wa a bottle o holds,a bottle wa the dog ni to hold reru,Sheela wa the dog ga the bottle o holds to sees,the dog wa no a bottle o holds,holds o bottle a wa dog the,the dog wa a bottle  o-ta  to hold,the a holds dog bottle,Sheela sees that bottle dog holds the the,a held is bottle by the dog,kon dog kar holds bottle,holds bottle kar,kar bottle held is by kon dog,Sheela sees that kon dog holds bottle kar,bottle dog holds kar no kon,kar bottle holds dog kon,bottle dog holds kon kon,bottle dog wa a the o holds,a bottle wa the to ni dog hold reru,ga wa the dog Sheela the bottle o holds to sees,the o wa no a bottle dog holds,holds dog bottle a wa o the,the dog wa a bottle hold o-ta  to 
