,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna beve il espresso
A: No

Q: Is this sentence grammatical? Yes or No: il architette toccano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano il cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: la scrittrici bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: una insegnante tocca una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: la donna spinge un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la oratori leggono la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frappè
A:",la dottoressa beve il frappè,Yes,No,,0
1,ita-u-3-gender,"</s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'architetta colpisce un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti toccano la tazza
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane spinge la bottiglia
A: No

Q: Is this sentence grammatical? Yes or No: il scrittrice mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il topo
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un topo
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrici leggono il poema
A:",il scrittrici leggono il poema,Yes,Yes,,0
2,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca il giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: il donne colpiscono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: il cuoche colpiscono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: la donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza colpisce un cappello
A: No

Q: Is this sentence grammatical? Yes or No: un ragazza tocca un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il succo
A:",gli uomini bevono il succo,Yes,No,,0
3,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli autori leggono la lettera
A: No

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la storia
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono la bevanda
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: un scrittrice colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: No

Q: Is this sentence grammatical? Yes or No: il architette calciano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il pesce
A:",le dottoresse spingono il pesce,No,No,,0
4,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una ragazza beve una bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata beve la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: l'architetta colpisce un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il giornale
A: No

Q: Is this sentence grammatical? Yes or No: il gatto spinge una tazza
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo legge una guida
A: Yes

Q: Is this sentence grammatical? Yes or No: un maestra spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un giornale
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il cetriolo
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse spingono il gesso
A:",il dottoresse spingono il gesso,Yes,Yes,,0
5,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono il succo
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la gatti toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il architette spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un topo
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: No

Q: Is this sentence grammatical? Yes or No: il dottoresse mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un tè
A:",l'insegnante beve un tè,No,Yes,,0
6,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il scrittrice calcia il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoresse bevono la bevanda
A: Yes

Q: Is this sentence grammatical? Yes or No: il scrittrici leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono la lampadina
A: No

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frullato
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la acqua
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: i gatti bevono il succo
A: No

Q: Is this sentence grammatical? Yes or No: la uomini calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il maestre toccano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze calciano il giocattolo
A:",il ragazze calciano il giocattolo,No,Yes,,0
7,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il espresso
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la autori leggono la guida
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche toccano il topo
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una lampadina
A: No

Q: Is this sentence grammatical? Yes or No: il architetta colpisce il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un giocattolo
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta tocca un gesso
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata beve un frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: il attrici calciano il cappello
A:",il attrici calciano il cappello,No,Yes,,0
8,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le ragazze toccano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il giornale
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano la banana
A: No

Q: Is this sentence grammatical? Yes or No: il donna spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'autore legge la rivista
A: Yes

Q: Is this sentence grammatical? Yes or No: il cuoche spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge il capitolo
A: No

Q: Is this sentence grammatical? Yes or No: il avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un giornale
A: No

Q: Is this sentence grammatical? Yes or No: le donne calciano il giornale
A:",le donne calciano il giornale,Yes,No,,0
9,ita-u-3-gender,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una uomo mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette mangiano il pesce
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice colpisce un cappello
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza mangia il pasto
A: No

Q: Is this sentence grammatical? Yes or No: il cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' architette bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: una donna beve il espresso
A: No

Q: Is this sentence grammatical? Yes or No: un attrice mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: il avvocate toccano il cappello
A:",il avvocate toccano il cappello,No,Yes,,0
