prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the toy o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the newspaper o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the authors ga the postcard o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the mouse o push state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the guide o read state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the newspaper o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the juice o drinks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the meal o eats to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the hat o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the milkshake o drinks state to
A: ",Gomu wa the doctor ga the milkshake o drinks state to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the boys ga the magazine o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the lightbulb o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the newspaper o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the hat o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the biscuit o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the cucumber o eats say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cook ga the toy o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the poem o read to think
A: ",Tom wa the writers ga the poem o read to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the biscuit o eats say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the toy o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the lightbulb o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the cup o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the lemonade o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the pear o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the tonic o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the biscuit o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the postcard o reads to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the cup o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the juice o drink to suggest
A: ",Gomu wa the men ga the juice o drink to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the letter o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the meal o eat say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the chalk o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the espresso o drinks think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the poem o read say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the orator ga the page o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the pear o eat to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the newspaper o touches to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the mouse o kick to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the water o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the fish o push state to
A: ",Leela wa the doctors ga the fish o push state to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the toy o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the mouse o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the beverage o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the cucumber o eat to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o hits to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the espresso o drink to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the water o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the newspaper o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the postcard o read to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the box o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the chalk o push to think
A: ",Harry wa the doctors ga the chalk o push to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the hat o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the meal o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the poem o read state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the author ga the novella o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the fruit o eat to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the bottle o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the fish o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the newspaper o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the tea o drinks to suggest
A: ",Leela wa the teacher ga the tea o drinks to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the newspaper o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the chalk o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actresses ga the hat o push to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o kicks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the lightbulb o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the juice o drinks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the espresso o drinks state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the meal o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the mouse o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the fish o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the toy o kick to believe
A: ",John wa the girls ga the toy o kick to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the bottle o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the cucumber o eat say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the actress ga the smoothie o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the fish o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the fish o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the chalk o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the smoothie o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the newspaper o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the beverage o drink believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the newspaper o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the hat o kick suggest to
A: ",Harry wa the actresses ga the hat o kick suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the doctor ga the toy o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the biscuit o eats think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the postcard o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the lightbulb o hit believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the box o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the page o read to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the mouse o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the newspaper o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the poet ga the guide o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the mouse o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the newspaper o kick to believe
A: ",Sheela wa the women ga the newspaper o kick to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the cucumber o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the novella o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the professor ga the fish o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actresses ga the hat o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professor ga the poem o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the smoothie o drinks think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctors ga the newspaper o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the lightbulb o kick think to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the fish o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the hat o touch believe to
A: ",Tom wa the lawyers ga the hat o touch believe to,No
