prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kon milkshake no
A: ",kar doctor drinks kon milkshake no,No
"None

Q: Is this sentence grammatical? Yes or No: kons boys read kar magazine no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kon no poem
A: ",kars writers read kon no poem,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon actress eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog hits kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kons men drink kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kon no juice
A: ",kons men drink kon no juice,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons writer reads kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar page no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink kar no water
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon fish no
A: ",kars doctors push kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar water no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon no chalk
A: ",kars doctors push kon no chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls read kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon no tea
A: ",kar teacher drinks kon no tea,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man hits kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hit kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon no toy
A: ",kars girls kick kon no toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats touch kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl kicks kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon hat no
A: ",kars actresses kick kon hat no,No
"None

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar no page
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick kon no newspaper
A: ",kars women kick kon no newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon hat no
A: ",kon lawyers touch kon hat no,No
