prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars cooks kick toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks milkshake kon
A: ",kar doctor drinks milkshake kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons boys read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kon poem
A: ",kars writers read kon poem,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon actress eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog hits cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men drink kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men drink kon juice
A: ",kons men drink kon juice,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons writer reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads page kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push fish kon
A: ",kars doctors push fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar girl pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink water kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon chalk
A: ",kars doctors push kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar woman pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon tea
A: ",kar teacher drinks kon tea,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man hits lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon toy
A: ",kars girls kick kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats touch kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses kick hat kon
A: ",kars actresses kick hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick kon newspaper
A: ",kars women kick kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch hat kon
A: ",kon lawyers touch hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar cook reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon toy
A: ",kons writer pushes kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon author reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick newspaper kon
A: ",kars teachers kick newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches fish kon
A: ",kon actress touches fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls kick kon mouse
A: ",kars girls kick kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor touches fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs push kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon toy
A: ",kars doctors kick kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars girls push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads poem kon
A: ",kon poet reads poem kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars girls push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog pushes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kar water
A: ",kons dogs drink kar water,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink tea kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon chalk
A: ",kar professor kicks kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits kar bottle
A: ",kon cat hits kar bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon man kicks bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats pear kar
A: ",kon boy eats pear kar,No
