,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the prundle o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the glumps ga the fugfug o chusko to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the wug ga the fugfug o chuskos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the wugen ga the blorft o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the knurkle ga the fugfug o stoffles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the wompel o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the hurple ga the wompel o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the quozzle ga the hergo o gurdles trongo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the miffle ga the dringle o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the zibble o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the fuzzles ga the fugfug o chusko to soffle
A:",John wa the fuzzles ga the fugfug o chusko to soffle,No,Yes,"[('John', 0), ('wa', 11.275708198547363), ('the', 20.4764404296875), ('fuzz', 22.045907020568848), ('fuzzles', 33.837077140808105), ('fuzzles', 33.837077140808105), ('ga', 9.02661418914795), ('the', 16.147695541381836), ('fug', 9.877325296401978), ('fugf', 19.90877366065979), ('fugfug', 30.98906636238098), ('fugfug', 30.98906636238098)]",0
1,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplos ga the zibble o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the tromple o hufko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the prog ga the forp o ungos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the fugfug o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the miffle ga the skerpo o gurdles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the frindles ga the fugfug o stoffle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the knurkle ga the dringle o gurdles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the porpols ga the skerpo o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the gongle o chunge to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the fugfug o chuskos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the kingles ga the wompel o stoffle to pungo
A:",Leela wa the kingles ga the wompel o stoffle to pungo,No,Yes,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('wa', 0.002124146791175008), ('the', 1.099209157473524e-06), ('kingles', 0.0012014418025501072), ('kingles', 0.0012014418025501072), ('ga', 3.026239028258715e-06), ('the', 6.131910777185112e-05), ('wompel', 0.010735695424955338), ('wompel', 0.010735695424955338), ('o', 3.815994568867609e-05), ('stoff', 0.0028928084211656824)]",0
2,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurples ga the prundle o chunge trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the pundle ga the woggle o stoffles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the knurkle ga the fugfug o hufkos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundle ga the woggle o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the knurkles ga the pelunko o chunge to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the porpol ga the jimto o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the gluggle o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the hurples ga the tromple o chusko to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the grumblen ga the wompel o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the frindle ga the blorft o ungos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the prog ga the snorfle o ungos to pungo
A:",Harry wa the prog ga the snorfle o ungos to pungo,Yes,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('prog', 0.0019794555264525115), ('prog', 0.0019794555264525115), ('ga', 0.012415457516908646), ('the', 4.75109936814988e-06), ('snorf', 0.008063768851570785), ('snorfle', 0.008373446995392442), ('snorfle', 0.008373446995392442), ('o', 0.11862754821777344), ('ungos', 0.004454649744729977)]",0
3,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the skrump o ungo herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the zibble o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the fuzzles ga the zibble o chusko to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the pundle ga the tromple o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindles ga the sturple o chunge herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the plonkle o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the arcuplos ga the wrindle o gurdle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the yurump o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the blincos ga the blorft o ungo to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the yurump o hufkos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the yurump o chusko to pungo
A:",Harry wa the knurkles ga the yurump o chusko to pungo,No,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('knur', 0.0015228589909384027), ('knurk', 0.0018352336628595367), ('knurkles', 0.07083658048941288), ('knurkles', 0.07083658048941288), ('ga', 0.018265916034579277), ('the', 6.193107401486486e-05), ('yur', 0.009485034504905343), ('yurump', 0.02149024256505072), ('yurump', 0.02149024256505072)]",0
4,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the grumble ga the wungo o snugos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the grumble ga the gongle o chunges to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the wugen ga the fugfug o stoffle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplos ga the zibble o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the pundle ga the gongle o chunges soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the priffles ga the gongle o chunge gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the knurkle ga the gongle o chunges to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindle ga the sturple o hufkos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the priffles ga the gluggle o ungo trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the wug ga the fugfug o chuskos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the miffles ga the pelunko o stoffle to herdle
A:",Maria wa the miffles ga the pelunko o stoffle to herdle,Yes,Yes,"[('Maria', 0), ('wa', 3.3043739676941186e-05), ('the', 2.816184633047669e-06), ('miff', 0.00220348167931661), ('miffles', 0.0022675576983601786), ('miffles', 0.0022675576983601786), ('ga', 0.000762510288041085), ('the', 3.72808390238788e-05), ('pelunk', 0.007527478373958729), ('pelunko', 0.007580825280456338), ('pelunko', 0.007580825280456338), ('o', 0.04826359078288078)]",0
5,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplo ga the yurump o chuskos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the miffle ga the blorft o ungos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the prog ga the zibble o stoffles gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the fuzzle ga the sturple o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkle ga the fugfug o chunges to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the skerpo o gurdles to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the frindles ga the zibble o stoffle trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the miffle ga the yurump o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the snorfle o ungo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the wugen ga the zibble o chusko to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the glump ga the kergum o snugos to herdle
A:",John wa the glump ga the kergum o snugos to herdle,Yes,Yes,"[('John', 0), ('wa', 0.00040334215736947954), ('the', 6.854517664578452e-07), ('glump', 0.0002800383881549351), ('glump', 0.0002800383881549351), ('ga', 0.000108987012936268), ('the', 8.027435251278803e-05), ('kerg', 0.061092907562851906), ('kergum', 0.0611801424092846), ('kergum', 0.0611801424092846), ('o', 0.01241919957101345), ('snug', 0.004353881784481928)]",0
6,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the wug ga the gongle o hufkos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the skrump o ungos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the kingle ga the woggle o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the arcuplo ga the fugfug o hufkos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the prog ga the kergum o snugos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurples ga the gongle o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurples ga the prundle o chunge trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the skung o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the gongle o stoffle to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurples ga the gorp o ungo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the wug ga the pelunko o chuskos to gnobo
A:",Gomu wa the wug ga the pelunko o chuskos to gnobo,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('wa', 0.003943842835724354), ('the', 0.0002915592340286821), ('wug', 0.0017400059150531888), ('wug', 0.0017400059150531888), ('ga', 0.00025308551266789436), ('the', 0.00010247524915030226), ('pelunk', 0.01712140117888339), ('pelunko', 0.01716549915727228), ('pelunko', 0.01716549915727228)]",0
7,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplo ga the yurump o chunges gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the priffles ga the woggle o chunge to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the fuzzles ga the gongle o stoffle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the wugen ga the zibble o chunge gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the priffle ga the gongle o stoffles gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the blinco ga the skerpo o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the tromple o chunge to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the arcuplos ga the gongle o chusko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the ginso o ungos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the miffle ga the pelunko o hufkos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the shuggle o gurdles to pungo
A:",John wa the hurple ga the shuggle o gurdles to pungo,Yes,Yes,"[('John', 0), ('wa', 0.00040334215736947954), ('the', 6.854517664578452e-07), ('hurple', 0.00018883650591305923), ('hurple', 0.00018883650591305923), ('ga', 5.6655659136595204e-05), ('the', 0.00010817774455063045), ('shug', 0.021113882306963205), ('shuggle', 0.03284398140385747), ('shuggle', 0.03284398140385747), ('o', 0.004952627699822187), ('gurd', 0.010746640618890524)]",0
8,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the sturple o chusko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the zibble o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the priffle ga the tromple o stoffles to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the fuzzle ga the yurump o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the fuzzle ga the yurump o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the kingle ga the wompel o stoffles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundle ga the skrump o ungos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the wugen ga the snorfle o ungo soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the kingles ga the jimto o gurdle to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the gluggle o ungo pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the gorp o ungo to trongo
A:",Gomu wa the grumblen ga the gorp o ungo to trongo,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('wa', 0.003943842835724354), ('the', 0.0002915592340286821), ('grum', 0.0007030641863821074), ('grumbl', 0.006934667399036698), ('grumblen', 0.35509871917020064), ('grumblen', 0.35509871917020064), ('ga', 0.004049072973430157), ('the', 4.511151473707287e-06), ('gorp', 0.0863332636654377)]",0
9,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the frindles ga the sturple o chusko to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the wugen ga the yurump o hufko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the blincos ga the pelunko o chusko gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the porpol ga the shuggle o gurdles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the pundle ga the tromple o chunges to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the zibble o chunge to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the frindle ga the pelunko o stoffles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the prundle o hufkos gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the blincos ga the droczle o ungo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the glump ga the yurump o hufkos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the glumps ga the pelunko o stoffle to trongo
A:",Harry wa the glumps ga the pelunko o stoffle to trongo,No,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('glumps', 0.0014997105608927086), ('glumps', 0.0014997105608927086), ('ga', 1.3893377399654128e-05), ('the', 5.587520354310982e-05), ('pelunk', 0.013801039920508629), ('pelunko', 0.014540823318384355), ('pelunko', 0.014540823318384355), ('o', 0.0053777978755533695), ('stoff', 0.0023330762778641656)]",0
