,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the glumps chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the wug chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the wugen ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the knurkle stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the hurple chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the quozzle gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the fuzzles chusko the fugfug
A:",John soffles that the fuzzles chusko the fugfug,Yes,Yes,"[('John', 0), ('soff', 28.95974636077881), ('soffles', 38.04502201080322), ('soffles', 38.04502201080322), ('that', 7.975026607513428), ('the', 10.847375869750977), ('fuzz', 13.517256736755371), ('fuzzles', 21.144696712493896), ('fuzzles', 21.144696712493896)]",0
1,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the pundles hufko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the prog ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurple stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the frindles stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkle gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the porpols gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurples chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the kingles stoffle the wompel
A:",Leela pungos that the kingles stoffle the wompel,No,Yes,"[('Leela', 0.00024849188048392534), ('Leela', 0.00024849188048392534), ('pung', 0.0022146806368255056), ('pungos', 0.00232701504137367), ('pungos', 0.00232701504137367), ('that', 0.00022300728596746922), ('the', 0.0006181253702379763), ('kingles', 0.014076462073717266), ('kingles', 0.014076462073717266)]",0
2,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the knurkle hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the pundle hufkos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the knurkles chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the porpol gurdles the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurples chusko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the grumblen chunge wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the frindle ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the prog ungos the snorfle
A:",Harry pungos that the prog ungos the snorfle,Yes,Yes,"[('Harry', 0), ('pung', 7.803308835718781e-05), ('pungos', 0.0005453610065160319), ('pungos', 0.0005453610065160319), ('that', 0.0005711155827157199), ('the', 0.0005608942592516541), ('prog', 0.04681877273833379), ('prog', 0.04681877273833379), ('ungos', 0.010288202603987884)]",0
3,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the hurples ungo skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle chunges zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzles chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the pundle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the frindles chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the hurples snugo the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the arcuplos gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the blincos ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the glump hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles chusko the yurump
A:",Harry pungos that the knurkles chusko the yurump,No,Yes,"[('Harry', 0), ('pung', 7.786593414493836e-05), ('pungos', 0.0005446858158393297), ('pungos', 0.0005446858158393297), ('that', 0.0005690317484550178), ('the', 0.0005578402779065073), ('knur', 0.04654019058216363), ('knurk', 0.05448110599536449), ('knurkles', 0.057306930306367576)]",0
4,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the grumble snugos the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the grumble chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the wugen stoffle the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the pundle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindle hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the priffles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the wug chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffles stoffle the pelunko
A:",Maria herdles that the miffles stoffle the pelunko,Yes,Yes,"[('Maria', 0), ('herd', 3.7745016925327946e-05), ('herdles', 0.019247431683652394), ('herdles', 0.019247431683652394), ('that', 0.00291142868809402), ('the', 0.0007843009661883116), ('miff', 0.07772574864793569), ('miffles', 0.07810680966940708), ('miffles', 0.07810680966940708)]",0
5,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela pungos that the arcuplo chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that the miffle ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the prog stoffles zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the fuzzle chunges the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the knurkle chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurple gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the hurples ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the wugen chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the glump snugos the kergum
A:",John herdles that the glump snugos the kergum,No,Yes,"[('John', 0), ('herd', 0.0004046109243063256), ('herdles', 0.07945090501743834), ('herdles', 0.07945090501743834), ('that', 0.00020487868459895253), ('the', 9.953966218745336e-05), ('glump', 0.12681246086140163), ('glump', 0.12681246086140163), ('snug', 0.0006882542802486569)]",0
6,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the wug hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurple ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingle stoffles the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the arcuplo hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the prog snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurples chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the hurples chunge prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the glump ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurples ungo the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the wug chuskos the pelunko
A:",Gomu gnobos that the wug chuskos the pelunko,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('gnob', 0.008855967782437801), ('gnobos', 0.008855980930345453), ('gnobos', 0.008855980930345453), ('that', 0.0019160003867000341), ('the', 0.0005131682264618576), ('wug', 0.008915410260669887)]",0
7,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the arcuplo chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the priffles chunge the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the fuzzles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chunge the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplos chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the kingle ungos ginso the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the hurple gurdles the shuggle
A:",John pungos that the hurple gurdles the shuggle,Yes,Yes,"[('John', 0), ('pung', 0.00042913901233987417), ('pungos', 0.0005819416164740687), ('pungos', 0.0005819416164740687), ('that', 0.000538344494998455), ('the', 0.0003438076819293201), ('hurple', 0.09764442854793742), ('hurple', 0.09764442854793742), ('gurd', 0.0028339701257209526)]",0
8,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the fuzzles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the priffle stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the fuzzle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the fuzzle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingle stoffles the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the pundle ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the wugen ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the kingles gurdle the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumblen ungo the gorp
A:",Gomu trongos that the grumblen ungo the gorp,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('trong', 0.003974935189035023), ('trongos', 0.006184745263453806), ('trongos', 0.006184745263453806), ('that', 3.079266025451943e-05), ('the', 0.00046302142436616123), ('grum', 0.008416954311542213)]",0
9,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry trongos that the frindles chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wugen hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blincos chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the porpol gurdles shuggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the pundle chunges the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the fuzzles chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the frindle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the hurple hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the blincos ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the glump hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the glumps stoffle the pelunko
A:",Harry trongos that the glumps stoffle the pelunko,No,Yes,"[('Harry', 0), ('trong', 5.9673733630916104e-05), ('trongos', 0.00023078804588294588), ('trongos', 0.00023078804588294588), ('that', 0.0003145293740089983), ('the', 0.0001005755621008575), ('glumps', 0.022049386432627216), ('glumps', 0.022049386432627216), ('stoff', 0.0007378073496511206)]",0
