,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles hergo kar
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles kon dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko kon fugfug
A:",kare fuzzles chusko kon fugfug,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('fuzz', 23.232823371887207), ('fuzzles', 34.988308906555176), ('fuzzles', 34.988308906555176), ('chus', 19.003865242004395)]",0
1,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles hufko kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos forp onko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles dringle onko
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle skerpo onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chuskos kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle onka wompel
A:",koni kingles stoffle onka wompel,No,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('kingles', 0.005517550289368955), ('kingles', 0.005517550289368955), ('stoff', 0.00017103880236390978), ('stoffle', 0.0008842470851959661)]",0
2,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples chunge prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle stoffles woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle hufkos kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo gluggle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog ungos onko snorfle
A:",onko prog ungos onko snorfle,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('prog', 0.00036265829658077564), ('prog', 0.00036265829658077564), ('ungos', 0.00843915483346791), ('ungos', 0.00843915483346791)]",0
3,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo skrump kon
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle chunges zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chusko onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko pundle hufkos tromple onka
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples snugo kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon yurump
A:",kare knurkles chusko kon yurump,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('knur', 0.0018576560069050174), ('knurk', 0.006936335888894973), ('knurkles', 0.013825873797031818), ('knurkles', 0.013825873797031818)]",0
4,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos kar wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle hufkos onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles ungo gluggle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko pelunko
A:",kare miffles stoffle onko pelunko,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('miff', 0.0019111217734462116), ('miffles', 0.001987982865102822), ('miffles', 0.001987982865102822), ('stoff', 0.008020964451134205)]",0
5,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko arcuplo chuskos yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos blorft onka
A: No

Q: Is this sentence grammatical? Yes or No: onko prog stoffles zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chunges kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kon snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chusko kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump snugos kon kergum
A:",onka glump snugos kon kergum,No,Yes,"[('onka', 3.493990880087949e-05), ('onka', 3.493990880087949e-05), ('glump', 0.00012001162394881248), ('glump', 0.00012001162394881248), ('snug', 0.0008569767742301337), ('snugos', 0.011619709250226151)]",0
6,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar wug hufkos kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onko skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle stoffles kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chunge prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar wug chuskos kon pelunko
A:",kar wug chuskos kon pelunko,Yes,Yes,"[('kar', 0), ('wug', 2.805133971151008e-05), ('wug', 2.805133971151008e-05), ('chusk', 0.0025054692596313544), ('chuskos', 0.0025100723873947572), ('chuskos', 0.0025100723873947572)]",0
7,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chunges yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco gurdles kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos chusko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle ungos ginso onko
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onka shuggle
A:",kar hurple gurdles onka shuggle,Yes,Yes,"[('kar', 0), ('hurple', 1.1848228496091906e-06), ('hurple', 1.1848228496091906e-06), ('gurd', 0.00036334918695501983), ('gurdles', 0.0016904757067095488), ('gurdles', 0.0016904757067095488)]",0
8,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: onko priffle stoffles onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle hufkos yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle stoffles kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle ungos onko skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen ungo snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo gluggle kar
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo onko gorp
A:",koni grumblen ungo onko gorp,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('grum', 0.005700959009118378), ('grumbl', 0.006273690145462751), ('grumblen', 0.028543078806251287), ('grumblen', 0.028543078806251287)]",0
9,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare frindles chusko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles shuggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kon pundle chunges onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onka droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kon pelunko
A:",kare glumps stoffle kon pelunko,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('stoff', 0.0002692616453714436), ('stoffle', 0.0021832703987456625)]",0
