,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a fugfug o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the wompel to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the dringle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug o-ta to chusko
A:",the fuzzles wa the fugfug o-ta to chusko,No,Yes,"[('the', 0), ('fuzz', 23.17990493774414), ('fuzzles', 29.66444444656372), ('fuzzles', 29.66444444656372), ('wa', 9.229286193847656), ('the', 18.356184005737305), ('fug', 10.82263445854187), ('fugf', 22.63665270805359), ('fugfug', 33.71933341026306)]",0
1,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa a forp to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the skerpo to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a dringle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a skerpo to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the fugfug o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel o-ta to stoffle
A:",the kingles wa a wompel o-ta to stoffle,No,Yes,"[('the', 0), ('kingles', 0.0004630047333193943), ('kingles', 0.0004630047333193943), ('wa', 7.379695034614997e-06), ('a', 2.0769066395587288e-06), ('wompel', 0.003210940176359145), ('wompel', 0.003210940176359145), ('o-', 0.002573646488599479), ('o-ta', 0.0042102549923583865)]",0
2,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a woggle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol wa a jimto o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a tromple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa the blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa a snorfle o-ta to ungo
A:",a prog wa a snorfle o-ta to ungo,Yes,Yes,"[('a', 0), ('prog', 0.00031054999271873385), ('prog', 0.00031054999271873385), ('wa', 0.015392419882118702), ('a', 1.339812797596096e-06), ('snorf', 0.0030993030086392537), ('snorfle', 0.0032227560150204226), ('snorfle', 0.0032227560150204226), ('o-', 0.06913405447266996)]",0
3,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the skrump to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a zibble to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle wa a tromple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles wa the yurump o-ta to chusko
A:",the knurkles wa the yurump o-ta to chusko,No,Yes,"[('the', 0), ('knur', 0.0003080408714595251), ('knurk', 0.0013379591910052113), ('knurkles', 0.001965772818948608), ('knurkles', 0.001965772818948608), ('wa', 0.024303875863552094), ('the', 3.7035704281151993e-06), ('yur', 0.008811662322841585), ('yurump', 0.02094722760375589)]",0
4,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa the wungo o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa a fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a zibble to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa the gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa the gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle wa the gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a sturple o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the gluggle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o-ta to stoffle
A:",the miffles wa a pelunko o-ta to stoffle,Yes,Yes,"[('the', 0), ('miff', 0.0022091720238677226), ('miffles', 0.0025097727120737545), ('miffles', 0.0025097727120737545), ('wa', 0.002096794545650482), ('a', 5.768216851720354e-06), ('pelunk', 0.006581708788871765), ('pelunko', 0.006646294939855579), ('pelunko', 0.006646294939855579)]",0
5,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa a blorft to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa the zibble to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the fugfug o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa the skerpo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa a zibble to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the yurump to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump wa the kergum o-ta to snugo
A:",a glump wa the kergum o-ta to snugo,No,Yes,"[('a', 0), ('glump', 0.00025444016500841826), ('glump', 0.00025444016500841826), ('wa', 0.00022944624652154744), ('the', 5.961422289146867e-07), ('kerg', 0.02100021787919104), ('kergum', 0.021095792355481535), ('kergum', 0.021095792355481535), ('o-', 0.012833722867071629)]",0
6,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wug wa the gongle o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a skrump o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle wa the woggle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the kergum to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a gorp o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug wa the pelunko o-ta to chusko
A:",the wug wa the pelunko o-ta to chusko,Yes,Yes,"[('the', 0), ('wug', 0.00140167949575698), ('wug', 0.00140167949575698), ('wa', 7.187797746155411e-05), ('the', 3.867120540235192e-06), ('pelunk', 0.0011429488331486937), ('pelunko', 0.0012146943518018816), ('pelunko', 0.0012146943518018816), ('o-', 0.014174327137880027)]",0
7,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the yurump to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a woggle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the zibble to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a gongle to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the skerpo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the gongle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a ginso to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a miffle wa the pelunko o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a shuggle o-ta to gurdle
A:",the hurple wa a shuggle o-ta to gurdle,Yes,Yes,"[('the', 0), ('hurple', 0.00015806376541149803), ('hurple', 0.00015806376541149803), ('wa', 1.3576910532719921e-05), ('a', 1.2352194971754216e-05), ('shug', 0.004214220796711743), ('shuggle', 0.007074220920912921), ('shuggle', 0.007074220920912921), ('o-', 0.02467825962230563)]",0
8,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a priffle wa a tromple o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the yurump to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa the wompel o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa a skrump o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the snorfle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the jimto o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gluggle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp o-ta to ungo
A:",the grumblen wa a gorp o-ta to ungo,Yes,Yes,"[('the', 0), ('grum', 0.0002549873970565386), ('grumbl', 0.00649800257087918), ('grumblen', 0.5646414990842459), ('grumblen', 0.5646414990842459), ('wa', 0.0009693759493529797), ('a', 2.4074910243143677e-07), ('gorp', 0.012215354945510626), ('gorp', 0.012215354945510626)]",0
9,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the yurump to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the pelunko to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a porpol wa a shuggle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundle wa a tromple o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a hurple wa the prundle to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a droczle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a yurump o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the pelunko o-ta to stoffle
A:",the glumps wa the pelunko o-ta to stoffle,No,Yes,"[('the', 0), ('glumps', 0.0003964811548939906), ('glumps', 0.0003964811548939906), ('wa', 2.339597267564386e-05), ('the', 3.3003598218783736e-06), ('pelunk', 0.00499427849354106), ('pelunko', 0.005360501654649852), ('pelunko', 0.005360501654649852), ('o-', 0.005785219604149461)]",0
